contest-tmp2m-14d__tmp2m,index
16.66775719299043,385352
16.51311875457256,385353
16.643080068956188,385354
16.088450552350807,385355
15.836435398103388,385356
15.811695192066464,385357
15.610633020212434,385358
15.176352326439567,385359
14.92678556802791,385360
14.76692682984872,385361
14.693547598698196,385362
15.009194758733903,385363
14.760971768812766,385364
14.786247700062814,385365
15.155552712312975,385366
14.782021523060047,385367
14.075578976345076,385368
14.009725187707541,385369
13.734447634925644,385370
13.443023961651448,385371
22.514950059116714,385372
22.151520239896048,385373
21.893516877090807,385374
21.943895938413657,385375
21.985116130006908,385376
21.80312897984806,385377
22.1106570896233,385378
22.199324354969526,385379
22.05358045429009,385380
21.722407920550893,385381
21.675721471119676,385382
21.226804492365257,385383
21.256905115969758,385384
21.71803608284609,385385
21.934715653630796,385386
21.94206219796314,385387
22.148921037883216,385388
21.31038295864251,385389
21.12059154166165,385390
20.11354345440915,385391
19.272607680483752,385392
18.555079484880967,385393
18.434111692937943,385394
18.372238679546818,385395
18.190094262498405,385396
17.72969494545492,385397
17.370531714402595,385398
16.933034540537793,385399
16.50364287768481,385400
15.76218994646675,385401
15.599883648544251,385402
15.983872501881573,385403
16.342959263170236,385404
16.46241357945563,385405
16.441068366464492,385406
16.48276661694081,385407
16.524682886254617,385408
16.515806076817434,385409
16.545564993207726,385410
16.561843901131105,385411
16.21761461899386,385412
16.045642633703586,385413
15.969442144433199,385414
15.97155620872525,385415
15.67654771915187,385416
15.419996856038603,385417
15.395990867932834,385418
15.316090728654453,385419
14.611562544568375,385420
14.447304164472667,385421
14.08836213285026,385422
13.852690710878043,385423
13.987265854844878,385424
13.89650265063182,385425
13.922471853111544,385426
14.165908556581307,385427
13.588107651386245,385428
13.405068453412515,385429
12.91363025039626,385430
12.910643845161268,385431
12.470842750464213,385432
23.66217151207737,385433
23.33758262999812,385434
23.03435149281875,385435
22.785790617770605,385436
22.8638168126196,385437
22.620301895247458,385438
22.915814838492395,385439
22.99402982487016,385440
22.924555953182022,385441
22.635384483948364,385442
22.573702775228362,385443
22.0247628079889,385444
21.987281645609105,385445
22.447625952686337,385446
22.646061850162848,385447
22.68337939227893,385448
22.79658449544458,385449
22.306790470438806,385450
22.099371520037575,385451
21.09276389922562,385452
20.25006086793619,385453
19.924993678933355,385454
19.674113526915956,385455
18.86845967485944,385456
18.69185460060716,385457
18.67988065965829,385458
18.034412954601823,385459
17.745810806299673,385460
17.410499991929928,385461
16.483599855654784,385462
16.35052616330377,385463
16.648640158481495,385464
17.001944520091786,385465
16.905624179558046,385466
17.06903639468523,385467
17.329509850493558,385468
16.82976629479339,385469
16.73749896107323,385470
16.72461012312789,385471
16.715208500652267,385472
16.47014370637961,385473
16.277205829574203,385474
16.276773792789793,385475
16.44805694786974,385476
16.135232591587993,385477
16.045343683653925,385478
16.103463271426484,385479
16.07002777296711,385480
15.466216843954028,385481
15.44189988647328,385482
15.032445406231114,385483
14.90649052670503,385484
15.130425620248968,385485
15.28055381073715,385486
15.137770936834483,385487
15.429029784244662,385488
15.004561392392588,385489
14.608572348359004,385490
14.136987862968189,385491
14.093509521428471,385492
13.468808006601604,385493
24.187317670064076,385494
23.66646692111763,385495
23.490809178897525,385496
23.228490211046374,385497
23.240923393137244,385498
23.044345039400604,385499
23.451278957251937,385500
23.457057153292634,385501
23.065048828909728,385502
22.77966979725718,385503
22.652135903355514,385504
22.23617451216804,385505
22.12547517154859,385506
22.421970053832904,385507
22.724331475958447,385508
22.59525032939994,385509
22.740116185954335,385510
22.001133232245145,385511
21.779919659288097,385512
20.87619994488753,385513
20.06167894475544,385514
19.530407111401143,385515
19.571331337736023,385516
19.398607785200397,385517
19.35944546204637,385518
19.068960151149067,385519
18.749611205887255,385520
18.520053799768913,385521
18.018830433604204,385522
17.388404720507822,385523
16.751251718758063,385524
17.0539135319215,385525
17.209952161905573,385526
17.272071425161393,385527
17.36819654880072,385528
17.601396320299923,385529
17.170300542933287,385530
17.08319542436058,385531
17.04642154338559,385532
17.09296410250915,385533
16.97274634334811,385534
16.71810100369886,385535
16.7000412727839,385536
16.664257194136084,385537
16.458165178137758,385538
16.40460704776992,385539
16.352776131949614,385540
16.41320167002561,385541
16.290494343447296,385542
16.19210948122887,385543
16.095658735887863,385544
15.798154132516721,385545
15.660867570741548,385546
15.513165513231538,385547
15.551382220561523,385548
15.7044589730087,385549
15.201292107620736,385550
14.872745904044878,385551
14.425564821401899,385552
14.17167133884927,385553
13.649334020030862,385554
21.337877108494283,385555
20.70330795709871,385556
20.57838419539926,385557
20.384310927937122,385558
20.11637617736546,385559
20.12805814509982,385560
20.43477260669337,385561
20.292269330637595,385562
19.92572207972406,385563
19.6224711509992,385564
19.33573168683999,385565
19.09519838347606,385566
18.855039352404912,385567
18.859323538048436,385568
19.010709253320407,385569
19.026233307090067,385570
19.251942150959113,385571
18.426912328570623,385572
18.272987459742268,385573
17.788763232489202,385574
17.345337974291308,385575
16.659751645431246,385576
16.636869838998862,385577
16.64681711020844,385578
16.599884922557838,385579
16.281077206547238,385580
16.193594550847692,385581
15.869027908406796,385582
15.234662104185892,385583
14.778877676457647,385584
14.61329003726658,385585
14.952793077047382,385586
15.106793704634486,385587
14.99138644657555,385588
15.424205769872948,385589
15.357096648137041,385590
15.014203544572519,385591
15.054735053756394,385592
15.048635567393582,385593
15.114990877775114,385594
15.211642230707344,385595
14.87180752366711,385596
14.736517144713384,385597
14.696457801593569,385598
14.461036687235156,385599
14.304022264221588,385600
14.211559314053739,385601
14.270976077603036,385602
13.944721436428173,385603
14.03582933229752,385604
13.544737975406754,385605
13.156024315395705,385606
13.354758660723316,385607
13.26851113574362,385608
12.844238726478372,385609
13.079261301413801,385610
12.673311252630379,385611
12.218760617036768,385612
11.96800603930176,385613
11.38605364398766,385614
10.838337399220771,385615
20.413243604493378,385616
19.88447992601851,385617
19.639521398292136,385618
19.537018022748985,385619
19.263883290584978,385620
19.125783284900468,385621
19.42409592697686,385622
19.301220302031776,385623
18.926573299684314,385624
18.720379576889293,385625
18.390234091162647,385626
18.1735911384459,385627
18.02267283540361,385628
18.04139476060105,385629
18.147170847650436,385630
18.130172240168115,385631
18.31469584877485,385632
18.00926209822391,385633
17.690261146845486,385634
17.027560473483724,385635
16.357001641322764,385636
15.741460249166892,385637
15.56786822079098,385638
15.189042284096118,385639
15.187853200422271,385640
15.148022177007798,385641
14.869200490916453,385642
14.438290048944951,385643
14.052149822161248,385644
13.472046922533089,385645
13.599270345622918,385646
13.93149490812759,385647
14.080352957848843,385648
13.917168698551533,385649
14.247193305461535,385650
14.105418099283197,385651
13.892897692975522,385652
14.031890372103028,385653
13.96803168319646,385654
14.0449439250904,385655
14.032407106619178,385656
13.709323324529896,385657
13.544583989984542,385658
13.524532300240718,385659
13.37629360447422,385660
13.164437730724217,385661
13.132165750273147,385662
13.188334978173549,385663
12.997439409133316,385664
12.955516202255744,385665
12.671589137396184,385666
12.31081985309214,385667
12.493585891879329,385668
12.203133737923913,385669
11.915053119462106,385670
12.092808788831048,385671
11.58779882946607,385672
11.365138635592904,385673
10.907667908079942,385674
10.3094980221841,385675
9.847887883136611,385676
21.73665115229691,385677
21.26824768486653,385678
21.04707286622476,385679
20.911297246031744,385680
20.79407580578295,385681
20.41901401270054,385682
20.637548111764467,385683
20.316299463225832,385684
20.119670816641094,385685
19.91872541114336,385686
19.76340567208808,385687
19.496043207026485,385688
19.37057504326605,385689
19.349020117510676,385690
19.404714286079447,385691
19.357550830297807,385692
19.53763671092829,385693
19.0319017759811,385694
18.835372306202988,385695
18.363820331345426,385696
17.94203748961462,385697
17.696443797799066,385698
16.820229911982306,385699
16.22331719767682,385700
16.356679333666868,385701
15.885497333678718,385702
15.795772746104792,385703
15.616217112367371,385704
15.154078009943202,385705
14.538455129978793,385706
14.559798872246501,385707
14.49565304936784,385708
14.464371856789446,385709
14.303501761318541,385710
14.590764555534273,385711
14.673699942340964,385712
14.829087915214295,385713
14.955866727513403,385714
14.922268481359609,385715
15.045417051159006,385716
15.086257128708105,385717
14.86160400587839,385718
14.77584596380224,385719
14.751801209073387,385720
14.531738043971247,385721
14.425431419710494,385722
14.315434663808201,385723
14.36104432514356,385724
14.157777702718288,385725
14.057505620104648,385726
13.7493452958212,385727
13.736160895269274,385728
13.48972324957164,385729
13.242273906035575,385730
12.951432968505035,385731
12.955860159236652,385732
12.655818226418878,385733
11.964504874815084,385734
11.647219656061262,385735
11.25410476862532,385736
10.538005535413761,385737
21.18379478335,385738
20.79063234366086,385739
20.482438656974804,385740
20.28090425989123,385741
20.188795892515436,385742
20.1276811218905,385743
20.168912431543696,385744
20.173446137898196,385745
19.977460471380933,385746
20.02772834213069,385747
19.813437750130312,385748
19.441588692859245,385749
19.253327921802814,385750
19.06486439247461,385751
19.17278187388146,385752
19.213914897134906,385753
19.320347018250185,385754
18.823530894232274,385755
18.561487731898055,385756
17.856637503980537,385757
17.32484916171251,385758
16.745934092405882,385759
15.972655480695787,385760
15.128826019479096,385761
15.153449365368846,385762
15.119634278552772,385763
14.904273949642784,385764
14.722395209607978,385765
14.564501769788885,385766
13.613837493700473,385767
13.536236744040929,385768
13.478445087401088,385769
13.488874881684053,385770
13.500442362480143,385771
13.847065443999279,385772
13.857828339450208,385773
14.054548127009948,385774
14.342027643756648,385775
14.280718985816566,385776
14.304464482563157,385777
14.421604910575125,385778
14.29734478265754,385779
14.134045583651146,385780
14.148610275017239,385781
13.966825331680827,385782
13.841628155548934,385783
13.78755170623676,385784
13.858819957980725,385785
13.45074989870152,385786
13.417117472704797,385787
13.037256454144849,385788
12.791545377212199,385789
12.98136569557377,385790
12.809016490135681,385791
12.42847124843962,385792
12.190826964711647,385793
11.642593894617645,385794
11.216055246387663,385795
10.48365066410938,385796
10.350968945248498,385797
9.578580676355529,385798
20.289113281607413,385799
19.96818964479148,385800
19.629211738920258,385801
19.551346464923956,385802
19.60314154670544,385803
19.60040642002589,385804
19.474764308159447,385805
19.412391893313966,385806
19.25664760499718,385807
19.21930789374309,385808
19.046460494530972,385809
18.83367621584093,385810
18.614099863629907,385811
18.372269786513517,385812
18.400015699618777,385813
18.35035566005502,385814
18.591683259711463,385815
18.42693412080897,385816
17.901908665196796,385817
17.306464324415018,385818
16.698183511219653,385819
16.34892969520379,385820
15.43447256970882,385821
14.774148867054361,385822
14.740923274196257,385823
14.812147208959765,385824
14.31364575445863,385825
13.924954383281417,385826
13.543091328793519,385827
13.043274340048862,385828
12.82431708036656,385829
12.86163026102481,385830
12.87904371000541,385831
12.751062843683862,385832
13.12858541551176,385833
12.962040372742106,385834
12.635335557743968,385835
13.016204519710673,385836
13.052159502681693,385837
13.27905714998248,385838
13.483531317281313,385839
13.272863111713017,385840
13.199404007424995,385841
13.102793889898518,385842
12.910750804556036,385843
12.785282764651393,385844
12.693363354931291,385845
12.788112066190674,385846
12.514854411779382,385847
12.590163177395477,385848
12.145417408855616,385849
11.928792700297333,385850
11.941267177513144,385851
11.778295177716007,385852
11.294495912551447,385853
10.900830031231674,385854
10.207704631908907,385855
10.046624643667434,385856
9.187316474511768,385857
8.67650515159803,385858
8.113653104610082,385859
17.248103060922933,385860
16.86908506957541,385861
16.554244559525078,385862
16.346087691440832,385863
16.12657464008563,385864
16.213298665761602,385865
16.15324307640087,385866
16.013748611847316,385867
15.863492768556915,385868
16.04536334503728,385869
15.901260629415598,385870
15.623429808555123,385871
15.443098667963666,385872
15.254901098916177,385873
15.28024415198614,385874
15.043198928955546,385875
15.169948277067695,385876
15.010604683782843,385877
14.782963457118766,385878
14.414989585842452,385879
14.058741882368901,385880
13.45928418725962,385881
13.331908609448853,385882
12.511266606730683,385883
12.430937798556496,385884
12.21442404485185,385885
11.98576224165755,385886
11.680569648891202,385887
11.079432920783226,385888
10.173694716002098,385889
10.293699303399084,385890
10.364354013071981,385891
10.205467181716191,385892
10.14671714789714,385893
10.554132083221857,385894
10.408670998926715,385895
10.135947484227174,385896
10.488527198895008,385897
10.642483090287765,385898
10.695996593238682,385899
11.049310252446201,385900
10.960306450621207,385901
10.89966706604901,385902
10.824842798250192,385903
10.612550078178334,385904
10.523256226897562,385905
10.348293454966786,385906
10.41571263120325,385907
10.1970135316603,385908
10.05048027888818,385909
9.68715443781765,385910
9.496947367884124,385911
9.736326042249729,385912
9.546670099224462,385913
8.910740151549597,385914
8.555166441619297,385915
8.06424966115033,385916
7.415819011030577,385917
6.492196570133827,385918
5.995360396308308,385919
5.224188061286564,385920
14.019048162089566,385921
13.738054226779953,385922
13.300575334671535,385923
12.96142127367875,385924
12.767947075365615,385925
13.06788915529735,385926
12.66863827421162,385927
12.542941163929598,385928
12.374143863240855,385929
12.638260253077918,385930
12.16686850437664,385931
11.962713502706226,385932
12.11344972906906,385933
11.861952472782407,385934
11.912823874303303,385935
11.74145245329541,385936
11.892546214600479,385937
11.975380386820534,385938
11.611489938635751,385939
11.243247031610455,385940
10.569887041458404,385941
10.564033849745504,385942
10.075876393325103,385943
9.401282937879323,385944
9.104022285824849,385945
8.920571089783888,385946
8.702729094255869,385947
8.243315433298564,385948
7.769260164365555,385949
6.900983876930828,385950
6.704524750844003,385951
6.941392295097625,385952
6.679868128192475,385953
6.527302379564178,385954
6.942792451624227,385955
6.923566891307213,385956
6.7503838300498815,385957
7.143516957506014,385958
7.2520962339712725,385959
7.362988129710433,385960
7.621652981889963,385961
7.714567132250188,385962
7.804249098004463,385963
7.787882345127087,385964
7.770207000170848,385965
7.800128519852331,385966
7.773609953282449,385967
7.791531509238705,385968
7.532407173523165,385969
7.6671356249146285,385970
7.228573618463517,385971
7.165772445186976,385972
7.547381134171906,385973
7.421996892026249,385974
6.400164726312552,385975
5.687137781489165,385976
5.351558906963669,385977
4.718236769825389,385978
3.835682049598251,385979
3.499924800832375,385980
3.0884599953322374,385981
13.588837164517996,385982
13.480841688724801,385983
13.137914609995532,385984
12.695657378194996,385985
12.504438140349201,385986
12.418115389560025,385987
12.137488421196455,385988
11.892974760264858,385989
11.879821459398409,385990
12.068566312109796,385991
12.03849900375407,385992
11.920687470833315,385993
11.940305299653682,385994
11.699127275883592,385995
11.667787930302776,385996
11.304096700924644,385997
11.73646491584499,385998
11.540702092433547,385999
11.49348391811416,386000
11.048671121694795,386001
10.967951202618265,386002
10.67586808409315,386003
10.378326622417696,386004
9.506530978189163,386005
9.059313165377334,386006
8.97713740239978,386007
8.621086522806575,386008
8.377020398860807,386009
7.992069599148035,386010
7.063264769911469,386011
6.945329679712422,386012
7.0222758122681475,386013
6.7830069316361445,386014
6.539708587213363,386015
7.10097377162732,386016
7.119994070886188,386017
6.849632185506394,386018
7.375426137304944,386019
7.5640102508388365,386020
7.545373872581847,386021
7.812309028242057,386022
7.887346412641809,386023
8.04477080821345,386024
8.114825256360444,386025
8.047935401293165,386026
7.967458521645152,386027
7.704421856275839,386028
7.793674344606169,386029
7.596032868456906,386030
7.404520798725579,386031
7.263846305829502,386032
7.067744327532037,386033
7.281135287963179,386034
7.0510497249716675,386035
6.633727821087335,386036
5.883089826125966,386037
5.6125539078261495,386038
4.80098903016881,386039
4.171402411719246,386040
3.6161318578891493,386041
2.9890275980319827,386042
14.548379328368675,386043
14.231189906685021,386044
14.073894575674386,386045
13.642482740015248,386046
13.379794075480019,386047
13.229825557461359,386048
13.007437799682304,386049
12.75760294200618,386050
12.764016086959858,386051
12.88374364185623,386052
12.953374573306963,386053
12.70009439378798,386054
12.680900402604038,386055
12.575713651023609,386056
12.689410412406332,386057
12.337412496434304,386058
12.649783700732216,386059
12.572478102490386,386060
12.72915230818699,386061
12.240250597882499,386062
12.069606261112536,386063
12.009646070206268,386064
11.268498245780627,386065
10.488726107049708,386066
10.33506178377795,386067
10.032816621558656,386068
9.71954284983522,386069
9.560213236411437,386070
9.153322963029108,386071
8.3794869833449,386072
8.050433919667816,386073
8.08079011106565,386074
7.8844531190168725,386075
7.622861310916201,386076
8.114314303129344,386077
8.167778985666883,386078
7.790697694082592,386079
8.134468693382445,386080
8.275204648373782,386081
8.264738359570526,386082
8.613743932021583,386083
8.63023286835685,386084
8.84474831477621,386085
8.830406156731462,386086
8.862821289819449,386087
8.731783779032254,386088
8.54747249115232,386089
8.576756245152037,386090
8.420763459342734,386091
8.189877782160858,386092
8.041804054276716,386093
7.716142133156117,386094
8.122317450596643,386095
8.189100527044618,386096
7.656686406935162,386097
7.042097403300335,386098
6.579369563700496,386099
5.991731246354188,386100
5.489838286848538,386101
5.263952545992596,386102
4.80908146020911,386103
19.129373317772497,386104
19.003452777467782,386105
18.847928289738373,386106
18.408848763305503,386107
18.192456783710522,386108
18.161937910217134,386109
18.080096835264623,386110
17.87305061262817,386111
17.83260065865691,386112
17.965814757504695,386113
18.04311554298238,386114
17.90402081749723,386115
17.49519034411228,386116
17.512566613227396,386117
17.51772268711411,386118
17.201200205212047,386119
17.35330448029203,386120
17.102537404945,386121
16.855344686969108,386122
16.496544297957183,386123
16.26888382653366,386124
16.346437869161495,386125
15.633465046328562,386126
15.119914982567781,386127
14.406408187868033,386128
14.069831955778998,386129
13.801166940020753,386130
13.71230760990749,386131
13.142887005573044,386132
12.365450005064043,386133
12.48737728061947,386134
12.404880904122981,386135
12.314833165058694,386136
12.149407423635887,386137
12.288465716553032,386138
12.25668895943863,386139
11.9888489517987,386140
12.371619594404466,386141
12.500895809144309,386142
12.557921614794818,386143
12.832896439426634,386144
13.039993299661335,386145
13.11903501947766,386146
13.29771841984655,386147
13.24882700417069,386148
13.197832277492843,386149
12.880669146642632,386150
12.975071725808949,386151
12.664045676034263,386152
12.458158280417651,386153
11.961761361381484,386154
12.005869216908923,386155
11.671597504951043,386156
11.846262648551207,386157
10.873802872632814,386158
10.723206254177867,386159
9.991906363088942,386160
9.709337424317376,386161
8.941267042023807,386162
8.451559460191769,386163
7.582031079409876,386164
20.872997450154685,386165
20.807360774115065,386166
20.731082081896297,386167
20.276115533232723,386168
19.993060587794922,386169
19.86198854088533,386170
19.856728627832293,386171
19.607632966089305,386172
19.594730021393225,386173
19.76708731744969,386174
19.853591414049227,386175
19.635519372795358,386176
19.29626739973186,386177
19.30966841048053,386178
19.34524493765698,386179
18.96265183648149,386180
18.890832224584912,386181
18.732749379098404,386182
18.552197821300332,386183
18.26567148744088,386184
18.070106672885707,386185
17.92287473426483,386186
17.536598177193973,386187
16.439861940149385,386188
16.11174822711456,386189
15.90404477317746,386190
15.64428765702816,386191
15.224217653714712,386192
14.865805929850202,386193
13.881817361950128,386194
14.139911845364367,386195
14.07666659379891,386196
13.919357403070983,386197
13.870720844950572,386198
13.911869191888973,386199
13.90264563165513,386200
13.530675354143742,386201
13.841009005809736,386202
14.121775270103567,386203
14.327391672540916,386204
14.517918640417927,386205
14.597396716468898,386206
14.646682092335304,386207
14.953272934893318,386208
15.055327827499813,386209
14.927738154287486,386210
14.608607081283191,386211
14.504522327731138,386212
14.270912532715398,386213
13.975095184159818,386214
13.656204444296618,386215
13.794094057497478,386216
13.692201588211484,386217
13.346363842473009,386218
12.765294879547474,386219
12.106825730618358,386220
11.948609968731049,386221
11.003832772268039,386222
10.487141279504643,386223
10.034400273937237,386224
9.6121541243706,386225
21.60136624089189,386226
21.64769353787888,386227
21.651127862068222,386228
21.216359084016,386229
20.877505535001504,386230
20.54915845856228,386231
20.412222299442412,386232
20.21394654019577,386233
20.21046765093291,386234
20.43911633111116,386235
20.618984961812533,386236
20.51814497823479,386237
20.093961152111973,386238
20.036495909377237,386239
20.015293568389964,386240
19.578275774396904,386241
19.5567179813797,386242
19.604046957419772,386243
19.583248313662,386244
19.078963958099923,386245
18.78451144282978,386246
18.615841499118535,386247
18.389892828562008,386248
17.473861892826495,386249
17.084728653199285,386250
16.859896831609387,386251
16.261270114106075,386252
16.153246962224962,386253
15.512418128894161,386254
14.937008180961469,386255
14.505688502907844,386256
14.64948960347006,386257
14.527678253513544,386258
14.609043171073875,386259
14.528523883942336,386260
14.520055030578572,386261
14.047169061082322,386262
14.349749464517473,386263
14.530814175378447,386264
14.747306490220016,386265
14.914867420162139,386266
14.9415130498562,386267
15.23572306653413,386268
15.592508921878224,386269
15.765682092822882,386270
15.697327939942571,386271
15.332047894017604,386272
15.106510646237126,386273
15.16009292224413,386274
14.649639818090263,386275
14.299735211690537,386276
14.5983476427784,386277
14.281607595525166,386278
14.041206964317771,386279
13.413034145667705,386280
13.086145460431942,386281
12.45286846637905,386282
11.757929426310081,386283
11.192178217695252,386284
10.745413751462655,386285
10.285398650687245,386286
22.60746980873095,386287
22.673878193177256,386288
22.570371361791732,386289
22.254722556164776,386290
22.027031639778777,386291
21.99752750352846,386292
21.818954393809808,386293
21.557547004101103,386294
21.557679071805435,386295
21.716733013760827,386296
21.884559329648038,386297
21.844449008809416,386298
21.46252883854417,386299
21.355082537921554,386300
21.376143271397304,386301
20.897689074890472,386302
20.820351031728016,386303
20.632803984762877,386304
20.562031301125554,386305
20.18569685074669,386306
19.83184091440757,386307
19.587635923702955,386308
19.652846508560778,386309
18.369783347012255,386310
17.976016063260357,386311
17.944430589782492,386312
17.563905315304304,386313
17.143637578137024,386314
16.518855220376928,386315
15.963315808711544,386316
15.946170537348815,386317
15.759441437334592,386318
15.819774221308426,386319
15.872873526579806,386320
15.950634193666962,386321
15.997449146488396,386322
15.358416789697316,386323
15.696067786367175,386324
15.94208061234433,386325
16.20814332115672,386326
16.32057810875712,386327
16.347666294545316,386328
16.552640028832364,386329
16.860612561273477,386330
17.051206377609144,386331
16.98471087823951,386332
16.665529408537434,386333
16.366465000328667,386334
15.961392335843165,386335
15.650927731723597,386336
15.566260782710364,386337
15.645624140746492,386338
15.043820169809422,386339
15.010755550338473,386340
14.35903777420882,386341
13.788732149585567,386342
13.206378845721588,386343
12.807447903492983,386344
12.101483238425875,386345
11.295614181655402,386346
10.922035632479037,386347
23.124656111923514,386348
23.22630945023611,386349
23.230275359335337,386350
22.808403022377334,386351
22.590532002057216,386352
22.428041259476174,386353
22.283579471769478,386354
21.97195878787707,386355
22.00844685353307,386356
22.111999808727994,386357
22.395451381119752,386358
22.16496667917808,386359
21.875493077977737,386360
21.79567067486018,386361
21.885963341786322,386362
21.3377538956819,386363
21.22667849150848,386364
21.216583970845342,386365
21.137790357683784,386366
20.474673164717814,386367
20.29068220534128,386368
20.021057306512642,386369
19.875442753596115,386370
18.610544507692666,386371
18.214224102150485,386372
17.99217668918779,386373
17.828702047556053,386374
17.540730980356415,386375
16.915876274416675,386376
16.46182208056336,386377
16.20278710444262,386378
16.00916772715821,386379
16.09077039147388,386380
16.284432610058225,386381
16.290098482729828,386382
16.225885586734268,386383
15.515630599447375,386384
15.72574575015815,386385
16.0206824605104,386386
16.206055258799246,386387
16.237314502198124,386388
16.226751710509653,386389
16.479956812514946,386390
16.80777153191642,386391
17.137133192173177,386392
17.115838479046555,386393
16.762837926246796,386394
16.515652691312585,386395
16.436883422155212,386396
16.1934755371698,386397
16.05679429425326,386398
15.818978649538938,386399
15.60748114090556,386400
15.304877710546632,386401
14.781849121498736,386402
14.124865077834786,386403
13.505785348605714,386404
13.108400133436167,386405
12.33537522450189,386406
11.422404429760556,386407
11.172796553052107,386408
23.976308968128322,386409
24.027416835775913,386410
24.002061494575283,386411
23.581375725462753,386412
23.35542707147285,386413
23.341905044946234,386414
23.14457475486416,386415
22.86799437471271,386416
22.94848302099957,386417
22.989915849211663,386418
23.198312301324485,386419
23.008512559295003,386420
22.768086606339793,386421
22.715589386189116,386422
22.754584643521888,386423
22.23606115615967,386424
22.031667821017745,386425
21.815866740290232,386426
21.906657981106484,386427
21.5912248719955,386428
21.21626650746871,386429
21.040197866256438,386430
20.886798009140737,386431
19.498572844002627,386432
19.18228369407135,386433
18.8194726504127,386434
18.600976815769542,386435
18.520151928466923,386436
18.083535121891856,386437
17.391900040761378,386438
17.253209822293325,386439
16.99564243584342,386440
17.236939489594082,386441
17.291464422620795,386442
17.390321446161586,386443
17.34668504501306,386444
16.30071762544953,386445
16.401308699321753,386446
16.738257599809494,386447
16.988287757393437,386448
17.111973378419954,386449
17.00152342024919,386450
17.205952192330212,386451
17.4706504629765,386452
17.789597767988027,386453
17.749440149789127,386454
17.350504057107408,386455
17.02657957659563,386456
16.731624482073308,386457
16.66330941445499,386458
16.596350617650582,386459
16.221179249887996,386460
16.061818532948678,386461
15.999018576060449,386462
15.272766638083777,386463
14.974111575709808,386464
14.170028991606435,386465
13.736186379116782,386466
12.8298401267894,386467
12.152372720071709,386468
11.47670707921122,386469
24.478632275544957,386470
24.386075752733582,386471
24.401774279168222,386472
24.044729627270147,386473
23.792763376804828,386474
23.88874187258019,386475
23.707241422124238,386476
23.39808186165506,386477
23.46041424561412,386478
23.523964193771846,386479
23.739464890829588,386480
23.666314570980692,386481
23.311928840351253,386482
23.276414399782663,386483
23.237119872891824,386484
22.773173609402317,386485
22.618624987883965,386486
22.50149400596288,386487
22.37713562539689,386488
21.86960452556273,386489
21.436580479989654,386490
21.02955324931682,386491
21.345624572093893,386492
19.824063630607444,386493
19.42444426973077,386494
18.943402959981206,386495
18.8565719355427,386496
18.76015972981743,386497
18.462566167258174,386498
17.655165662926294,386499
17.536828537520748,386500
17.272522583476988,386501
17.39171634375902,386502
17.593562632783797,386503
17.699610151577858,386504
17.68272906554432,386505
16.60105188311268,386506
16.643978844213866,386507
16.939928805727977,386508
17.235797623780854,386509
17.390091385858028,386510
17.264730447146093,386511
17.48485988815879,386512
17.873649368248916,386513
18.1591077032832,386514
18.184142754381934,386515
17.710877148107876,386516
17.469430551889946,386517
17.248803008827167,386518
17.298454859487382,386519
17.29433507177333,386520
17.083008903662606,386521
16.71421252501872,386522
16.239549651494738,386523
15.604745086768773,386524
15.326898048029339,386525
14.637447200087047,386526
14.05678709305444,386527
13.225678365098776,386528
12.509900937524545,386529
12.029700918174303,386530
24.689307223074923,386531
24.512043054343273,386532
24.51618486341453,386533
24.238411128005204,386534
23.964203727941563,386535
23.981015802198606,386536
23.838112468963274,386537
23.59122179819171,386538
23.59763248002329,386539
23.649350462463016,386540
23.896753194614824,386541
23.87912430736891,386542
23.532263127115538,386543
23.359884048528603,386544
23.383479261837802,386545
22.817777038033608,386546
22.632889134320262,386547
22.473058713185193,386548
22.03694752229016,386549
21.833863284256015,386550
21.210579802191198,386551
20.745773299720316,386552
21.058543410683104,386553
19.67800816928664,386554
19.220044004337144,386555
18.681236907521722,386556
18.47882329159132,386557
18.38312580451547,386558
18.14546854196372,386559
17.424163184639806,386560
17.417681951638382,386561
17.170166777653126,386562
17.3061146313028,386563
17.54237875741441,386564
17.655496141215895,386565
17.648460810152475,386566
16.758812566729564,386567
16.871362351076495,386568
17.144554339439892,386569
17.386893072354518,386570
17.486068311496687,386571
17.40760840745376,386572
17.70266150618331,386573
18.007309937166895,386574
18.230568156136336,386575
18.138850060297454,386576
17.677090033096686,386577
17.51423617209199,386578
17.23940186580246,386579
17.26757116678763,386580
17.21409268287117,386581
16.98218479558066,386582
16.621378450013243,386583
16.241985177670806,386584
15.620938506227882,386585
15.519523294775192,386586
14.755547733473547,386587
14.222727664006191,386588
13.463437866630542,386589
12.757027297131192,386590
12.145449751143541,386591
24.541925916048413,386592
24.389434098990016,386593
24.31710185049419,386594
24.14379129194218,386595
23.86124609802894,386596
23.623946128124945,386597
23.504440640599025,386598
23.244458649350243,386599
23.160002775993576,386600
23.16922696345931,386601
23.327832481270608,386602
23.39388601386102,386603
23.077306023438258,386604
22.830320450106676,386605
22.816396725001482,386606
22.402902686027492,386607
21.9982712008964,386608
21.7787216705809,386609
21.43569905745875,386610
20.933424047441793,386611
20.639654485587233,386612
20.290616891257777,386613
20.73728024829092,386614
19.613012876702435,386615
18.888754022942884,386616
18.412280186068458,386617
18.084498581602933,386618
17.960348779803617,386619
17.624711560141602,386620
17.121110998549415,386621
