contest-tmp2m-14d__tmp2m,index
18.93707275576287,383101
18.588881985040153,383102
18.443757079295217,383103
18.040343742206744,383104
17.759684784599536,383105
17.347697840390907,383106
17.276524516881246,383107
16.194201530393972,383108
16.021852893548015,383109
15.360244324001648,383110
14.704069835429884,383111
13.873350538856776,383112
13.238869214229123,383113
12.369125927437917,383114
24.51349913695531,383115
24.22111600783079,383116
24.233658164900692,383117
24.155230455871056,383118
23.966393649452503,383119
23.612114393087218,383120
23.56602004634859,383121
23.409117967538847,383122
23.263300147836485,383123
23.28837036913599,383124
23.43775206932466,383125
23.267879727510095,383126
22.950473346549526,383127
22.745367838308326,383128
22.742042928881336,383129
22.502525031260497,383130
22.592683464978926,383131
23.14186895785032,383132
22.906682418586882,383133
22.42968864438081,383134
22.22033318216912,383135
22.070143786789544,383136
21.573255445688147,383137
20.738614210735708,383138
20.3356881369574,383139
19.84327698000161,383140
19.51121562841572,383141
19.394480665919446,383142
18.864097514370094,383143
18.366728875323062,383144
18.23227669993124,383145
17.985801268754727,383146
18.103963061568475,383147
18.09746086591865,383148
18.354328252705344,383149
18.42950251686762,383150
18.08976472998421,383151
18.14574294489464,383152
18.453974318802647,383153
18.72053482854887,383154
18.843048999085653,383155
18.77275601180032,383156
18.873704166088245,383157
19.05762018795507,383158
19.204757875489648,383159
19.219217655402545,383160
18.912074238241672,383161
18.818871563850138,383162
18.631922307491543,383163
18.23148796795401,383164
18.097769397791307,383165
17.708162288445568,383166
17.520157938674267,383167
17.14241496070455,383168
16.390254665170087,383169
16.100835428426223,383170
15.180826329013723,383171
14.544598777038743,383172
13.935699122310544,383173
13.320870509730655,383174
12.633872359463162,383175
24.30206649224642,383176
24.0060601409282,383177
23.996661722502523,383178
23.904015371130633,383179
23.737083087240933,383180
23.713313994025803,383181
23.67804634466838,383182
23.4956495540348,383183
23.36473197662602,383184
23.393657997629465,383185
23.544836584243086,383186
23.375117757236303,383187
22.99770040461341,383188
22.743437788855815,383189
22.717962724363694,383190
22.48875331321319,383191
22.530731713868825,383192
23.08298943431106,383193
23.005572870060654,383194
22.49350640245519,383195
22.124873557453164,383196
22.00997580142044,383197
21.787105808240284,383198
21.007956166359513,383199
20.475344743701896,383200
20.014387230102194,383201
19.62056216810663,383202
19.57444893169827,383203
19.163923444131264,383204
18.7312690385941,383205
18.67128602014236,383206
18.267479109910724,383207
18.48634727960528,383208
18.509116211483747,383209
18.751672061954984,383210
18.837065748660752,383211
18.226269041461702,383212
18.25365153878722,383213
18.560365460113225,383214
18.82064498255147,383215
18.92660044104376,383216
18.829472149329856,383217
19.014075529048366,383218
19.190532604641085,383219
19.295357259853013,383220
19.32539887049754,383221
19.047065947848168,383222
18.96184515959876,383223
18.51217005509273,383224
18.245589437715154,383225
18.220059102148724,383226
17.7110489317465,383227
17.76411450631803,383228
17.394888834163773,383229
16.5967734064501,383230
16.40590507198894,383231
15.446366110987011,383232
14.92534541210196,383233
14.258847241535921,383234
13.540620791559766,383235
12.760370820954105,383236
24.31309981481514,383237
24.099478171850226,383238
24.055306880058254,383239
23.882375860064194,383240
23.77580295484212,383241
23.966631215487446,383242
23.857607597675987,383243
23.6639241933067,383244
23.39477374755395,383245
23.35951789679641,383246
23.609792061852588,383247
23.526348140425647,383248
23.137277400708015,383249
22.921241806029997,383250
22.876892387371363,383251
22.653992508116144,383252
22.546424024507754,383253
22.82762431510931,383254
22.84407174277117,383255
22.34990652142045,383256
22.128605215398668,383257
22.01961523627933,383258
21.808629627938203,383259
21.298101218406366,383260
20.802533474487007,383261
20.244512144761103,383262
19.87124917098467,383263
19.821413867727244,383264
19.467269387673216,383265
19.15516511940066,383266
19.270293910075246,383267
18.90808659147517,383268
19.19401742079794,383269
19.158495219411904,383270
19.352376191737807,383271
19.556927781213005,383272
18.846386023030945,383273
18.678873704764413,383274
18.972825586890785,383275
19.260813362424308,383276
19.355738515696444,383277
19.240439445428592,383278
19.308175067842356,383279
19.492704174113108,383280
19.610992957132762,383281
19.691525514496387,383282
19.556696217683434,383283
19.41504532035968,383284
19.11127687754806,383285
18.73510967111841,383286
18.567999104291047,383287
18.108259555537014,383288
17.88650141421618,383289
17.667581413654208,383290
16.73449340070036,383291
16.53170700556657,383292
15.500280056643827,383293
15.104282853569835,383294
14.352362725173881,383295
13.825914036005639,383296
13.306525953631542,383297
24.883852077605166,383298
24.80320719599971,383299
24.761954929123114,383300
24.59082493525639,383301
24.44579515443258,383302
24.45166415929265,383303
24.31071769026267,383304
24.0605117767306,383305
23.77867766899388,383306
23.660978620319966,383307
23.903005860829037,383308
23.91763245468342,383309
23.621966548922114,383310
23.506794534238985,383311
23.35139579671011,383312
22.94862189314183,383313
22.68087254080489,383314
22.405523963144454,383315
22.38480277172515,383316
21.587563709389777,383317
21.5334239395758,383318
21.566032810885382,383319
21.415978731030467,383320
20.84867956580781,383321
20.100071088050882,383322
19.734522487953924,383323
19.44199876504765,383324
19.17046159722417,383325
18.85764110572135,383326
18.643057625860884,383327
18.504982713423505,383328
18.087157352707514,383329
18.378408256553087,383330
18.455152082040648,383331
18.786409683865386,383332
18.96405352860042,383333
18.574176764585495,383334
18.300069676427846,383335
18.55926961407397,383336
18.88230542209569,383337
19.024568524344435,383338
18.847076603173917,383339
18.99004563084676,383340
19.16364450486263,383341
19.351927973382317,383342
19.399166177980458,383343
19.17815071340967,383344
19.091740199463928,383345
18.66993874293453,383346
18.399496799556466,383347
18.263948541492503,383348
17.944271280945443,383349
17.566930325953884,383350
17.15993451598285,383351
16.40146821892687,383352
16.007080591370595,383353
15.156945438164978,383354
14.572175142393839,383355
14.101022155704394,383356
13.575922444450985,383357
12.880930970534022,383358
18.58439008732347,383359
18.694770591404797,383360
18.675350253354914,383361
18.82211673905063,383362
19.035585360029106,383363
19.45620396606401,383364
19.72625011213126,383365
19.90570859538844,383366
19.72126961417294,383367
19.688187045190368,383368
19.921940955312607,383369
19.688145844614674,383370
19.884422488640382,383371
20.371258547510216,383372
20.882517250958827,383373
20.773391794328354,383374
20.668073301037595,383375
20.226160859436646,383376
19.494143393305322,383377
18.799500272370967,383378
18.257103208988926,383379
18.099914153233406,383380
18.455851633924574,383381
18.526138329088923,383382
18.468887579705488,383383
18.33616452800701,383384
17.76923245386792,383385
17.69083231753458,383386
17.34891720115963,383387
17.229812697538012,383388
16.998059303402208,383389
17.676539970534318,383390
18.086870264932738,383391
18.057187439690537,383392
17.932991295040264,383393
17.904602771376528,383394
17.6423854685645,383395
17.331690713221757,383396
17.276332749831756,383397
17.400401630764264,383398
17.203882423247936,383399
17.11467455817695,383400
17.250789817555926,383401
17.643879213859275,383402
16.97431954211036,383403
16.849350610177755,383404
16.699553504138187,383405
16.54433291191424,383406
16.157974835049984,383407
16.221659684252593,383408
16.02684616536726,383409
15.529225271675754,383410
15.976567226864287,383411
16.11279811388551,383412
16.13362579238314,383413
16.018700678029923,383414
15.85438406275923,383415
15.498973795635587,383416
15.434583230002868,383417
15.464000889046552,383418
14.936016288940134,383419
21.199702114632522,383420
21.376247393789622,383421
21.336970777549542,383422
21.644155412394753,383423
21.791951807626095,383424
21.726488083389725,383425
21.943019196070484,383426
22.02578148176309,383427
21.896986329820646,383428
21.902829885590002,383429
22.152961845661206,383430
21.890447221529897,383431
22.066970992661886,383432
22.657875518952803,383433
23.23279383787129,383434
23.148161227608234,383435
23.14482237135894,383436
22.44076012194195,383437
21.804477358557403,383438
20.998708892471605,383439
20.534079884775284,383440
20.14829361411099,383441
20.233815180089387,383442
20.345592837249598,383443
20.94391178450301,383444
20.52569460996853,383445
19.82526070413192,383446
19.681735379283424,383447
19.48072429189269,383448
19.16946436273255,383449
19.00009090765377,383450
19.43627181565528,383451
19.95278993980216,383452
19.772838727141743,383453
19.747342278923334,383454
19.872963425933815,383455
19.19474013326373,383456
18.929619985458704,383457
18.92558897911598,383458
18.971418395206967,383459
18.86513099914332,383460
18.591193512182976,383461
18.745641465805413,383462
18.942680331146853,383463
18.49760782886527,383464
18.29889101200731,383465
18.136636576418468,383466
18.030437793557965,383467
17.46623297423934,383468
17.238928065737674,383469
16.912289308457062,383470
16.616876434177804,383471
17.45099551022082,383472
17.574147174205375,383473
17.5269578291933,383474
17.401737267736216,383475
17.179749559185627,383476
16.556934673301,383477
16.439979029021575,383478
16.281402125451145,383479
15.804663474103384,383480
21.704639609925984,383481
21.858330801844446,383482
21.758467926316605,383483
21.956936084684738,383484
22.265617136262726,383485
22.219937337021953,383486
22.52891022026882,383487
22.454949113532155,383488
22.327212134159943,383489
22.20151405590348,383490
22.35172401758937,383491
22.11642388288942,383492
22.278903755671152,383493
22.89162613251124,383494
23.42540980253115,383495
23.273563319688282,383496
23.26993879129101,383497
23.009918469052522,383498
22.879527722367897,383499
21.898877197825314,383500
21.137680053271247,383501
21.0019659256833,383502
20.76266205744046,383503
20.778655785163686,383504
20.476209203972378,383505
20.28084178579472,383506
19.603421116643005,383507
19.3396410426979,383508
18.932248653557515,383509
18.409966558094247,383510
18.136725953676486,383511
18.499858945400433,383512
18.831221437038216,383513
18.638886445022123,383514
18.57347557199874,383515
18.841850117774072,383516
18.567943164392528,383517
18.419021207519094,383518
18.3552637464659,383519
18.364046080150914,383520
18.23072547229531,383521
18.03699377660775,383522
18.01236579804749,383523
18.03795210387569,383524
17.570541321599155,383525
17.38518914366781,383526
17.175452220732062,383527
17.050217324023837,383528
16.805563821568157,383529
16.445726708681956,383530
16.093309921796546,383531
15.92172780906842,383532
16.161260462075944,383533
16.015218259612816,383534
16.33026236694751,383535
16.16052983950631,383536
15.937493658935992,383537
15.379931938692009,383538
15.362692459160941,383539
15.439081025245414,383540
15.122826372808566,383541
19.487614627456633,383542
19.60150552917049,383543
19.50872840662543,383544
19.745331686970985,383545
20.18320657865896,383546
20.22996208924655,383547
20.586762290796685,383548
20.50906476585287,383549
20.44169250104587,383550
20.29123294048882,383551
20.39923017033322,383552
20.17393337489036,383553
20.26252827585688,383554
20.890620356971475,383555
21.356654932972734,383556
21.180877613848025,383557
21.177569074361937,383558
20.611302695228822,383559
20.123266844117673,383560
18.935163630070672,383561
17.993645447444198,383562
17.927090219171987,383563
17.62864102261212,383564
17.472764130157657,383565
17.03658696740279,383566
17.035937731872224,383567
16.273003371981986,383568
16.093421932010195,383569
15.774885042211928,383570
14.9569630655165,383571
14.68516861508785,383572
15.024495988884265,383573
15.10646329256093,383574
15.013006053247107,383575
14.79608267796749,383576
15.023207318825005,383577
15.173099924579793,383578
15.087138565412928,383579
15.082297601459754,383580
15.066838734403854,383581
14.799361248442553,383582
14.56623030798089,383583
14.521824841413862,383584
14.563420955047057,383585
14.259262582975431,383586
13.901982027071085,383587
13.741297860846291,383588
13.634140919693461,383589
13.249929863356087,383590
12.940300836635949,383591
12.706040461062456,383592
12.477329071199891,383593
13.244849062388148,383594
13.025538684890261,383595
13.317506318910656,383596
13.485101985805716,383597
13.1128273659457,383598
12.853829290791593,383599
12.633124887437756,383600
12.456097227810606,383601
12.172608911757898,383602
25.229431237466915,383603
24.843160776204762,383604
24.7628736956915,383605
24.781270830228205,383606
24.82951454591489,383607
25.16571899656227,383608
25.501512948908747,383609
25.570475783756713,383610
25.331944515955875,383611
25.21694239125572,383612
25.2822716050065,383613
24.8925399976223,383614
24.98534539939436,383615
25.25365126985112,383616
25.753714320785626,383617
25.729751438605355,383618
25.87958012073422,383619
25.08454185325495,383620
24.814675643235795,383621
24.761911836610913,383622
23.861072214096396,383623
23.3248390005519,383624
22.77769943006996,383625
22.71266307829918,383626
22.4991041373692,383627
22.2894886012353,383628
21.887503310970164,383629
21.622590228422535,383630
21.243319843762055,383631
20.753632320234637,383632
20.46020603400717,383633
20.84392230666876,383634
21.1483581300556,383635
20.95313620796169,383636
20.8597705723782,383637
20.979598305978392,383638
20.089477507356868,383639
19.88790458986906,383640
19.86133015210514,383641
19.85827938324528,383642
19.660784334640912,383643
19.22742844611038,383644
19.14811500908977,383645
19.143219843003884,383646
18.88773005055313,383647
18.572551828282457,383648
18.518376470412818,383649
18.347939644421093,383650
18.102944049172542,383651
17.95053103032754,383652
17.562554628413984,383653
17.21137109959395,383654
17.941575019945343,383655
17.629446198438476,383656
17.979234417129135,383657
17.835693174219582,383658
17.445958205172,383659
17.372541622722405,383660
17.433407274716725,383661
16.8442482147316,383662
16.516226433370683,383663
25.271271319670767,383664
24.871011112254127,383665
24.6921935329311,383666
24.68899825600415,383667
24.680447469103008,383668
24.980722840606774,383669
25.319400452564167,383670
25.350815969053514,383671
25.174560171128533,383672
25.090289725064956,383673
25.1575441493786,383674
24.694987034718608,383675
24.696758822884124,383676
24.869331286959362,383677
25.168865984984674,383678
25.12043846885264,383679
25.265195015745597,383680
24.652401458102872,383681
25.11556109566326,383682
24.477626885698037,383683
23.143154100237282,383684
22.829254786485386,383685
22.647433057711766,383686
22.319989916316793,383687
21.953266416161053,383688
21.81227005887039,383689
21.450754340207805,383690
21.158204660056207,383691
20.76761799441352,383692
20.320446892930036,383693
19.924885848181958,383694
20.396729187306043,383695
20.63557084108522,383696
20.57001112877643,383697
20.53226733131465,383698
20.696574970921233,383699
20.204121766642274,383700
19.952228020566423,383701
20.057826593419943,383702
20.127886117219127,383703
19.76807964261122,383704
19.423689300049,383705
19.304923953020552,383706
19.34972974981227,383707
18.917434765821955,383708
18.812256913015087,383709
18.797860361122897,383710
18.688141478953703,383711
18.074842477664,383712
18.043025002382237,383713
17.43262300471081,383714
16.914864238090228,383715
17.557860619707345,383716
17.658961286474277,383717
17.752161105559953,383718
18.073758194324604,383719
17.5074010282046,383720
17.179125427845094,383721
17.041828393261326,383722
16.75698399053075,383723
16.274874140710388,383724
26.548622781638127,383725
26.116993662776018,383726
26.008337114774505,383727
26.150831169240973,383728
25.826175545066143,383729
25.9578032430392,383730
26.343421947424385,383731
26.36293648203604,383732
26.242248060093814,383733
26.164268204448646,383734
26.171746177242795,383735
25.746470311089723,383736
25.764110447987186,383737
25.98207502219264,383738
26.06706185035472,383739
26.044285684115543,383740
26.165795506837405,383741
25.552030143356767,383742
25.302529468009823,383743
25.548147978639008,383744
24.480101103112844,383745
23.825608526603695,383746
23.60173156197437,383747
23.267183787782077,383748
23.047704603882057,383749
22.845737053358505,383750
22.619429876757827,383751
22.45985977717455,383752
21.960787065569086,383753
21.520349632802198,383754
21.480978411577176,383755
21.827377885809092,383756
22.02013143024361,383757
21.862702631669855,383758
21.849631904701468,383759
21.912306057361864,383760
21.54809439871741,383761
21.35829404750632,383762
21.455351313859172,383763
21.453690916686107,383764
21.40769239512131,383765
20.984359492040586,383766
20.74343069832451,383767
20.893541624584532,383768
20.603065374772243,383769
20.477990702761762,383770
20.435905028330836,383771
20.36159181263985,383772
19.490638939063263,383773
19.68124372739058,383774
19.18088084786559,383775
18.49452503750819,383776
18.791544969281357,383777
18.76760634764275,383778
18.805422800246745,383779
19.201120384374054,383780
18.790393951576778,383781
18.32370014103331,383782
18.092298646571194,383783
17.828521970512455,383784
17.545805192779994,383785
24.413686420458248,383786
23.996454311366982,383787
23.932783003849288,383788
23.708128097014246,383789
23.639804732375865,383790
23.500359586542025,383791
23.872503221527186,383792
23.72729315747875,383793
23.551557098315186,383794
23.41029202418709,383795
23.36591564147936,383796
22.89551403366359,383797
22.765082670229045,383798
22.877141334475866,383799
22.884284381318217,383800
22.823183981435115,383801
22.99204225185436,383802
22.473397658677182,383803
23.189671794475487,383804
22.644943288197613,383805
21.793812208238563,383806
21.404995472192773,383807
21.230038730942063,383808
21.217092768743264,383809
20.957226090799786,383810
20.821198093091464,383811
20.56977461259929,383812
20.32973289102891,383813
19.736205722875102,383814
19.438434900099104,383815
19.238243887829547,383816
19.474408839656384,383817
19.631242014943464,383818
19.60508546498056,383819
19.627182991466533,383820
19.76703455167702,383821
19.09030447759651,383822
19.054630012571923,383823
19.034790437005878,383824
19.09659686177499,383825
19.075061146397204,383826
18.559541256756166,383827
18.484092504172196,383828
18.614703693381188,383829
18.342683330250082,383830
18.235235674420284,383831
18.122651248195144,383832
18.14390576161211,383833
17.83176077950825,383834
17.543095410699536,383835
17.267062720578018,383836
16.752366341016845,383837
17.07691214121634,383838
17.16769454643304,383839
16.853323919506195,383840
17.213319598027446,383841
16.692877336817567,383842
16.517973046478417,383843
16.161532671017735,383844
15.529178386010814,383845
14.81785694320583,383846
20.7331883373699,383847
20.32027729005704,383848
20.08277369115688,383849
19.82732101758549,383850
19.674534967922874,383851
19.587285845126246,383852
19.801268137578266,383853
19.520003411370936,383854
19.243933080266768,383855
18.941195228968173,383856
18.771402103382705,383857
18.561364575949987,383858
18.4056998785979,383859
18.28447112785636,383860
18.123080750507793,383861
18.068701656013744,383862
18.26109883377964,383863
17.844755213669522,383864
17.680813802586634,383865
16.989192313364384,383866
16.410693979930453,383867
16.241296861790353,383868
16.317031192096692,383869
16.334971384207762,383870
16.04719964114876,383871
16.10663572489274,383872
15.731905240389812,383873
15.599850628423267,383874
15.032282819376732,383875
14.823734122901158,383876
14.453515060470941,383877
14.669099795976805,383878
14.695784115261446,383879
14.614829721194946,383880
14.754745647215401,383881
14.805929219540158,383882
15.182231057062083,383883
15.271899219455301,383884
15.237897136827392,383885
15.28637850623259,383886
15.32195903365486,383887
14.934853067381596,383888
14.881189190564076,383889
14.899114134684474,383890
14.661398407938693,383891
14.477223575949134,383892
14.350598234527666,383893
14.414992359553331,383894
14.286301076757974,383895
14.062728845291172,383896
13.715957555252132,383897
13.313957590112265,383898
13.835998522170962,383899
13.692513213426693,383900
13.310034274693265,383901
13.44046758103898,383902
13.051241699108118,383903
12.57443466344376,383904
12.297146568344502,383905
11.78363350610823,383906
11.46836265652906,383907
19.536866845308428,383908
19.1535061139406,383909
18.959104016383964,383910
18.794816304631176,383911
18.646623861965608,383912
18.275091996241947,383913
18.42022703762428,383914
18.109456113615728,383915
17.956413350915398,383916
17.655843106614896,383917
17.468968475346923,383918
17.19201291902602,383919
17.110558384273247,383920
16.959608581783954,383921
16.83508175733228,383922
16.738703333698474,383923
16.87302084148039,383924
16.636189216745336,383925
16.22991586710822,383926
15.579527011722991,383927
15.252862494460274,383928
15.033688363731333,383929
15.041533403569115,383930
14.7981772754477,383931
14.625181165602264,383932
14.683827860620676,383933
14.174277650918677,383934
13.84202482371861,383935
13.513840130492706,383936
13.02681886861132,383937
13.199705758162704,383938
13.341677500223145,383939
13.3288896655022,383940
13.188321522341305,383941
13.379229405357904,383942
13.340865694373745,383943
13.850334407179165,383944
14.054416546108097,383945
14.026053465454874,383946
14.156695957965912,383947
14.184321269077834,383948
13.914382544349202,383949
13.726210856348604,383950
13.762720337536253,383951
13.566146774674941,383952
13.439087109777617,383953
13.355693982347482,383954
13.475444950558266,383955
13.188692730933411,383956
13.16481513721967,383957
12.833915417905894,383958
12.25311488245986,383959
12.388205508680592,383960
12.156134211422412,383961
11.949336950784161,383962
11.84408740080949,383963
11.542389728588283,383964
11.081569093176375,383965
10.402989032950313,383966
10.083890212213877,383967
9.478777970405396,383968
20.99759204906953,383969
20.496549126679625,383970
20.293501601166803,383971
20.20971245109085,383972
19.92962284711954,383973
19.449735406541777,383974
19.5274195088054,383975
19.358682897099413,383976
19.25113729077109,383977
19.05814020741478,383978
18.82295609302766,383979
18.593564016746804,383980
18.45117835475526,383981
18.281387838301132,383982
18.18712895228181,383983
18.005322579698515,383984
18.190876758520105,383985
17.79647418578257,383986
17.602789535551686,383987
17.232081307588345,383988
16.55939786446169,383989
16.229101368653748,383990
15.935728085328321,383991
15.612385203153298,383992
15.483787054169635,383993
15.31153984541353,383994
15.304091888700226,383995
14.79439532244805,383996
14.536641827531358,383997
13.874160702966856,383998
13.86433381533401,383999
13.94545569449548,384000
13.970525929904763,384001
13.807497249463996,384002
14.040692313041303,384003
14.037209773873915,384004
14.709755175929931,384005
14.988362227113925,384006
14.915377031182526,384007
15.080974088479445,384008
15.19036621254809,384009
14.88498008799127,384010
14.846329489792378,384011
14.78508841117262,384012
14.602587992630918,384013
14.53967950452953,384014
14.45070843911533,384015
14.520313614521033,384016
14.172451418587983,384017
14.09930881770192,384018
13.711804486448987,384019
13.165332215169236,384020
13.36852260270631,384021
13.057493040464529,384022
12.843535159307027,384023
12.724696301132562,384024
12.423107832569842,384025
11.90197156253182,384026
11.337155579445346,384027
10.821442131592228,384028
10.503509729238889,384029
19.404021008955628,384030
18.99127794094273,384031
18.716373198332562,384032
18.583172936018435,384033
18.58181246021941,384034
18.436313193842157,384035
18.474359793120772,384036
18.387572777290938,384037
18.288337866828382,384038
18.2401441244737,384039
17.92896984128562,384040
17.764033241069004,384041
17.525250146064664,384042
17.350013552435065,384043
17.290146422884504,384044
17.198720224082088,384045
17.292914516581327,384046
16.965356830437113,384047
16.591407572705926,384048
16.28324964263237,384049
15.869186181494895,384050
15.3752290157089,384051
14.969070697517664,384052
14.325704315127423,384053
14.290584804153452,384054
13.990407870543043,384055
13.75719398414289,384056
13.486693903646335,384057
12.992634603872109,384058
12.264580142431901,384059
12.25530629549533,384060
12.233648466003238,384061
12.276195335126193,384062
12.117871601631185,384063
12.366013962736691,384064
12.442458646293627,384065
12.706403582869807,384066
12.980857678702085,384067
13.017240540949942,384068
13.114622338571662,384069
13.310245689972835,384070
13.027097550717007,384071
12.886725072566119,384072
12.897414684614443,384073
12.838424725829107,384074
12.758920707684295,384075
12.672714329499108,384076
12.774360750046903,384077
12.63744678337455,384078
12.546442780497458,384079
12.283955034106683,384080
11.774926872874275,384081
11.54211180501682,384082
11.31874715139234,384083
11.041686380885064,384084
10.86277229396671,384085
10.334794249756744,384086
9.83613091450141,384087
9.198118958136863,384088
8.663925420917218,384089
8.13690535204496,384090
18.250704490897057,384091
17.89256196046339,384092
17.490368862885507,384093
17.43789781340109,384094
17.3577570648977,384095
17.25992417949336,384096
17.181561744955527,384097
16.966437297550126,384098
16.86114584104278,384099
16.798981025300314,384100
16.53769449247961,384101
16.32937672781619,384102
16.167724903747143,384103
15.805556313806608,384104
15.644490598152284,384105
15.61544374489466,384106
15.866602272174681,384107
15.663974372215987,384108
15.348332868665672,384109
14.837905935828404,384110
14.51749287991967,384111
14.250608163250163,384112
13.984113703324983,384113
13.057491357392408,384114
13.122360503996955,384115
12.975342232471021,384116
12.839600994180225,384117
12.307834041740865,384118
11.741902223778705,384119
11.254016054533267,384120
11.221038697135477,384121
11.25315847507757,384122
11.293241407071324,384123
11.139570811768884,384124
11.471176624984395,384125
11.390929014026323,384126
11.166314508567194,384127
11.48287640109243,384128
11.478825389664113,384129
11.497623583956637,384130
11.91352034234238,384131
11.679999449064734,384132
11.684675945380015,384133
11.715305235899937,384134
11.497939557763527,384135
11.367627674279088,384136
11.18923834909265,384137
11.308990215386082,384138
11.117822367917931,384139
11.092713169162497,384140
10.601423597220133,384141
10.324739401856846,384142
10.09322925413354,384143
10.137940657860106,384144
9.46657540780615,384145
9.326593108130721,384146
9.1125854034599,384147
8.312391099393853,384148
7.369192331052884,384149
7.07389493258974,384150
6.631578495377369,384151
18.491890055678248,384152
18.14847244058554,384153
17.88650471457926,384154
17.63038084998944,384155
17.56428640897134,384156
17.60134822711798,384157
17.602208026976953,384158
17.37665709041364,384159
17.295933455304677,384160
17.43118188344541,384161
17.271853832677643,384162
17.043930439064304,384163
16.896852114791812,384164
16.523320077767124,384165
16.504019184668596,384166
16.179005121324067,384167
16.374351275714655,384168
16.017851973258875,384169
15.886355912096262,384170
15.442797434513052,384171
14.99820512578132,384172
14.90883982312802,384173
14.245138411492878,384174
13.373984858583476,384175
12.997228886351024,384176
12.977947879746164,384177
12.658971700157315,384178
12.5441532277852,384179
11.75957626398378,384180
11.326953535172066,384181
11.198334269094556,384182
11.216383499714222,384183
11.22018491759411,384184
11.033632653078591,384185
11.456201709210823,384186
11.429590101711344,384187
11.26345330795904,384188
11.660778304006127,384189
11.630100558398773,384190
11.82230164472074,384191
12.125638368324454,384192
12.026463066843519,384193
12.058388635446041,384194
12.029378791038532,384195
11.814671530374362,384196
11.649337660686946,384197
11.496802772433165,384198
11.575822438671228,384199
11.238432892026633,384200
10.955140705701606,384201
10.668183951243325,384202
10.39107154388197,384203
10.47856717116542,384204
10.30814394611886,384205
9.773174120042313,384206
9.434248741498841,384207
8.974897783016381,384208
8.29802893644991,384209
7.452864932403841,384210
7.171844025904919,384211
6.570539497908337,384212
16.65091441107984,384213
16.439571215164527,384214
16.14073643915475,384215
15.871081514541064,384216
15.763258580897181,384217
16.235127069573494,384218
16.180287636098612,384219
16.021103320802382,384220
15.866766781290588,384221
15.941273689681935,384222
15.877276811701968,384223
15.698180046006565,384224
15.632950590327209,384225
15.39732977606622,384226
15.405843979302784,384227
15.093795392894497,384228
15.34893491587676,384229
15.207234543461109,384230
15.156073357562676,384231
14.637062663282633,384232
14.485922893925583,384233
14.040255764173866,384234
13.67500273793673,384235
12.835228384354721,384236
12.65548090626309,384237
12.5142133887732,384238
12.195957378138905,384239
11.962829748821672,384240
11.373107516304099,384241
10.613395963848546,384242
10.392404370030867,384243
10.464963017454629,384244
10.356760363597271,384245
10.31537499053335,384246
10.669316841760388,384247
10.65658735502641,384248
10.239924741062588,384249
10.616774043981627,384250
10.777942134379646,384251
10.893751734342226,384252
11.187422282334126,384253
11.240213865946266,384254
11.227617619755932,384255
11.213581786214739,384256
11.069678592426854,384257
10.896001573122593,384258
10.632009443218811,384259
10.654917706251059,384260
10.606522994474222,384261
10.480424474534063,384262
9.997411072290205,384263
9.819324749453392,384264
9.879619450703919,384265
9.992205668049634,384266
9.355240366607013,384267
8.86197078583814,384268
8.593025620033048,384269
7.769703005682093,384270
6.970534839544831,384271
6.559804394179545,384272
5.644901086215389,384273
16.659459758021423,384274
16.36580758899738,384275
16.23111245274281,384276
15.823131727643528,384277
15.716461020504182,384278
15.442850991543141,384279
15.248137618289935,384280
15.08277098586493,384281
15.047603170303429,384282
15.108237850032,384283
15.038479974046043,384284
14.883510601979193,384285
14.860371850112653,384286
14.656634634977056,384287
14.621391536293517,384288
14.286524214270068,384289
14.530645099804335,384290
14.475699362026088,384291
14.186728258061965,384292
14.000536636429558,384293
13.96275447017284,384294
13.800262269738926,384295
13.570375575780016,384296
12.732322104765199,384297
12.23901833955901,384298
12.072644653171047,384299
11.980644964828125,384300
11.665388002978233,384301
10.989238057714736,384302
10.268891230222327,384303
10.064583357620663,384304
10.14040524930534,384305
10.059690632553528,384306
9.911587102151204,384307
10.327557860931517,384308
10.286907211347922,384309
10.089870073470983,384310
10.489210203808861,384311
10.692711312399792,384312
10.794731453159642,384313
11.060187933207438,384314
11.125904413616825,384315
11.158391737146868,384316
11.215344738456826,384317
11.090556798541275,384318
11.010752252432908,384319
10.693915882365934,384320
10.813628494677168,384321
10.668282218502103,384322
10.465281055123144,384323
10.051801119668003,384324
9.709839571525308,384325
9.874397960552109,384326
9.942176738557501,384327
9.43574154737275,384328
8.82218863260514,384329
8.560799605451281,384330
7.649446232836514,384331
6.878919366169166,384332
6.576782130803082,384333
6.013944382723798,384334
16.78443397986368,384335
16.408635343406445,384336
16.3416397227839,384337
15.880301509332913,384338
15.784716915438025,384339
15.613263000953516,384340
15.526929834166582,384341
15.366943457703734,384342
15.253459944168986,384343
15.295489172377156,384344
15.317531320232314,384345
15.237050178102724,384346
15.028517168909623,384347
14.99653767367596,384348
15.017120809577136,384349
14.700017029024629,384350
14.880507022629235,384351
14.95049380931304,384352
14.774852135972413,384353
14.435253554694336,384354
14.164791849357385,384355
13.94870098839284,384356
13.713649446995671,384357
12.728098013638547,384358
12.60973296644419,384359
12.389813034767378,384360
12.041125418061739,384361
11.854530565337997,384362
11.541643484874175,384363
10.858775914770597,384364
10.60670437928519,384365
10.662731676453648,384366
10.529159092563514,384367
10.453218499914144,384368
10.888971462254418,384369
10.978828019385091,384370
10.537433841212874,384371
