contest-tmp2m-14d__tmp2m,index
23.226858887978484,381355
23.355261816782782,381356
23.18092236023082,381357
22.911518342365092,381358
22.826425331472965,381359
22.901960802423,381360
22.726166841664142,381361
22.980432279267045,381362
22.784935144427212,381363
22.766667992879132,381364
22.282162820979618,381365
21.986488079797926,381366
21.536044839259485,381367
21.08861395460993,381368
20.382290353942064,381369
19.960534493259903,381370
19.524898152884468,381371
19.40497667633298,381372
19.419350383270643,381373
19.175968748921374,381374
18.598743168839547,381375
18.372907583229495,381376
18.103451781144454,381377
18.255416036854292,381378
18.203090845017247,381379
18.465619825932176,381380
18.529094346996043,381381
17.739439001927455,381382
17.97260450360633,381383
18.280516677865027,381384
18.53757978955737,381385
18.782636249160944,381386
18.70178532146066,381387
18.656013913192837,381388
18.725274816739976,381389
18.764979976050746,381390
18.746668797180625,381391
18.454168078587713,381392
18.36559929101268,381393
18.226605289266274,381394
17.966245610419982,381395
17.63423316014104,381396
17.56219225607208,381397
17.168625565414494,381398
16.72486682708498,381399
16.058020171512943,381400
15.632139278103072,381401
14.95907871535477,381402
14.207815432330765,381403
13.46348082956786,381404
12.852110990817529,381405
12.138621412150318,381406
25.609769969298455,381407
25.465711137841023,381408
25.521614456198773,381409
25.33321224450807,381410
25.07855852072087,381411
24.99892807843537,381412
24.982842329014343,381413
24.854187340514194,381414
24.727408505645236,381415
24.756804184547217,381416
25.03612572022478,381417
24.769209975600738,381418
24.465265572099845,381419
24.390698283691968,381420
24.398909630523953,381421
24.193080421657623,381422
24.36510466678637,381423
24.25558774772284,381424
23.99952260151142,381425
23.61620850063939,381426
23.299918200956213,381427
22.992251719691062,381428
22.46238156968226,381429
21.560165131332315,381430
21.17780078827845,381431
20.64676701134671,381432
20.348016592314593,381433
20.29754397381033,381434
20.0894604258559,381435
19.311702770330427,381436
19.164289751247566,381437
18.826288223795775,381438
19.10365525394218,381439
19.236640721091423,381440
19.345411319296563,381441
19.511382822470825,381442
18.660810557318147,381443
18.829217496146438,381444
19.189961528966915,381445
19.52949243210407,381446
19.7520206972521,381447
19.65798101201471,381448
19.60331880316967,381449
19.886968871412492,381450
20.003318047644512,381451
19.916827084402463,381452
19.629172344439908,381453
19.540556628160225,381454
19.35699246058831,381455
18.953697625955712,381456
18.597210180484037,381457
18.335178525117204,381458
17.86997461905129,381459
17.466045486035835,381460
16.721060581569976,381461
16.364259909147947,381462
15.71092468298124,381463
14.927528270282274,381464
14.388115104407273,381465
13.61580951202913,381466
12.910453553309722,381467
25.415860201715276,381468
25.173036791262394,381469
25.285733401290454,381470
25.135276240183178,381471
24.947815343989337,381472
24.726186176476055,381473
24.704175648196582,381474
24.530434666270295,381475
24.32144832026445,381476
24.308975158552716,381477
24.68507657127992,381478
24.457808809885506,381479
24.161061575938092,381480
23.94341236328419,381481
24.04335038177158,381482
23.80861812648276,381483
23.924350720259827,381484
23.757428417337582,381485
23.556070393587795,381486
23.829143658191498,381487
23.760624456961693,381488
23.77075119446843,381489
23.161025613023593,381490
22.207740740804002,381491
21.699296663640926,381492
21.345322954279045,381493
21.02894136938547,381494
20.956540277129786,381495
20.624580037590565,381496
20.1002728454051,381497
19.78871651545546,381498
19.494507114134866,381499
19.712766512457645,381500
19.82909094938228,381501
20.074007869102292,381502
20.125701972870576,381503
19.35616509919797,381504
19.423442791361776,381505
19.73670011159083,381506
20.109614996701893,381507
20.338139650256686,381508
20.24009965568979,381509
20.257608227529126,381510
20.46197721350891,381511
20.52597303871434,381512
20.44362460901803,381513
20.17166756786539,381514
20.161824428671487,381515
19.809422274753345,381516
19.335716280665842,381517
19.12112329993845,381518
18.753517230625924,381519
18.408548424365964,381520
18.239858161339587,381521
17.28674001563306,381522
17.100367329272395,381523
16.376842021680222,381524
15.610177676993732,381525
14.970117297432292,381526
14.467180241170052,381527
13.547470195735798,381528
25.419048370721917,381529
25.21801551475691,381530
25.25957927599077,381531
25.144390093049967,381532
24.934611842363825,381533
24.725657294668974,381534
24.707408114781312,381535
24.4921175546262,381536
24.25669482392723,381537
24.22307995357711,381538
24.497144566089847,381539
24.298958297274428,381540
24.019967344755763,381541
23.729752672376883,381542
23.693580569375847,381543
23.506549915067804,381544
23.750951937127358,381545
23.540809093523325,381546
23.277167295085093,381547
23.52176348836396,381548
23.475648968987766,381549
23.508594407915208,381550
22.94596328335258,381551
21.92511523225772,381552
21.455163028188263,381553
21.243205498694298,381554
20.93862389771205,381555
20.775466607858068,381556
20.53594694830848,381557
20.013761419659197,381558
19.83879445047609,381559
19.389843098788997,381560
19.60186238572738,381561
19.67378452247657,381562
19.905741978884624,381563
20.02321927608924,381564
19.212414823965997,381565
19.222098826878078,381566
19.52980651344981,381567
19.752704047637785,381568
19.945074555720154,381569
19.90066388064907,381570
19.920907258794642,381571
20.1920662780284,381572
20.2589049071686,381573
20.18851493870681,381574
19.941702642630545,381575
19.925645999604342,381576
19.56304754917432,381577
19.05063878427842,381578
19.1129405520339,381579
18.645833342451624,381580
18.432651295783028,381581
17.998658420298202,381582
17.187479801151802,381583
17.021195733887183,381584
16.050798779656752,381585
15.494047987589017,381586
14.76175354879755,381587
14.386520736955738,381588
13.56094846357465,381589
25.395363421730067,381590
25.24249733613025,381591
25.225775649437182,381592
25.11381048688478,381593
24.933424317700556,381594
24.823249365508836,381595
24.782210451732617,381596
24.563690909833113,381597
24.32672155135943,381598
24.239291642161927,381599
24.502883995802566,381600
24.3273854746806,381601
23.97628781261505,381602
23.747264631069807,381603
23.69637229293677,381604
23.60177068102436,381605
23.678479758788132,381606
23.46278324500332,381607
23.04085656780335,381608
23.340798969958936,381609
23.436404075720485,381610
22.968479039864487,381611
22.695074190062375,381612
21.95838706430398,381613
21.373176579926923,381614
21.126518158071246,381615
20.83895115953879,381616
20.73764341714762,381617
20.567036231818594,381618
20.23314317419432,381619
20.08352934445737,381620
19.590266452071237,381621
19.740958206659588,381622
19.776998199857022,381623
19.971693207471535,381624
20.15315883308342,381625
19.460004427279895,381626
19.443147290750115,381627
19.77277546943861,381628
19.963122786090842,381629
20.120153765520023,381630
20.11581559528591,381631
20.091417076293794,381632
20.35220356827076,381633
20.461283110599766,381634
20.42488011505379,381635
20.23126288577121,381636
20.166815321314683,381637
19.74943310227177,381638
19.359707509397197,381639
19.272405030424967,381640
18.899678890694567,381641
18.732837083049755,381642
18.27899035388002,381643
17.47619222314829,381644
17.227869292450773,381645
16.190787576267695,381646
15.521464831153825,381647
14.969141923073341,381648
14.411896316206338,381649
13.672337137560909,381650
25.182008283944917,381651
25.0416179604942,381652
25.02330523746484,381653
24.98108823430494,381654
24.783964273267266,381655
24.60030730288937,381656
24.470566628985864,381657
24.18225662279862,381658
23.97585476413163,381659
23.857652271085175,381660
24.099205625719545,381661
24.060692812010604,381662
23.680925903545756,381663
23.461151668136534,381664
23.40996411943895,381665
23.21825892566078,381666
23.27594748024759,381667
22.926729997149,381668
22.651205428512828,381669
23.062461747762367,381670
23.30142376340068,381671
22.789487279995864,381672
22.449525884492733,381673
21.857002998337844,381674
21.217843282236256,381675
20.798708725773086,381676
20.601432676489747,381677
20.44787679071045,381678
20.26704428131011,381679
19.892594095648032,381680
19.76093495353363,381681
19.31667329636783,381682
19.50612821712352,381683
19.514992055831524,381684
19.720756862538213,381685
19.93637165140348,381686
19.498749397058507,381687
19.42808685759743,381688
19.712060866218035,381689
19.87783618228827,381690
20.104224904670033,381691
20.060558882156982,381692
19.990691944071713,381693
20.231594478432207,381694
20.326928147325972,381695
20.23881375147768,381696
20.056284731761714,381697
19.952244207331294,381698
19.60670739146634,381699
19.33737168428234,381700
19.225795095846873,381701
19.02128255838822,381702
18.7200792361313,381703
18.26540020178731,381704
17.411892499786454,381705
17.14916629268015,381706
16.13348611694348,381707
15.506807731765083,381708
14.913032562270832,381709
14.399736367835033,381710
13.653176395741276,381711
24.615910824795115,381712
24.465032884144748,381713
24.503218081086928,381714
24.393238127043446,381715
24.144651752026647,381716
24.094509189538215,381717
23.983047685252984,381718
23.73615270328871,381719
23.46041444415199,381720
23.313568177995204,381721
23.66186615246607,381722
23.67633754021273,381723
23.41853243303963,381724
23.33673759415856,381725
23.183482417002995,381726
22.81797333037476,381727
22.720080483380993,381728
22.331176380292458,381729
22.894971687504988,381730
22.708289641775767,381731
22.56853230848738,381732
22.480763936645918,381733
22.25104727306069,381734
21.56287325567507,381735
21.056731640067763,381736
20.68808753000928,381737
20.321167348311825,381738
20.217524455895262,381739
20.049057917067547,381740
19.63665347741755,381741
19.638399624698803,381742
19.329874014219687,381743
19.54857837909307,381744
19.638916532823405,381745
19.92503910391363,381746
20.073160116999812,381747
19.35473777858319,381748
19.23979350299952,381749
19.380569192726977,381750
19.715181492918617,381751
19.87155503050679,381752
19.81642795713573,381753
19.806212239787307,381754
19.97333526253051,381755
20.05916406590277,381756
20.16061959489607,381757
19.920650703981227,381758
19.878279374857115,381759
19.204390157427945,381760
18.924691931129356,381761
18.776753894217435,381762
18.596322585476724,381763
17.94252640332936,381764
17.587759352648384,381765
16.90320361227842,381766
16.44691424344283,381767
15.742064257789831,381768
14.847414608844566,381769
14.49158396784733,381770
14.122278971112603,381771
13.344805151555697,381772
17.958809018597638,381773
18.06799365205985,381774
18.07869394274492,381775
18.181699188551054,381776
18.3262375037064,381777
19.13761896461843,381778
19.469597913556672,381779
19.724709644719415,381780
19.53279176951948,381781
19.511303164026447,381782
19.700560218270663,381783
19.536414576060398,381784
19.511197107485245,381785
20.006308363892988,381786
20.428908484184934,381787
20.40376665848491,381788
20.295725642289828,381789
20.116619789311454,381790
19.59803262474619,381791
18.813849958859173,381792
18.288969832198894,381793
18.046787258216767,381794
18.10341578798228,381795
18.25750431941436,381796
18.260659056534585,381797
18.34113547845776,381798
17.92568009722077,381799
17.77375887188999,381800
17.534518724201092,381801
17.203004907754604,381802
16.97331671568389,381803
17.524526071639347,381804
18.00153142606214,381805
18.043069847854838,381806
17.991938289871154,381807
18.107821096060164,381808
18.37917315403609,381809
18.17883014354245,381810
18.177239234059723,381811
18.29158242214264,381812
18.00231306374676,381813
17.890290373035253,381814
17.956277605351143,381815
18.061710369477325,381816
17.550872976684254,381817
17.48531067731043,381818
17.18013339191787,381819
16.9380573471569,381820
16.824548603244136,381821
16.642134549192665,381822
16.375577941011265,381823
15.877355819652013,381824
16.67639148616539,381825
16.46985588316196,381826
16.58366744615262,381827
16.526628844249736,381828
16.33108992082391,381829
16.030474260043537,381830
15.83426349116057,381831
15.720420816207332,381832
15.302501814505908,381833
20.543665467000537,381834
20.630035073284308,381835
20.64870324468959,381836
20.74755061987719,381837
21.012661187308222,381838
21.324214222126688,381839
21.534050393676733,381840
21.636334158260244,381841
21.411240917185747,381842
21.43829204656539,381843
21.6790909040468,381844
21.63420939337771,381845
21.73430866734866,381846
22.28315264484555,381847
22.894607651563938,381848
22.8447682610449,381849
22.78921919631686,381850
22.072816485313975,381851
22.44399087664797,381852
21.941077673295364,381853
21.111447291686947,381854
20.78708217644148,381855
20.744842850789382,381856
20.761261301297843,381857
20.40973341705071,381858
20.092070691998153,381859
19.5080877550423,381860
19.222002882433998,381861
18.798584088225148,381862
18.55358817444552,381863
17.92038291366046,381864
18.26914203680933,381865
18.632861248869172,381866
18.444928758830493,381867
18.391691697520507,381868
18.686947021803842,381869
18.450914999636048,381870
18.209325210824765,381871
18.00114294415415,381872
18.082401354582764,381873
17.931951272832272,381874
17.71763359867041,381875
17.852067611834357,381876
17.933587239283128,381877
17.377497654029423,381878
17.251157800443874,381879
17.056706505455697,381880
16.776339551534065,381881
16.63254293312494,381882
16.266058386228234,381883
16.013376075208576,381884
15.608115321698811,381885
16.118578777521243,381886
15.96553151783306,381887
15.748579115019673,381888
15.803365803497158,381889
15.650068256278377,381890
15.419050777408469,381891
15.249257903245024,381892
15.245955234205764,381893
14.66284206369542,381894
21.30574982643771,381895
21.380088491025784,381896
21.385153447955364,381897
21.535147268182538,381898
21.89197782545816,381899
22.079407814195047,381900
22.281879132596426,381901
22.185347785838612,381902
22.063139944413063,381903
22.07867105017591,381904
22.307593183784054,381905
22.347954663830127,381906
22.464888705352102,381907
23.137079864018443,381908
23.55117203822569,381909
23.51981618259018,381910
23.565801193032083,381911
23.01661099100239,381912
23.392610335974993,381913
22.4052233155279,381914
21.257106245550027,381915
21.32920123920038,381916
21.21321981552969,381917
21.262034338023568,381918
20.9525075020979,381919
20.63008308950952,381920
19.988728156960775,381921
19.64398097512341,381922
19.13513033101557,381923
18.715280003521478,381924
18.38169887209946,381925
18.635172051918186,381926
18.795805569343106,381927
18.62279783433482,381928
18.466130486204783,381929
18.786298372446385,381930
18.384894295977183,381931
18.16488216062084,381932
18.183472754524157,381933
18.221280779621225,381934
18.08350585892049,381935
17.781944438840604,381936
17.914726075273308,381937
17.947239467030865,381938
17.552463794905762,381939
17.19253221282857,381940
17.060096786678425,381941
16.780911379014956,381942
16.81213528246953,381943
16.496983865565998,381944
16.20764466484727,381945
15.902933042803905,381946
16.419102168711827,381947
16.2277124644414,381948
16.140111694332674,381949
16.072891695890156,381950
15.730521444755556,381951
15.648909903869857,381952
15.82327081329052,381953
15.415043002158198,381954
15.298524668853295,381955
23.20087549244858,381956
23.103018750049845,381957
23.065041062364852,381958
23.258360251850203,381959
23.665660803085967,381960
23.99913247582636,381961
24.18669779724158,381962
24.244525874500976,381963
24.032945965903714,381964
24.117297481738284,381965
24.414811992255927,381966
24.27620532240063,381967
24.452783228612905,381968
24.970425840838107,381969
25.388412846626014,381970
25.26622662685377,381971
25.31571335634626,381972
24.697729951324707,381973
24.31100188471077,381974
24.405426564885726,381975
23.24711022423056,381976
22.955327905182912,381977
22.676691951173247,381978
22.70762787590982,381979
22.33758192004452,381980
21.860791756987958,381981
21.213492800403806,381982
20.90893737310348,381983
20.40740540290754,381984
19.988316086380173,381985
19.73886137557587,381986
20.017375319171638,381987
20.202644501850482,381988
20.132051416697124,381989
19.98711803573913,381990
20.194040547592426,381991
19.540971085453524,381992
19.360008732852943,381993
19.412429273524218,381994
19.524942820594458,381995
19.36115181185977,381996
18.944639561022534,381997
18.99697625478568,381998
19.00598045815348,381999
18.632003102723512,382000
18.44651651388299,382001
18.271240746881254,382002
18.004205518475594,382003
18.079720463500777,382004
17.780203507752432,382005
17.12530103184813,382006
16.778202212710465,382007
17.71556492632892,382008
17.570991414245725,382009
17.57216480418517,382010
17.544840440388118,382011
17.1817111861355,382012
16.908021576663195,382013
16.91912023995702,382014
16.745762789502777,382015
16.299148982823084,382016
26.231375747430683,382017
25.904524151054535,382018
25.672497601921247,382019
25.550363514210726,382020
25.79757211612957,382021
26.28515562398842,382022
26.42166638080901,382023
26.351608331748597,382024
26.17530342246373,382025
26.095252327721344,382026
26.24551994254681,382027
26.04501613683386,382028
26.094502631844133,382029
26.25889454420061,382030
26.645473701724146,382031
26.709411989124806,382032
26.878582479252287,382033
26.126542163498705,382034
25.598174656256383,382035
25.08605136546668,382036
24.231305046254754,382037
24.598926851960844,382038
24.32440060408719,382039
24.40097291098067,382040
23.777966579751585,382041
23.62886816661746,382042
22.8914665715985,382043
22.547538152495253,382044
22.0654233939871,382045
21.746727534835813,382046
21.41870855474752,382047
21.95070270590932,382048
22.069397638964485,382049
22.0126257253867,382050
21.934017079050243,382051
22.1023727870065,382052
21.94396919543648,382053
21.74480059779765,382054
21.841135427186668,382055
22.03730199379622,382056
21.8920468733007,382057
21.530063393895354,382058
21.234921050742102,382059
21.380478318405387,382060
21.0843229609669,382061
20.971919198562595,382062
20.866690309670552,382063
20.63913927766712,382064
20.3848235284365,382065
19.798880731313282,382066
19.487902891596505,382067
19.010528905480122,382068
19.581005381876142,382069
19.413722763347916,382070
19.409843156525877,382071
19.417953071716124,382072
19.10706374548811,382073
18.48040854097966,382074
18.43087573513056,382075
18.436568181152246,382076
18.289227261473712,382077
26.889677056676604,382078
26.426404764699573,382079
26.224029908443033,382080
25.95485726917786,382081
26.19217709220023,382082
26.285720970012665,382083
26.60878225562782,382084
26.50316006723158,382085
26.392098588780794,382086
26.195122275812583,382087
26.229864329891317,382088
25.986137780982272,382089
26.119915415912857,382090
26.18040507920049,382091
26.406823537296102,382092
26.55847644858204,382093
26.73549310494785,382094
25.811944700987567,382095
25.442564030339025,382096
25.182559104808096,382097
24.33090928377089,382098
24.736876791599055,382099
24.065437566693383,382100
24.14511286765249,382101
23.647992000712964,382102
23.594528303200615,382103
23.139657683165474,382104
22.749815093575517,382105
22.424755846115755,382106
21.968495120055543,382107
21.86540331912072,382108
22.32918195897857,382109
22.509183994460756,382110
22.458485634047587,382111
22.455283175465034,382112
22.42766006837389,382113
22.41293921190227,382114
22.285285501759255,382115
22.411369487424434,382116
22.532778303537157,382117
22.513302397629673,382118
22.089938430207546,382119
21.7300909312969,382120
21.858894722628307,382121
21.62403830191448,382122
21.518814769979173,382123
21.497648095815784,382124
21.366320673409916,382125
20.695386797445572,382126
20.173358957487693,382127
19.913376222107814,382128
19.262464101529837,382129
19.366295837088774,382130
19.129742591629192,382131
19.031440069797288,382132
19.170136118453797,382133
18.908693185371952,382134
18.107529501312825,382135
18.232016311787575,382136
18.165445270555143,382137
17.899572669824014,382138
24.79137843289776,382139
24.330681442885787,382140
24.243012203803506,382141
23.96859619980844,382142
23.989623147684657,382143
24.102335309297043,382144
24.40831281993491,382145
24.27625633797201,382146
24.21830610147488,382147
24.048507430639408,382148
23.969496783119308,382149
23.673109802367392,382150
23.583887873499304,382151
23.58303163062685,382152
23.562442601725685,382153
23.57901540178743,382154
23.76257956423083,382155
23.287561596655046,382156
23.15992514880115,382157
23.59460970863335,382158
23.007439852872878,382159
22.531083608737593,382160
22.11466105306142,382161
21.981920742572072,382162
21.63013215928413,382163
21.502052772805694,382164
21.02000392793424,382165
20.752722936592203,382166
20.335249619459045,382167
20.09264811350002,382168
20.119439871022667,382169
20.387341149030622,382170
20.624477141855266,382171
20.54263480561756,382172
20.645712055417064,382173
20.698940439703968,382174
20.60146963359857,382175
20.557084605289006,382176
20.66879377046991,382177
20.81125795817275,382178
20.868070799107088,382179
20.412185998293694,382180
20.26195919771238,382181
20.370198430126365,382182
20.107658647540873,382183
20.013794727523916,382184
19.851226473622674,382185
19.80191994305637,382186
19.24692579616422,382187
18.49463548110284,382188
18.14001340016264,382189
17.72799623440353,382190
18.099589422399404,382191
18.04797644996023,382192
17.84258726511395,382193
18.283897327019595,382194
17.715150547333742,382195
17.23238699723703,382196
17.065101620793442,382197
16.91974977425292,382198
16.476502728840906,382199
21.192371011506516,382200
20.65437676026312,382201
20.509262892256913,382202
20.313814895902162,382203
20.25181459859057,382204
20.28776292763829,382205
20.330558648402445,382206
20.061790366154987,382207
20.010700829357976,382208
19.7442067051136,382209
19.586402410029404,382210
19.43968440097402,382211
19.204465144123283,382212
18.987254470059302,382213
18.74503317223422,382214
18.70069787890068,382215
18.877023164708948,382216
18.82627865404982,382217
18.63729575527363,382218
18.113426455679207,382219
17.653693538595757,382220
17.376931005807805,382221
17.267931143469013,382222
17.124619771348527,382223
16.913078549623638,382224
16.957596542741875,382225
16.58476495563625,382226
16.478126864149775,382227
16.27394858920873,382228
16.042819807654332,382229
15.981324408056153,382230
15.987777853452311,382231
16.069888838265044,382232
16.018877755111596,382233
16.13374409881705,382234
16.097972165197785,382235
16.687552057340007,382236
16.66115559576365,382237
16.45758474793264,382238
16.55413030945822,382239
16.64357600475462,382240
16.525629616245304,382241
16.568081719335098,382242
16.59684203620385,382243
16.485196530153953,382244
16.317001118390124,382245
16.165887302169967,382246
16.121975633873294,382247
15.695157832132221,382248
15.46893080790472,382249
15.028662082529276,382250
14.610416225525832,382251
14.887933302486065,382252
14.942677121532022,382253
14.490105903695227,382254
14.619577690302386,382255
14.03141936402952,382256
13.62587440206184,382257
13.286167717626157,382258
12.932128123073555,382259
12.55876468976061,382260
19.402020060203505,382261
19.04559181593811,382262
18.662763961634404,382263
18.405188760769725,382264
18.253266805237814,382265
17.93806384097605,382266
18.05691448327662,382267
17.845620907555805,382268
17.87239378850379,382269
17.707055501372455,382270
17.54368792663098,382271
17.465625698116312,382272
17.26255887293901,382273
17.071669899060893,382274
16.909985992796813,382275
16.94863623243613,382276
17.216002762607275,382277
16.9252156074919,382278
16.595299898515087,382279
16.165279279114102,382280
15.553913138536545,382281
15.338853446571024,382282
15.207208826567681,382283
14.990089039585405,382284
14.709702666267932,382285
14.737001025297998,382286
14.41519872676589,382287
14.079388526114787,382288
13.724085408394629,382289
13.537107986218462,382290
13.428964997082293,382291
13.625394547748442,382292
13.564537077974975,382293
13.437257742234632,382294
13.676009947505143,382295
13.64239809997094,382296
14.181152112221731,382297
14.289717371662668,382298
14.26784211398757,382299
14.451192656563975,382300
14.561400308439351,382301
14.353184848371171,382302
14.265821977658455,382303
14.237530472881646,382304
14.126338119223119,382305
14.01434270522423,382306
13.838514848349647,382307
13.888113854643883,382308
13.500956249673656,382309
13.394916915507151,382310
13.060941996483427,382311
12.748772701227113,382312
12.684085187081541,382313
12.760400631863831,382314
12.288301842651379,382315
12.392566753150664,382316
11.886140625211631,382317
11.138737215240365,382318
10.8941485624741,382319
10.78668669483501,382320
10.040191964659487,382321
19.699798437006315,382322
19.531079975158697,382323
19.366081017859578,382324
19.243094694438746,382325
19.044996665724888,382326
18.551292010598736,382327
18.64851322924276,382328
18.544716226733847,382329
18.440427071505457,382330
18.406526489252233,382331
18.196820868705284,382332
18.123827413914587,382333
17.93363859259405,382334
17.760073179135464,382335
17.536892751859632,382336
17.48897666573891,382337
17.598400258534678,382338
17.338243131826758,382339
17.109920429751227,382340
16.637668653414913,382341
15.982155902101345,382342
15.71202626010348,382343
15.721014650891634,382344
15.313335031976846,382345
15.1113561339559,382346
15.233135835938887,382347
15.03645979521064,382348
14.305760633781421,382349
14.003081487309004,382350
13.38987368484878,382351
13.553444229070003,382352
13.811437963247695,382353
13.777036629587997,382354
13.643359073954993,382355
13.87235104923742,382356
13.881614325394722,382357
14.393119032402218,382358
14.683447538778514,382359
14.646537011475877,382360
14.877954618531023,382361
15.07299743846339,382362
14.785291627848391,382363
14.608816097967573,382364
14.628044295682797,382365
14.577374890781913,382366
14.526569425442831,382367
14.384569394831713,382368
14.539946420923782,382369
14.070404648531087,382370
14.026087931710927,382371
13.649017889444343,382372
13.169889433224705,382373
12.910465782746284,382374
12.584709278976469,382375
12.271884152133804,382376
12.171090942306837,382377
11.609042138063739,382378
11.191503567760215,382379
10.562651278871257,382380
9.94145138679699,382381
9.540567614132591,382382
20.419278052636024,382383
20.256722476472284,382384
20.01586767937801,382385
20.02706105964014,382386
19.851765643453504,382387
19.28649201655805,382388
19.243371774005332,382389
19.107014079282784,382390
18.98994293884861,382391
19.145699923875238,382392
18.89545052922824,382393
18.638864316600543,382394
18.429113740101506,382395
18.234252249965976,382396
18.029245928456575,382397
17.968021180579,382398
17.805343157787803,382399
17.391858953619952,382400
17.21940195276803,382401
17.028658752538078,382402
16.39442418768222,382403
16.118112126547672,382404
16.161265343068543,382405
15.471760042955795,382406
15.262005126938034,382407
15.231426137699179,382408
14.9659983595365,382409
14.515603917605432,382410
14.070769767980188,382411
13.539715858288442,382412
13.65984671831804,382413
13.732954574764769,382414
13.679478653735568,382415
13.628345417585056,382416
13.864688074701963,382417
13.851641764653149,382418
14.330404097239455,382419
14.67904748158182,382420
14.689404330254535,382421
14.979908319488294,382422
15.132182230089054,382423
14.873651953677907,382424
14.718261040613609,382425
14.762573555885673,382426
14.616247995538865,382427
14.67415518721043,382428
14.560864319270072,382429
14.63228960195804,382430
14.314911285165758,382431
14.291759401801349,382432
13.72106802460201,382433
13.237429606583104,382434
13.07820153098,382435
12.915163239014817,382436
12.46996882049989,382437
12.450380224345576,382438
11.855524856591092,382439
11.141910547516865,382440
10.373838840163032,382441
10.21142844818205,382442
9.52393674048827,382443
18.66716464968512,382444
18.382082198626932,382445
18.054590645480424,382446
17.97343443544282,382447
17.834156614413573,382448
17.73756451468863,382449
17.691283236293337,382450
17.60737900012576,382451
17.511093666173693,382452
17.598292867200644,382453
17.37590489307332,382454
17.137855008303397,382455
16.938472821771775,382456
16.623807402264582,382457
16.496156195610084,382458
16.45249601137226,382459
16.42354506476552,382460
15.935906870867523,382461
15.847663035084567,382462
15.606223000444215,382463
15.378808452028428,382464
15.180423002039353,382465
14.781611673682528,382466
14.209783808656026,382467
13.844031292139446,382468
13.708200332752236,382469
13.369824895845237,382470
13.261661483047593,382471
12.632209632412959,382472
12.206006715306849,382473
12.417927946898605,382474
12.321382349695611,382475
12.30510864457829,382476
12.152941799394775,382477
12.444794038865005,382478
12.429843330294414,382479
12.17484228836806,382480
12.550354418249823,382481
12.626546282613413,382482
12.935874890052782,382483
13.13986882517592,382484
13.052478471939207,382485
13.025789823215543,382486
13.036992853830967,382487
12.882391013459825,382488
12.835559628559698,382489
12.652974629544849,382490
12.710912580491561,382491
12.486430015092099,382492
12.154698196448898,382493
11.594052894468017,382494
11.278790439333992,382495
11.129970024536536,382496
11.138155729256216,382497
10.73500195133634,382498
10.595410056730763,382499
10.07471092757929,382500
9.450518454127325,382501
8.753533338028912,382502
8.340863012647596,382503
7.574864801282025,382504
17.38810800328227,382505
17.11002094030928,382506
16.838780036676443,382507
16.681828676615147,382508
16.43996205223126,382509
16.27469100201934,382510
16.26532093678189,382511
16.20089699500678,382512
16.14516519851167,382513
16.240742446117537,382514
16.17873191476314,382515
15.982202781803437,382516
15.896222502165648,382517
15.730897566166535,382518
15.535934940399363,382519
15.272404897305215,382520
15.324360262014277,382521
15.005271874255513,382522
14.874980454203133,382523
14.388207960354958,382524
14.200857922081708,382525
13.96996582051108,382526
13.229276624996848,382527
12.524713583378034,382528
12.209173859561222,382529
11.942126614534253,382530
11.701850662477693,382531
11.46014890215854,382532
11.021133194756356,382533
10.488053228589138,382534
10.49125014287499,382535
10.513856716689311,382536
10.534065407988372,382537
10.40489646230996,382538
10.71316147387045,382539
10.743682164903497,382540
10.330048936074835,382541
10.713237453819763,382542
10.796134363056806,382543
11.157685590661151,382544
11.419261494128545,382545
11.35509498329698,382546
11.319769516224852,382547
11.300659709010755,382548
11.144598634004286,382549
10.958151287197168,382550
10.76552725089378,382551
10.828326339553424,382552
10.660882968986513,382553
10.499520506417475,382554
9.962392555346458,382555
9.649332784374714,382556
9.779922827163318,382557
9.63059040692178,382558
9.24329409116112,382559
8.756142202508677,382560
8.26066352678324,382561
7.520323376973909,382562
6.603294789507226,382563
6.444187865694939,382564
5.897306851898385,382565
20.597594529829834,382566
20.353192505208824,382567
20.122545109554835,382568
19.897255118302887,382569
19.610802070715835,382570
19.58654397029718,382571
19.562426228430915,382572
19.485853424302015,382573
19.39419777286921,382574
19.445475370556604,382575
19.366523055898465,382576
19.214407407933972,382577
19.17591955708886,382578
19.008313283443318,382579
18.834570675104114,382580
18.010047403486436,382581
18.190468002675946,382582
17.8102356329496,382583
17.523113635873003,382584
17.813084376118912,382585
17.534846295053388,382586
17.412058566776828,382587
16.904450282002294,382588
16.00168583536709,382589
15.768788470034778,382590
15.374971857463041,382591
15.059761101777081,382592
14.741631701808707,382593
14.369794490160395,382594
13.715750136529543,382595
13.73828133819347,382596
13.744498843846358,382597
13.587683211382252,382598
13.437976976448773,382599
13.78027628581414,382600
13.853576315580124,382601
13.342804164356874,382602
13.674524536169011,382603
13.80049944483405,382604
14.107934079186839,382605
14.570366148169473,382606
14.60452983804262,382607
14.645393794432493,382608
14.631184010637757,382609
14.4394219001808,382610
14.1563609604015,382611
13.523738183462168,382612
13.522591739208831,382613
13.172398965627075,382614
13.058101264897552,382615
12.496378320951674,382616
12.318323363932834,382617
12.091796085190659,382618
12.129765889520527,382619
11.538652780928789,382620
11.008988777436407,382621
10.612864739261902,382622
10.028799077557249,382623
9.150047593279153,382624
8.812181914661487,382625
