iter	RMSE
3005	0.9751113833
3006	0.974988209
3007	0.9748555961
3008	0.9747431826
3009	0.974593437
3010	0.9744391141
3011	0.9743838563
3012	0.9742742233
3013	0.9741535554
3014	0.9740698946
3015	0.9740230911
3016	0.973971729
3017	0.9738933104
3018	0.9737768659
3019	0.9736543833
3020	0.9734431977
3021	0.9733840894
3022	0.9732843241
3023	0.9732019279
3024	0.9731128275
3025	0.9730173402
3026	0.9728610128
3027	0.9727647988
3028	0.9726877187
3029	0.9725534201
3030	0.9724885136
3031	0.9724068478
3032	0.9723305692
3033	0.9722454109
3034	0.9721119769
3035	0.9720544798
3036	0.9719730968
3037	0.97179495
3038	0.9717208909
3039	0.9714733154
3040	0.9713842162
3041	0.9712748198
3042	0.9711932437
3043	0.9710664404
3044	0.970992038
3045	0.9709015203
3046	0.9707296027
3047	0.9706689225
3048	0.9705802291
3049	0.9704606049
3050	0.9704056322
3051	0.9703160832
3052	0.9702184654
3053	0.9701629672
3054	0.9700695249
3055	0.9699876554
3056	0.9697589346
3057	0.9696358165
3058	0.9695263828
3059	0.9693478824
3060	0.9691632651
3061	0.9689793493
3062	0.9689281041
3063	0.9687433747
3064	0.9685949123
3065	0.9684741136
3066	0.9684227776
3067	0.9683436853
3068	0.9682407724
3069	0.9681225901
3070	0.9679950961
3071	0.9679078249
3072	0.9678383743
3073	0.9677778975
3074	0.9676316924
3075	0.9673848348
3076	0.9672725476
3077	0.9669794168
3078	0.966897382
3079	0.9667156353
3080	0.9664295928
3081	0.9662271062
3082	0.9661148451
3083	0.9659768376
3084	0.9659265255
3085	0.965784603
3086	0.9656450378
3087	0.9654930454
3088	0.9653799917
3089	0.9649613817
3090	0.9648262649
3091	0.9646754303
3092	0.9645775633
3093	0.9642903395
3094	0.9642162832
3095	0.9640516077
3096	0.9639609855
3097	0.9638897694
3098	0.9637896975
3099	0.9635092926
3100	0.9634429072
3101	0.9633892092
3102	0.9632998133
3103	0.9632112791
3104	0.9631604037
3105	0.9630693431
3106	0.962952621
3107	0.9628572219
3108	0.9627602338
3109	0.9625083544
3110	0.9624410616
3111	0.9623711842
3112	0.9623026885
3113	0.9621512324
3114	0.9620961076
3115	0.962012495
3116	0.9619323595
3117	0.961838537
3118	0.9617727783
3119	0.9616878791
3120	0.9614526973
3121	0.9613631859
3122	0.9612637549
3123	0.9611760986
3124	0.9610919216
3125	0.9609863268
3126	0.9609121774
3127	0.9608283649
3128	0.9607451266
3129	0.9607007751
3130	0.9606392352
3131	0.9605537188
3132	0.9604700689
3133	0.960376556
3134	0.9603127978
3135	0.9602666165
3136	0.9602131934
3137	0.9601626439
3138	0.9600767295
3139	0.9598449358
3140	0.9597854427
3141	0.9597140462
3142	0.95960471
3143	0.9595274136
3144	0.9594585208
3145	0.959353102
3146	0.959289761
3147	0.9592476716
3148	0.959149995
3149	0.959031825
3150	0.9589419582
3151	0.9588347672
3152	0.9586865184
3153	0.9584105785
3154	0.9583299151
3155	0.9582692917
3156	0.9581970696
3157	0.9580650803
3158	0.9579943006
3159	0.9578813339
3160	0.957753319
3161	0.9576754843
3162	0.9576089213
3163	0.9575318851
3164	0.9573734181
3165	0.9573083253
3166	0.9572223169
3167	0.9570579943
3168	0.9569927179
3169	0.9569256858
3170	0.9568506703
3171	0.9567877476
3172	0.9567008814
3173	0.9565851016
3174	0.9564758619
3175	0.9564103511
3176	0.9563475616
3177	0.9562482257
3178	0.9560876957
3179	0.9559532077
3180	0.955900972
3181	0.9558460711
3182	0.9557669447
3183	0.9556367305
3184	0.9553892424
3185	0.9553161854
3186	0.9551713542
3187	0.9549935178
3188	0.9549324551
3189	0.954678348
3190	0.9545295836
3191	0.9544515511
3192	0.9542979709
3193	0.9541826476
3194	0.9540503632
3195	0.953948153
3196	0.9538122244
3197	0.953715911
3198	0.9535477947
3199	0.953498324
3200	0.9533971288
3201	0.9533161389
3202	0.9532329282
3203	0.9531609432
3204	0.9530998281
3205	0.9530185199
3206	0.9529408521
3207	0.9528809931
3208	0.9527591467
3209	0.9527060844
3210	0.9526232765
3211	0.9525441756
3212	0.952489016
3213	0.9523945891
3214	0.9522047619
3215	0.9521271581
3216	0.9520238287
3217	0.9519009597
3218	0.951813028
3219	0.9517483049
3220	0.9516859904
3221	0.951589103
3222	0.9515484668
3223	0.9514633728
3224	0.9513755964
3225	0.9512968158
3226	0.9512419102
3227	0.9511765609
3228	0.9510955124
3229	0.9510289131
3230	0.9509393016
3231	0.9508636834
3232	0.9507639051
3233	0.9506737138
3234	0.9505640233
3235	0.9503468249
3236	0.950292191
3237	0.9502241636
3238	0.9499851311
3239	0.9499191072
3240	0.9498362198
3241	0.9497892677
3242	0.9496141163
3243	0.9495432296
3244	0.9494861634
3245	0.9494085336
3246	0.9492125839
3247	0.9491228337
3248	0.9490451414
3249	0.9488733849
3250	0.9487224673
3251	0.9486464106
3252	0.9485426366
3253	0.9484070459
3254	0.9483017403
3255	0.9481768833
3256	0.9481020922
3257	0.9479683372
3258	0.9478993573
3259	0.9477374133
3260	0.9476797144
3261	0.947611172
3262	0.9474598568
3263	0.9474021738
3264	0.9473117607
3265	0.9472349355
3266	0.9471467017
3267	0.9470033083
3268	0.9467398287
3269	0.9466355506
3270	0.9465689325
3271	0.9464663079
3272	0.9461558743
3273	0.9461142503
3274	0.9460266008
3275	0.9459043964
3276	0.9457728244
3277	0.9456837322
3278	0.9454911135
3279	0.945332565
3280	0.9452371276
3281	0.9451526147
3282	0.9450953491
3283	0.9450393936
3284	0.9449579172
3285	0.9448876337
3286	0.9448324542
3287	0.9447402183
3288	0.94467028
3289	0.9446138394
3290	0.9444555379
3291	0.9444021733
3292	0.9443229424
3293	0.9442511984
3294	0.9441227488
3295	0.9440156504
3296	0.9438403153
3297	0.9435931865
3298	0.9434562265
3299	0.9433748766
3300	0.9432900652
3301	0.9432274223
3302	0.943155562
3303	0.9430910674
3304	0.9430321957
3305	0.9429673635
3306	0.9429212213
3307	0.942869284
3308	0.942755657
3309	0.9426966656
3310	0.9426084021
3311	0.9425348154
3312	0.942369282
3313	0.9422935029
3314	0.942208199
3315	0.9421172874
3316	0.9420686
3317	0.9420268282
3318	0.9419345813
3319	0.941863512
3320	0.9417918442
3321	0.9417144039
3322	0.9416434499
3323	0.9414841216
3324	0.9414162489
3325	0.9412682239
3326	0.9411911692
3327	0.9408862516
3328	0.9406610122
3329	0.9406009326
3330	0.9404757133
3331	0.9403982967
3332	0.9402327502
3333	0.9401683851
3334	0.940068528
3335	0.9400124053
3336	0.9399778387
3337	0.9398978056
3338	0.9398408802
3339	0.9397981179
3340	0.9396684982
3341	0.9396084542
3342	0.9394158782
3343	0.9393586263
3344	0.9393061286
3345	0.939216489
3346	0.9390763131
3347	0.9390336482
3348	0.9389558482
3349	0.9387657499
3350	0.9387043258
3351	0.9386422695
3352	0.9384211875
3353	0.9382924028
3354	0.9382198338
3355	0.9380846036
3356	0.9380344166
3357	0.9379637797
3358	0.9378970751
3359	0.9378478046
3360	0.9377485939
3361	0.9376151824
3362	0.937528228
3363	0.9374655973
3364	0.937369988
3365	0.9373104259
3366	0.9371618849
3367	0.9370910498
3368	0.9370156388
3369	0.9369365782
3370	0.936799142
3371	0.9366999196
3372	0.9366212963
3373	0.9365650664
3374	0.9365105232
3375	0.9364198207
3376	0.9362963624
3377	0.9361969542
3378	0.9361421244
3379	0.9360623932
3380	0.9357941418
3381	0.9357024412
3382	0.9355179183
3383	0.9353668366
3384	0.9353058529
3385	0.9352446329
3386	0.9350648321
3387	0.9349491945
3388	0.9346752447
3389	0.934632412
3390	0.9345586622
3391	0.934433065
3392	0.9343785634
3393	0.9342527094
3394	0.9341983966
3395	0.9340659731
3396	0.9338568346
3397	0.9337624179
3398	0.9335198351
3399	0.9334632855
3400	0.9334039395
3401	0.9333293611
3402	0.933242739
3403	0.933127075
3404	0.9329092767
3405	0.9327879488
3406	0.9327352143
3407	0.9326792493
3408	0.9325565603
3409	0.9324415767
3410	0.9323732122
3411	0.9322435921
3412	0.9322017463
3413	0.9320814917
3414	0.9319562265
3415	0.9318874934
3416	0.9317752583
3417	0.9317049463
3418	0.9315749667
3419	0.9315128685
3420	0.9314203799
3421	0.9313668016
3422	0.9311997495
3423	0.9311355266
3424	0.9310074342
3425	0.9309384643
3426	0.9308850916
3427	0.9308108782
3428	0.9307002472
3429	0.9306316547
3430	0.9305574211
3431	0.9305112639
3432	0.9304008641
3433	0.9303034946
3434	0.9302405776
3435	0.9301593397
3436	0.9300847014
3437	0.9299411466
3438	0.9298490023
3439	0.9297218676
3440	0.9295969522
3441	0.9294740901
3442	0.9293775585
3443	0.9293281034
3444	0.9291875045
3445	0.9291223075
3446	0.9290712689
3447	0.9289637047
3448	0.9288682894
3449	0.9288239861
3450	0.92875315
3451	0.9286018699
3452	0.928512066
3453	0.9284236239
3454	0.9283409567
3455	0.9281569431
3456	0.9280747871
3457	0.9280018872
3458	0.9279583452
3459	0.9278162677
3460	0.9276788519
3461	0.9276342242
3462	0.9274944058
3463	0.9274488323
3464	0.9273671155
3465	0.9272095847
3466	0.9270946745
3467	0.9270149352
3468	0.9268349107
3469	0.9267590335
3470	0.9266611474
3471	0.9265897774
3472	0.9264091679
3473	0.9262600848
3474	0.926198401
3475	0.925935805
3476	0.9258187254
3477	0.9257718962
3478	0.9257044471
3479	0.9256242528
3480	0.9255710766
3481	0.9254397995
3482	0.9252682562
3483	0.9251878228
3484	0.9250796728
3485	0.9249896611
3486	0.9248905476
3487	0.9248557513
3488	0.9247872623
3489	0.9247038001
3490	0.9246212366
3491	0.9244808283
3492	0.9244249342
3493	0.9243687346
3494	0.9243163928
3495	0.9242620333
3496	0.9242222774
3497	0.9241425925
3498	0.924071834
3499	0.9239754098
3500	0.9238777662
3501	0.9237505823
3502	0.9234668246
3503	0.923401022
3504	0.9231727603
3505	0.9231009525
3506	0.92303973
3507	0.9229584972
3508	0.9228594009
3509	0.922798465
3510	0.9227262245
3511	0.9226678698
3512	0.9225114877
3513	0.9224538594
3514	0.9223746274
3515	0.9222947155
3516	0.922174616
3517	0.9221068702
3518	0.9220345419
3519	0.9219991329
3520	0.9219331919
3521	0.9218838088
3522	0.9218343894
3523	0.9217538921
3524	0.9216696165
3525	0.9216069856
3526	0.9214028333
3527	0.9211683828
3528	0.9210619846
3529	0.9210146102
3530	0.9209074529
3531	0.9208408945
3532	0.9207803643
3533	0.920708134
3534	0.9206610111
3535	0.9205647353
3536	0.920334084
3537	0.9202548381
3538	0.9202071186
3539	0.9200863081
3540	0.9199723972
3541	0.9199227064
3542	0.9198628918
3543	0.9196990141
3544	0.9196071259
3545	0.9195464807
3546	0.91947844
3547	0.9193825467
3548	0.9192635521
3549	0.9191515988
3550	0.9191011884
3551	0.9189927273
3552	0.9189535201
3553	0.9188073481
3554	0.9186963188
3555	0.9185286178
3556	0.9183974154
3557	0.9182359462
3558	0.9180203618
3559	0.9179228624
3560	0.9177242141
3561	0.9176684496
3562	0.9176046325
3563	0.9175631338
3564	0.9175179464
3565	0.9174353789
3566	0.9173821679
3567	0.9172392642
3568	0.9171698342
3569	0.9170529552
3570	0.916953593
3571	0.9168401052
3572	0.9167951868
3573	0.9167378086
3574	0.9167110986
3575	0.9166301513
3576	0.916463359
3577	0.9163394134
3578	0.9162575526
3579	0.9162023424
3580	0.9161588493
3581	0.9161018378
3582	0.9160596951
3583	0.915921498
3584	0.9158618287
3585	0.9158082212
3586	0.9157507811
3587	0.9156727992
3588	0.9156400252
3589	0.9155852523
3590	0.9155150867
3591	0.9154214225
3592	0.915267905
3593	0.9151496301
3594	0.9150357829
3595	0.9149123223
3596	0.9148126597
3597	0.9147441311
3598	0.9146939528
3599	0.9146281976
3600	0.9145431297
3601	0.9143776198
3602	0.9143283717
3603	0.914254851
3604	0.9142097037
3605	0.9141517558
3606	0.9140728566
3607	0.9140141871
3608	0.9139428482
3609	0.9138731678
3610	0.9137856861
3611	0.9137077403
3612	0.9136416425
3613	0.9135923886
3614	0.9134799101
3615	0.9134303418
3616	0.9133307554
3617	0.9131373276
3618	0.9130795156
3619	0.9129234287
3620	0.9128393238
3621	0.9127691511
3622	0.9127202242
3623	0.9125767605
3624	0.9124981672
3625	0.9124145673
3626	0.9123685467
3627	0.9122819413
3628	0.9121701518
3629	0.9121043508
3630	0.9120310591
3631	0.9119665072
3632	0.9117040329
3633	0.9116466747
3634	0.911575525
3635	0.911416763
3636	0.9113579905
3637	0.9112878741
3638	0.911206445
3639	0.9109526093
3640	0.9106734856
3641	0.9104529405
3642	0.9103484603
3643	0.9103018579
3644	0.9102043841
3645	0.9100979658
3646	0.9100145546
3647	0.9098923908
3648	0.909780717
3649	0.9097268877
3650	0.9095963604
3651	0.909458785
3652	0.9093443619
3653	0.9092275351
3654	0.9091519975
3655	0.9091016812
3656	0.9089905589
3657	0.9089456965
3658	0.9088766231
3659	0.9087482618
3660	0.9086429367
3661	0.908608577
3662	0.9084970528
3663	0.908431464
3664	0.9083504622
3665	0.9082825395
3666	0.9082107504
3667	0.9081525564
3668	0.9080958282
3669	0.9080073799
3670	0.9079511553
3671	0.9079002939
3672	0.9078277225
3673	0.9077499488
3674	0.9076979478
3675	0.9076309678
3676	0.9075087568
3677	0.9073997309
3678	0.9072433851
3679	0.9071857791
3680	0.9070900231
3681	0.9070116388
3682	0.9069318446
3683	0.9067781219
3684	0.9067230191
3685	0.9066611356
3686	0.9065901766
3687	0.9064842926
3688	0.9063876751
3689	0.9063220706
3690	0.9061276947
3691	0.9060564884
3692	0.9059881539
3693	0.9059347844
3694	0.9057259688
3695	0.9056460271
3696	0.9055044929
3697	0.9054192532
3698	0.9053017485
3699	0.9052324313
3700	0.9051341373
3701	0.905057058
3702	0.9049177293
3703	0.9048624446
3704	0.9048154225
3705	0.9047652423
3706	0.9046969131
3707	0.9046270351
3708	0.9045694683
3709	0.9044760773
3710	0.9044357262
3711	0.9041760769
3712	0.904106193
3713	0.9040457438
3714	0.9039893071
3715	0.9039355792
3716	0.9037608813
3717	0.9037290489
3718	0.9035955602
3719	0.9034991146
3720	0.9033734933
3721	0.9033204845
3722	0.9032715612
3723	0.9032188214
3724	0.9031491382
3725	0.9030921988
3726	0.9028639241
3727	0.9028113667
3728	0.9026572174
3729	0.9025527631
3730	0.9024820313
3731	0.9023844694
3732	0.9023229418
3733	0.9021491013
3734	0.9021040706
3735	0.9019500756
3736	0.9018966391
3737	0.9017467042
3738	0.9016774235
3739	0.9015704806
3740	0.9014531972
3741	0.9013944981
3742	0.9013319044
3743	0.9012685489
3744	0.9010255186
3745	0.9009651727
3746	0.9009009991
3747	0.9008344783
3748	0.9007618545
3749	0.9005517016
3750	0.9005092791
3751	0.9004692327
3752	0.900412434
3753	0.9003138206
3754	0.9002666643
3755	0.9001961665
3756	0.900135903
3757	0.9000764629
3758	0.9000386729
3759	0.899990985
3760	0.8999197414
3761	0.8998629426
3762	0.8997976902
3763	0.8997211539
3764	0.8995348737
3765	0.8994342318
3766	0.8993692588
3767	0.8992972413
3768	0.8992083072
3769	0.8991050745
3770	0.8990500537
3771	0.8989845351
3772	0.8988379123
3773	0.8987700648
3774	0.8987009
3775	0.898565421
3776	0.8985194509
3777	0.8983960695
3778	0.8982069231
3779	0.8981185375
3780	0.898045383
3781	0.8979927164
3782	0.8978915214
3783	0.8977407447
3784	0.8976950435
3785	0.897597791
3786	0.8975474148
3787	0.897454538
3788	0.8973850643
3789	0.8972347213
3790	0.8971388718
3791	0.8970428391
3792	0.896942575
3793	0.8967009332
3794	0.8965010789
3795	0.896313333
3796	0.8962769772
3797	0.8962026335
3798	0.896107678
3799	0.8960359179
3800	0.8959829253
3801	0.8956661168
3802	0.8955487878
3803	0.8955117078
3804	0.8954387216
3805	0.8953085723
3806	0.8952452065
3807	0.8951737587
3808	0.8951284464
3809	0.8950483557
3810	0.8949359046
3811	0.8948576
3812	0.8946423486
3813	0.8945854575
3814	0.894553923
3815	0.8944054635
3816	0.8943605635
3817	0.8942285221
3818	0.8941261722
3819	0.8940589738
3820	0.8939877435
3821	0.893908002
3822	0.893859119
3823	0.8937978726
3824	0.8937356845
3825	0.8936636644
3826	0.8936086558
3827	0.8935608679
3828	0.8935236359
3829	0.8934061992
3830	0.8933609363
3831	0.8932804092
3832	0.8931721482
3833	0.8931073451
3834	0.8930458387
3835	0.8929874905
3836	0.8929166961
3837	0.892841308
3838	0.8927864225
3839	0.8926377386
3840	0.8925766171
3841	0.8925092324
3842	0.8924736605
3843	0.892386585
3844	0.8923357406
3845	0.8922697986
3846	0.8920594194
3847	0.8919949878
3848	0.8919249148
3849	0.8917332474
3850	0.8916174196
3851	0.8915019249
3852	0.8912212014
3853	0.8910915158
3854	0.8909723653
3855	0.8908337949
3856	0.890782409
3857	0.8907120665
3858	0.8906609175
3859	0.8905504911
3860	0.8903658474
3861	0.8902232433
3862	0.8900581971
3863	0.8899985023
3864	0.8897438831
3865	0.8896715748
3866	0.8896013189
3867	0.8895579904
3868	0.8895004602
3869	0.8894397859
3870	0.8893004882
3871	0.8892490137
3872	0.8891842737
3873	0.8891435776
3874	0.8891071729
3875	0.8889765854
3876	0.8888830575
3877	0.888803661
3878	0.8887624237
3879	0.8886553584
3880	0.8886042307
3881	0.8885423776
3882	0.8883466966
3883	0.8882347247
3884	0.8881730206
3885	0.8881025412
3886	0.8880292606
3887	0.8879122157
3888	0.8877812776
3889	0.8877217095
3890	0.8876245181
3891	0.8875773869
3892	0.8874869985
3893	0.8873829269
3894	0.8873085026
3895	0.8872560731
3896	0.8871892987
3897	0.8871328392
3898	0.8870420907
3899	0.8868987073
3900	0.8868504878
3901	0.8868069899
3902	0.8867411617
3903	0.8866899237
3904	0.8866350074
3905	0.8865181635
3906	0.886403825
3907	0.88634623
3908	0.8862875108
3909	0.8862142902
3910	0.8861577686
3911	0.8860617015
3912	0.8858385673
3913	0.8857306931
3914	0.8855994325
3915	0.8855389115
3916	0.8855004311
3917	0.8854495418
3918	0.8853606888
3919	0.885193614
3920	0.8851420059
3921	0.8850830315
3922	0.8849975782
3923	0.8849421011
3924	0.8849059794
3925	0.8848135645
3926	0.8847510956
3927	0.8846887276
3928	0.8846530868
3929	0.884530192
3930	0.8844664751
3931	0.8843787515
3932	0.8842100171
3933	0.8841786039
3934	0.8841353257
3935	0.8840460247
3936	0.8839200963
3937	0.8837993469
3938	0.8836833572
3939	0.8836200007
3940	0.8835586768
3941	0.883474165
3942	0.8833561652
3943	0.8832223733
3944	0.8831363534
3945	0.8830782642
3946	0.8830083623
3947	0.8829406693
3948	0.8828824266
3949	0.8828241449
3950	0.8827229337
3951	0.8826400648
3952	0.8826009306
3953	0.8825166084
3954	0.8824130408
3955	0.8823450207
3956	0.8822636992
3957	0.8822092461
3958	0.8821465225
3959	0.8820898809
3960	0.8820192674
3961	0.8819343266
3962	0.8818863987
3963	0.8818404741
3964	0.8818083431
3965	0.8816961392
3966	0.8816389055
3967	0.8815688543
3968	0.8814009904
3969	0.8813361317
3970	0.881127474
3971	0.8810657653
3972	0.8810078566
3973	0.880925073
3974	0.8808404495
3975	0.8807380237
3976	0.8806739972
3977	0.8806385462
3978	0.8805382469
3979	0.8804847798
3980	0.8804332834
3981	0.8803786819
3982	0.8803027136
3983	0.8802387611
3984	0.8801717718
3985	0.8801299537
3986	0.8800186996
3987	0.8799343769
3988	0.8798951576
3989	0.8798204173
3990	0.8797565004
3991	0.8796135876
3992	0.8795499732
3993	0.8795089019
3994	0.879383206
3995	0.8793388448
3996	0.8792719633
3997	0.8792225137
3998	0.8791352553
3999	0.8790842799
4000	0.8790205213
4001	0.8789783307
4002	0.878925828
4003	0.8788721569
4004	0.8788217666
4005	0.8787070976
4006	0.8784812475
4007	0.8784487109
4008	0.8783969891
4009	0.8783425084
4010	0.8782973879
4011	0.8782145961
4012	0.8781608108
4013	0.8781244809
4014	0.8780467271
4015	0.8778464792
4016	0.8776449127
4017	0.8775735525
4018	0.8773509831
4019	0.877307368
4020	0.8772662271
4021	0.8771934563
4022	0.8771448448
4023	0.8771055007
4024	0.8769044009
4025	0.8768508892
4026	0.876767713
4027	0.8767185115
4028	0.8766771659
4029	0.8765928404
4030	0.8765225984
4031	0.8763053222
4032	0.8762615842
4033	0.876221988
4034	0.8760950059
4035	0.876025149
4036	0.8758337934
4037	0.8757592027
4038	0.8756614632
4039	0.8756115616
4040	0.8755665484
4041	0.8754666606
4042	0.8754193003
4043	0.8753731073
4044	0.8753180483
4045	0.8752324572
4046	0.8751972823
4047	0.8751610776
4048	0.8751262544
4049	0.8750587319
4050	0.8749835076
4051	0.8749388523
4052	0.8748692933
4053	0.874753574
4054	0.8747112841
4055	0.8745994471
4056	0.8745608402
4057	0.8744835147
4058	0.8744058275
4059	0.8743427925
4060	0.8742952649
4061	0.8742362332
4062	0.8740991636
4063	0.8740613867
4064	0.8739699911
4065	0.8739182173
4066	0.8737237008
4067	0.8736056984
4068	0.873512834
4069	0.8734258935
4070	0.8733756864
4071	0.8732020537
4072	0.8729949001
4073	0.8729012241
4074	0.8727815816
4075	0.8727367425
4076	0.8726357127
4077	0.872568602
4078	0.8724289227
4079	0.872390611
4080	0.8723473527
4081	0.8722525398
4082	0.8721230582
4083	0.8720265127
4084	0.8719739829
4085	0.8719216279
4086	0.8718689494
4087	0.871616333
4088	0.8715584374
4089	0.8714600488
4090	0.8713324795
4091	0.8712508069
4092	0.8711655643
4093	0.8710383794
4094	0.8709689009
4095	0.8709312733
4096	0.8708882988
4097	0.8708070478
4098	0.8707489202
4099	0.8706273422
4100	0.8705386875
4101	0.8704754794
4102	0.8704294876
4103	0.8703625633
4104	0.8701397545
4105	0.8700957066
4106	0.8700181626
4107	0.8699733595
4108	0.8697711815
4109	0.8695671364
4110	0.8695155645
4111	0.8694297591
4112	0.8693734313
4113	0.8692990359
4114	0.8692586227
4115	0.869202141
4116	0.8691124482
4117	0.869049315
4118	0.8690143183
4119	0.868834099
4120	0.8687467974
4121	0.8687123959
4122	0.8686667751
4123	0.8685937841
4124	0.8685341148
4125	0.8684803732
4126	0.8683572982
4127	0.8682907861
4128	0.8682434633
4129	0.8681355833
4130	0.8680061311
4131	0.8679093064
4132	0.8678575644
4133	0.867757111
4134	0.8677014258
4135	0.8675042275
4136	0.8673790103
4137	0.8673321029
4138	0.8672331274
4139	0.8671264818
4140	0.8670708991
4141	0.8670153845
4142	0.8669139744
4143	0.8667201776
4144	0.8666382494
4145	0.8665839246
4146	0.8665168467
4147	0.8664765544
4148	0.8664341828
4149	0.8663765498
4150	0.8663332062
4151	0.8662479454
4152	0.8662010842
4153	0.8661330808
4154	0.8660559345
4155	0.8660031501
4156	0.8659317265
4157	0.8658850632
4158	0.86583553
4159	0.8657811191
4160	0.8657410076
4161	0.8655504619
4162	0.8655061447
4163	0.8654689967
4164	0.8654056694
4165	0.8653237601
4166	0.8652773151
4167	0.8651947122
4168	0.8651505919
4169	0.8650988284
4170	0.8650375548
4171	0.8649973371
4172	0.8649629658
4173	0.8649283062
4174	0.8648765294
4175	0.8648143429
4176	0.8647728588
4177	0.8647129976
4178	0.8646585878
4179	0.8645933706
4180	0.8645316303
4181	0.8643678897
4182	0.8641475934
4183	0.8640904903
4184	0.8640486841
4185	0.8639746204
4186	0.8639442317
4187	0.8638044152
4188	0.8637221385
4189	0.8636918486
4190	0.8636336374
4191	0.8635059901
4192	0.8634588363
4193	0.863304059
4194	0.8632536587
4195	0.8631775854
4196	0.8631247687
4197	0.863086871
4198	0.8630278279
4199	0.8629745345
4200	0.8629423124
4201	0.8628911717
4202	0.8628299931
4203	0.8627793852
4204	0.8626108509
4205	0.8625478535
4206	0.862495466
4207	0.8624527189
4208	0.8623829445
4209	0.8623024036
4210	0.8620988587
4211	0.8618833114
4212	0.8618039482
4213	0.861738875
4214	0.8616968827
4215	0.8615775573
4216	0.8615025247
4217	0.8614507581
4218	0.8613813709
4219	0.861218689
4220	0.8611635178
4221	0.8611276962
4222	0.8610296655
4223	0.8609665162
4224	0.8608195106
4225	0.8607752381
4226	0.860570178
4227	0.8605361348
4228	0.8604774215
4229	0.8604297411
4230	0.8603891998
4231	0.860327194
4232	0.8602616122
4233	0.860171781
4234	0.8600664247
4235	0.8600361504
4236	0.8599939307
4237	0.8599250394
4238	0.8598018226
4239	0.859762876
4240	0.8596845083
4241	0.8595772872
4242	0.8595343589
4243	0.8594825099
4244	0.8592610693
4245	0.8592131408
4246	0.8591577326
4247	0.8590677136
4248	0.8590001571
4249	0.8589186848
4250	0.8588734471
4251	0.858780399
4252	0.8587059894
4253	0.8586417295
4254	0.8585011218
4255	0.8584489935
4256	0.8583975128
4257	0.8583500422
4258	0.8583037984
4259	0.8581761177
4260	0.8581335171
4261	0.8580956522
4262	0.8580007835
4263	0.857924787
4264	0.8578728046
4265	0.8577962178
4266	0.8577538155
4267	0.8575568267
4268	0.8575185744
4269	0.8574660968
4270	0.8574263927
4271	0.8573045543
4272	0.8572538375
4273	0.8572168025
4274	0.8571683976
4275	0.8570599203
4276	0.8569717813
4277	0.8569377038
4278	0.8568890297
4279	0.8568454596
4280	0.8567978668
4281	0.8567099183
4282	0.8566754681
4283	0.8566158381
4284	0.8565454433
4285	0.8564923264
4286	0.8564468881
4287	0.8564114127
4288	0.8563527428
4289	0.8563026945
4290	0.8562473878
4291	0.8561889604
4292	0.8561387575
4293	0.8560938805
4294	0.8560499437
4295	0.8559921191
4296	0.8557868194
4297	0.8557426855
4298	0.8556389601
4299	0.8555485709
4300	0.8554863956
4301	0.8554140939
4302	0.8553075347
4303	0.8552546675
4304	0.8552027767
4305	0.8551559635
4306	0.8550915095
4307	0.855044545
4308	0.8549282841
4309	0.85487739
4310	0.8548230439
4311	0.8547666613
4312	0.854721095
4313	0.854674328
4314	0.8546230556
4315	0.8545766101
4316	0.8543844463
4317	0.8543419109
4318	0.8543087819
4319	0.8542615564
4320	0.8542209404
4321	0.8541448256
4322	0.8540640529
4323	0.8539574707
4324	0.8538997225
4325	0.8538430244
4326	0.8537753089
4327	0.8536970459
4328	0.8536043424
4329	0.8535476975
4330	0.8533911589
4331	0.8533539927
4332	0.8533214801
4333	0.8531892346
4334	0.8531401283
4335	0.8530977127
4336	0.8530469277
4337	0.8529408005
4338	0.8528466685
4339	0.8526886182
4340	0.8526137134
4341	0.8525172882
4342	0.8523396612
4343	0.8522819126
4344	0.8521813713
4345	0.8521400734
4346	0.8520838046
4347	0.8519260499
4348	0.8518690384
4349	0.8518139903
4350	0.8517572992
4351	0.8517055597
4352	0.851667081
4353	0.8516124208
4354	0.8515802425
4355	0.8514258937
4356	0.8513751548
4357	0.8511902528
4358	0.8511320981
4359	0.8510617602
4360	0.8509366764
4361	0.8508351007
4362	0.8506150574
4363	0.8505680646
4364	0.850515815
4365	0.8504688897
4366	0.8504036425
4367	0.8503441567
4368	0.8502283845
4369	0.8501760775
4370	0.8500742648
4371	0.8499829188
4372	0.8499113539
4373	0.8497680598
4374	0.8497141905
4375	0.849668755
4376	0.849628029
4377	0.8494070154
4378	0.8493302134
4379	0.8492061536
4380	0.8491170167
4381	0.8490763373
4382	0.8490386898
4383	0.8489537027
4384	0.848886438
4385	0.8486870254
4386	0.8486553944
4387	0.8486008327
4388	0.8485644076
4389	0.848427836
4390	0.8483670776
4391	0.8483136314
4392	0.8482301083
4393	0.8481552121
4394	0.8481020454
4395	0.8480584264
4396	0.847959507
4397	0.8478986784
4398	0.8478424575
4399	0.8478025223
4400	0.8477524817
4401	0.8476942742
4402	0.8476136923
4403	0.8475442341
4404	0.8474825702
4405	0.8474310092
4406	0.8473627446
4407	0.8472763074
4408	0.8472247705
4409	0.8471919493
4410	0.8471516171
4411	0.8470772118
4412	0.8470296198
4413	0.8469911851
4414	0.8469285282
4415	0.8468675523
4416	0.8468293302
