contest-tmp2m-14d__tmp2m,index
18.564634669305406,378075
18.48273868016139,378076
18.6525795395224,378077
18.70016356352405,378078
19.00626421009789,378079
19.045130891440735,378080
19.017654708641093,378081
19.045109131325095,378082
19.23716311654643,378083
19.338779024660045,378084
19.399293185610947,378085
19.506876493394504,378086
19.516774046866583,378087
19.60840839467188,378088
19.516540696618886,378089
19.5658905076676,378090
19.584814647539613,378091
19.660475533873125,378092
19.59170831334132,378093
19.48856971001357,378094
19.263875105720672,378095
19.405909632595268,378096
19.55869043426103,378097
19.61683777698321,378098
19.60254599117394,378099
19.323299489651106,378100
19.067835309243577,378101
18.492043845554825,378102
18.464392248460562,378103
18.209238050807684,378104
17.21192307396985,378105
16.775091115403676,378106
15.586237254279743,378107
15.182247334806865,378108
14.6342075257457,378109
13.537153245304678,378110
12.872713921793304,378111
12.368354231373997,378112
22.81692477365269,378113
22.887064068082275,378114
22.714181618082954,378115
22.50723933912185,378116
22.32752299601186,378117
22.417682759903588,378118
22.351125309940223,378119
22.513826537099973,378120
22.88794892626693,378121
23.04045567416343,378122
22.61861758327952,378123
22.45126347298363,378124
22.251141043271367,378125
21.77301598887236,378126
21.61539362150399,378127
21.55061679564966,378128
21.054966991078714,378129
20.90443924091806,378130
20.75455178032611,378131
20.748147747475308,378132
20.380800661314534,378133
20.131566624450567,378134
19.716763030266343,378135
19.630310185379933,378136
19.546705277653608,378137
19.638215165488596,378138
19.786969341512524,378139
20.137172289908953,378140
20.0136383942034,378141
20.143090371073715,378142
20.252342544755624,378143
20.548586272168322,378144
20.615715875756862,378145
20.763999624358966,378146
20.87457759341583,378147
20.909137875770924,378148
20.98518393074461,378149
20.920213617089132,378150
20.822752659211545,378151
20.912341524075345,378152
20.8007813719493,378153
20.81438631814455,378154
20.74564372219907,378155
20.589709829628177,378156
20.602074350662363,378157
20.76499892770959,378158
20.96249152829119,378159
20.68637814789882,378160
20.494835136480205,378161
20.263301183407307,378162
19.76359955299089,378163
19.665330226533435,378164
19.392045434325453,378165
18.273169519159275,378166
17.816913712512353,378167
16.8090673933201,378168
16.187915263537953,378169
15.615587785971426,378170
14.613349343849405,378171
13.992039215969013,378172
13.428856970343245,378173
22.447685497423013,378174
22.469262456539333,378175
22.544454119044907,378176
22.364900389203147,378177
22.243525832868873,378178
22.091890898609083,378179
21.928389085334036,378180
22.171860763823677,378181
22.152668875157023,378182
22.3409085725287,378183
22.185510466601965,378184
22.10113037755789,378185
21.85826272372667,378186
21.357672877966746,378187
21.178864562108078,378188
21.04555490369994,378189
20.780908017004577,378190
20.60692413252115,378191
20.428603231833122,378192
20.321141484887747,378193
20.116907028749534,378194
19.879497237658025,378195
19.889165919084302,378196
19.78110125010747,378197
19.490577880631015,378198
19.35929032645882,378199
19.342868614731266,378200
19.695434841279834,378201
19.829158597693194,378202
19.796116772113205,378203
19.920673000864408,378204
20.41107796321945,378205
20.56295345652863,378206
20.61328123547945,378207
20.6425926674204,378208
20.76091983868295,378209
20.575325365347762,378210
20.503227288225823,378211
20.407825871132523,378212
20.507672744277198,378213
20.564545194486918,378214
20.392741958036368,378215
20.332983742515864,378216
20.199924474441495,378217
20.08632428692082,378218
20.218196787996,378219
20.171754802457194,378220
19.92729502682876,378221
19.54579486959831,378222
19.486792972277264,378223
19.205127216135487,378224
19.292435566131395,378225
19.03354473216462,378226
18.233380714861568,378227
17.68948113694477,378228
16.54870686761545,378229
15.938827336141058,378230
15.418598580517559,378231
14.432992718571475,378232
13.748451664362483,378233
13.27705388091916,378234
22.184446879421152,378235
22.293818455198096,378236
22.3077598031485,378237
22.329195959329333,378238
22.25741703744597,378239
21.912733055493966,378240
21.89266689325752,378241
21.923989982458245,378242
21.82514362160706,378243
21.917017434493587,378244
21.756914011274844,378245
21.588393696482186,378246
21.235418221088693,378247
20.783441316446883,378248
20.690315512548324,378249
20.586993284255044,378250
20.854034522493055,378251
20.710294169599344,378252
20.54939484943188,378253
20.490551993031232,378254
20.398938167151307,378255
20.05548394794861,378256
20.171336196564233,378257
19.876480397142156,378258
19.621744124066012,378259
19.158404328354344,378260
19.315204767537352,378261
19.623606890804837,378262
19.71196086552208,378263
19.627793392205767,378264
19.65858788312132,378265
19.965303705610175,378266
20.183828554520396,378267
20.37624268980465,378268
20.432605389259486,378269
20.515600598606518,378270
20.28369793572855,378271
19.983080423678523,378272
19.99329706573942,378273
20.177315545650266,378274
20.184177953449733,378275
20.15012554898901,378276
20.128844340622166,378277
19.99543833370025,378278
19.8873896232988,378279
19.859575992219252,378280
19.864167648439523,378281
19.508239409261474,378282
19.271485192819664,378283
19.109849726537487,378284
18.710686368766293,378285
18.65683237997158,378286
18.447272105544346,378287
17.6449335466025,378288
17.40766559331061,378289
16.2252090762681,378290
16.049827511347402,378291
15.21312704313901,378292
14.005697354534242,378293
13.335493246350232,378294
12.760297207333089,378295
23.12043683234513,378296
23.09900277480824,378297
23.096077422698045,378298
23.05143939330341,378299
22.9560371479393,378300
23.009657043475137,378301
23.0023803085002,378302
22.992075173294644,378303
22.857415600993427,378304
22.985641151255976,378305
22.726875811701873,378306
22.951626499543167,378307
22.36242210180764,378308
21.91632619482631,378309
21.838729290756433,378310
21.85537068288569,378311
21.89802721368061,378312
22.022285134837148,378313
21.782824182166156,378314
21.503287115297596,378315
21.302694238069677,378316
21.170496770787466,378317
20.868374891313778,378318
20.734898374782613,378319
20.19897260748442,378320
19.976176625723767,378321
20.114618179154164,378322
20.54699204694633,378323
20.640013886028264,378324
20.46699683248338,378325
20.49982241787925,378326
20.756648653500186,378327
21.067796749074354,378328
21.312481652585156,378329
21.285299854631184,378330
21.339304585604957,378331
20.963634647389863,378332
20.944309504336417,378333
20.949733555660103,378334
21.17461813646689,378335
21.16735387268107,378336
21.020541817157785,378337
20.90076274975167,378338
20.715552217738306,378339
20.48410748427348,378340
20.391096473942458,378341
20.38892377426939,378342
19.936451698467575,378343
19.75434600494034,378344
19.841183743394136,378345
19.324286594000522,378346
19.35173561793304,378347
19.358247392068495,378348
18.4144628922549,378349
17.984534210404462,378350
17.165928179374262,378351
16.556784655147887,378352
15.900665097052034,378353
14.786509459739797,378354
14.220257242818963,378355
13.606384421026025,378356
23.759877389004522,378357
23.633055039276893,378358
23.813248370502507,378359
23.547773114704405,378360
23.47736716775993,378361
23.50306449631183,378362
23.546428300713906,378363
23.393395625530566,378364
23.420985239663487,378365
23.3864012775218,378366
23.37865889324418,378367
23.428011135631422,378368
23.037947276247422,378369
22.584303917281176,378370
22.41627221034551,378371
22.355017451067184,378372
22.413697359441276,378373
22.486235710149217,378374
22.46101124448653,378375
22.084207532967568,378376
21.866955229004617,378377
21.68626228621968,378378
21.679144049744885,378379
21.47376366283205,378380
20.902758892250333,378381
20.61522361014127,378382
20.832864117397726,378383
21.201960174762235,378384
21.157211814509388,378385
21.003422417709142,378386
21.05925849643293,378387
21.39646862168271,378388
21.612978620077737,378389
21.898946034136483,378390
21.974588854520956,378391
22.071027668143596,378392
21.928546800286036,378393
21.64748411165376,378394
21.70761393035934,378395
21.96864281076013,378396
21.9406127050881,378397
21.922690631726077,378398
21.74664549307328,378399
21.6832317609328,378400
21.46031908486868,378401
21.34038106550306,378402
21.222571470172134,378403
20.802618829760533,378404
20.431179720242994,378405
20.520240129317635,378406
20.07602760248134,378407
20.092303877579816,378408
19.996450196376017,378409
18.949028083259655,378410
18.518485669649845,378411
17.69262494172167,378412
16.89006879167002,378413
16.138416409387123,378414
15.102645612055941,378415
14.622984916112074,378416
13.955755070373293,378417
24.430291444214532,378418
24.33089855552055,378419
24.4051202599992,378420
24.271101334651462,378421
24.03765820625094,378422
24.02549386743302,378423
24.050405939829567,378424
23.90578207285531,378425
23.803668495110593,378426
23.866877459762563,378427
23.72146888243745,378428
23.76489630079061,378429
23.502207106540865,378430
23.150299205907046,378431
23.003860856726632,378432
22.906486918710883,378433
23.02876875973503,378434
23.016566238839854,378435
23.030529415284903,378436
22.77048856174104,378437
22.50434495129702,378438
22.26614899970984,378439
22.339935696966087,378440
21.906528922927457,378441
21.406113644151148,378442
21.24988971743818,378443
21.33939810478347,378444
21.68292896777162,378445
21.7505320169961,378446
21.561242962108434,378447
21.67932634161479,378448
22.011274756200514,378449
22.357327348332895,378450
22.51184998554357,378451
22.574297482503148,378452
22.67229696310536,378453
22.546464893561993,378454
22.37792939694625,378455
22.42852628573015,378456
22.633346733361755,378457
22.68040510187479,378458
22.53473618833054,378459
22.32376348674852,378460
22.3733992052193,378461
22.299466315176176,378462
22.09099616946781,378463
21.918582993812773,378464
21.473057693329924,378465
21.172456175310945,378466
21.315616616569482,378467
20.585034256800927,378468
20.4353291054906,378469
20.41901927996093,378470
19.381334272243965,378471
18.920811339132577,378472
18.049038259912336,378473
17.38561468495172,378474
16.563017438792556,378475
15.468399504802278,378476
14.873198753616645,378477
14.192850770444725,378478
24.473426191458707,378479
24.330705095155206,378480
24.43110458780123,378481
24.29398161668157,378482
24.155713468435728,378483
24.014044126391134,378484
23.969522845624468,378485
23.872998124200834,378486
23.750231693558263,378487
23.8478041355472,378488
23.79401834990997,378489
23.688291730669484,378490
23.414062877278134,378491
23.178002959530794,378492
23.179474691432354,378493
23.003658482587518,378494
23.077620061309883,378495
23.116989082367574,378496
22.924112179190328,378497
22.679128219343532,378498
22.409196954455105,378499
22.304365815867392,378500
22.16665856401523,378501
22.069835638506767,378502
21.545174295212888,378503
21.66428238301951,378504
21.789956931649932,378505
22.06695532567436,378506
22.085843222954377,378507
21.963541236110682,378508
21.861435199561438,378509
22.162775559221195,378510
22.52253729009005,378511
22.73378721695679,378512
22.901374257758086,378513
22.96911151755969,378514
23.107701441766185,378515
22.822674529831197,378516
23.01668453398465,378517
22.887246295315883,378518
22.851915926048484,378519
22.723812767539442,378520
22.587753069411164,378521
22.639375054630367,378522
22.637267540362433,378523
22.547007159608217,378524
22.223963634690694,378525
21.920486478102557,378526
21.556385168862885,378527
21.486338990163713,378528
20.657873082893435,378529
20.477556972802635,378530
20.446374863707295,378531
19.599470740675894,378532
19.14527506262054,378533
18.39617443366903,378534
17.581178825263393,378535
16.928272456111557,378536
15.737611240126355,378537
15.270854927575327,378538
14.566660099922435,378539
25.28652505450806,378540
25.09638123333183,378541
25.139677753806744,378542
25.10697185296125,378543
25.0635277121943,378544
24.933761107164543,378545
24.97390491525605,378546
24.882372272073304,378547
24.67326541165533,378548
24.77789522169668,378549
24.691706538652525,378550
24.559629568038318,378551
24.243385759577237,378552
24.034320396881597,378553
24.029039379687234,378554
23.929677595452237,378555
23.79849035568059,378556
23.84760635714298,378557
23.530571815635046,378558
23.13067646301087,378559
22.97507739784008,378560
22.60920024045903,378561
22.674876214782984,378562
22.56422361219665,378563
22.07002849060236,378564
21.997898587052383,378565
21.895482889126,378566
22.22778555282952,378567
22.433983312169826,378568
22.34636758098102,378569
22.268187033427335,378570
22.55024964242278,378571
23.033527787331842,378572
23.32877907492969,378573
23.48410189893915,378574
23.635423623465933,378575
23.570933836085935,378576
23.198999772127927,378577
23.368215585176152,378578
23.432129044529113,378579
23.42335453302463,378580
23.29430851785741,378581
23.0193752145043,378582
23.048703881186494,378583
23.431917583544656,378584
23.09741309216402,378585
22.8270179520888,378586
22.479207701994962,378587
22.200435480598227,378588
22.171767013585626,378589
21.255473279595844,378590
21.180719141590256,378591
21.155627989107163,378592
20.29078840079129,378593
19.91024857589847,378594
19.10944932434358,378595
18.427337291027417,378596
17.601562728568513,378597
16.53033817341569,378598
16.10217372563413,378599
15.254212465948976,378600
25.382611607950324,378601
25.317317472269952,378602
25.29368316374967,378603
25.18161656585569,378604
25.12287872337329,378605
25.232463412302295,378606
25.239636644612396,378607
25.00151025756272,378608
24.84747759943415,378609
24.940989234552262,378610
24.823977883281273,378611
24.802841856895398,378612
24.531194644019806,378613
24.305130823354304,378614
24.14152291834175,378615
24.199661554040507,378616
24.195636259689582,378617
24.078803081736908,378618
23.68443202490572,378619
23.223940173401118,378620
23.124264862073048,378621
22.95837098078365,378622
23.062096341321528,378623
22.89534487808222,378624
22.407665726677685,378625
22.261350092754803,378626
22.05204506934556,378627
22.19001019759531,378628
22.249147666218814,378629
22.29686111870252,378630
22.48881543765658,378631
22.922792111704037,378632
23.198998563804174,378633
23.50745756432287,378634
23.685904474777693,378635
23.817825366953336,378636
23.7095385359421,378637
23.43939680893817,378638
23.469329487588343,378639
23.586450507151017,378640
23.618271828971675,378641
23.471089065823993,378642
23.384738480017464,378643
23.1827610654366,378644
23.25239091901671,378645
22.824910998420627,378646
22.692629314809217,378647
22.367342627534995,378648
22.03561725188255,378649
21.935480155895227,378650
21.06656816254938,378651
21.169213121551955,378652
21.093669877212363,378653
20.40646737113358,378654
20.05996292703578,378655
19.317318107477416,378656
18.60493423831978,378657
18.07433185671268,378658
17.117716142433746,378659
16.537899097446108,378660
15.74405758510917,378661
25.94654201037612,378662
25.818387084400634,378663
25.822520819772897,378664
25.80878609165704,378665
25.799331568344677,378666
25.87927238518963,378667
25.917615115516398,378668
25.611776411787922,378669
25.4814026830529,378670
25.58370804053783,378671
25.36877485229995,378672
25.366767200613182,378673
25.058557036168295,378674
24.88810141801395,378675
24.817499729948224,378676
24.710443246299793,378677
24.617321221963042,378678
24.47121058961683,378679
24.18686529347301,378680
23.64419614559357,378681
23.501612660536694,378682
23.46604332518755,378683
23.513438373273083,378684
23.251960090520605,378685
22.709156003306042,378686
22.491672538441925,378687
22.378930457340353,378688
22.505170668410084,378689
22.497104056159824,378690
22.449611365398166,378691
22.64902968292861,378692
23.010930430426082,378693
23.489937755023952,378694
23.915259828168054,378695
24.117140427775844,378696
24.302056001885738,378697
23.979689395504977,378698
23.633090231459974,378699
23.705819582715538,378700
23.856946717651997,378701
23.99174485247072,378702
23.845523444222128,378703
23.679252715264287,378704
23.483915632692707,378705
23.505824859398068,378706
23.379602222117192,378707
23.065314222228217,378708
22.81188675810433,378709
22.336216212094676,378710
22.087770484727734,378711
21.40508416046294,378712
21.685686226269887,378713
21.38670271328234,378714
20.64242912346097,378715
20.170386707594833,378716
19.501081325100746,378717
18.92965404186447,378718
18.519046399022148,378719
17.675622115677395,378720
16.946639179962318,378721
15.997482128393605,378722
26.333905048630555,378723
26.246893441257846,378724
26.346874912351275,378725
26.334131180693092,378726
26.326445169892814,378727
26.375719202015798,378728
26.387564498274813,378729
26.096281828949394,378730
25.961603535090113,378731
26.052384760415126,378732
25.825542111887586,378733
25.86729937904181,378734
25.542558699746948,378735
25.32142062602264,378736
25.24684148522284,378737
25.17638034869257,378738
25.052380604574292,378739
24.849636099709308,378740
24.578556336785777,378741
24.06112783659021,378742
23.97289515130685,378743
23.9601627418973,378744
23.920812508844428,378745
23.624891434154925,378746
23.109159374644314,378747
22.94699332199371,378748
22.856210764361727,378749
23.012217953082637,378750
23.02560675296237,378751
23.09453975121806,378752
23.072579380436064,378753
23.2927482304822,378754
23.837699742397398,378755
24.29651799859203,378756
24.512768681838317,378757
24.76451803237891,378758
24.417332805476406,378759
24.029525349833108,378760
24.015411325280926,378761
24.21864042268317,378762
24.20986093242647,378763
24.200508056288417,378764
23.945761806106592,378765
23.88616924954706,378766
23.797908779273307,378767
23.774155828364677,378768
23.392770829869598,378769
23.09799326391215,378770
22.583170525831655,378771
22.382117965000326,378772
21.450830022716268,378773
21.81956500699264,378774
21.75142183506737,378775
20.876723844212393,378776
20.554314190348567,378777
19.841282987205705,378778
19.266984769048126,378779
18.840061752842203,378780
18.01188777662677,378781
17.160678788169825,378782
16.4725610715863,378783
26.334015810648125,378784
26.500625256976328,378785
26.546103929696308,378786
26.505243723781692,378787
26.451651472498586,378788
26.30991547579144,378789
26.38500208880321,378790
26.114559085190134,378791
25.955470079592725,378792
26.00807087989924,378793
25.813105064793124,378794
25.960700670189,378795
25.697952579480734,378796
25.37065232626699,378797
25.288638931750757,378798
25.30079291674836,378799
25.322414947082073,378800
25.02747468344834,378801
24.733773992193598,378802
24.179071797179894,378803
24.09227357959373,378804
24.000881994840718,378805
23.99097419719491,378806
23.77736342466097,378807
23.47742921687071,378808
23.197808722920236,378809
23.21765277480886,378810
23.21450235224879,378811
23.14814827762891,378812
23.348351481542483,378813
23.244149339057582,378814
23.452309673774703,378815
23.746699149393542,378816
24.2879039770856,378817
24.657618294110144,378818
24.527857497365552,378819
24.285130922383814,378820
24.004713939717355,378821
23.804935368993423,378822
23.890460113240007,378823
24.109541719758862,378824
24.064117263764114,378825
23.778582386458776,378826
23.572287437672912,378827
23.342834606251913,378828
23.26963268747786,378829
23.09030532042572,378830
22.543941719738157,378831
21.82649963155356,378832
21.839012032944424,378833
21.179241347567718,378834
21.65797762695383,378835
21.680535904932732,378836
20.810471682289787,378837
20.344870481138148,378838
19.73978197466333,378839
19.435662221103115,378840
18.877035530510774,378841
18.16396660406714,378842
17.51443340182405,378843
16.795307394631983,378844
26.328408926318062,378845
26.29098124563472,378846
26.31896519231457,378847
26.305749107821324,378848
26.210587330116947,378849
26.017522750038573,378850
26.189016649210046,378851
25.907229510113915,378852
25.714393797017074,378853
25.777807663518047,378854
25.552757613841194,378855
25.66685566030253,378856
25.236901417077767,378857
25.022250699470924,378858
24.964237064371687,378859
25.022180852103126,378860
24.855162901099042,378861
24.658461907192525,378862
24.242885565220583,378863
23.930236955446567,378864
23.61162692011939,378865
23.54611629793333,378866
23.592259885383434,378867
23.42617876886711,378868
23.058009066435908,378869
22.753921331881045,378870
22.836830835127664,378871
22.857636660888865,378872
22.938564621893626,378873
23.0014913718908,378874
22.964623590200016,378875
23.15819356915902,378876
23.614203685208828,378877
23.974125264990583,378878
24.25856994489461,378879
24.500999933074787,378880
24.27215480548135,378881
23.785171133677956,378882
23.694899923830615,378883
23.919052772669016,378884
23.99238668737257,378885
23.78977117312044,378886
23.61314193238891,378887
23.265104512737587,378888
23.14410699736265,378889
22.960997609651734,378890
22.644829988252575,378891
22.221703479791856,378892
21.71208211374926,378893
21.33350837152085,378894
21.100851260525396,378895
21.344826043281373,378896
21.38559128417942,378897
20.62945617736055,378898
20.174177618422206,378899
19.789053877395972,378900
19.201128288608842,378901
18.73119608915848,378902
18.025021227417064,378903
17.438729349883765,378904
16.798094603442593,378905
20.563656142607815,378906
20.22413735350523,378907
20.044083350554907,378908
19.838454770167495,378909
20.30194983133928,378910
19.81918357582773,378911
20.335210219929145,378912
20.525693949411767,378913
20.21394258834912,378914
19.746122974183038,378915
19.70305738621208,378916
20.47522859495045,378917
20.86153685208079,378918
21.129848840348252,378919
21.663628199089153,378920
21.929577001246514,378921
22.28597301992258,378922
22.3566564115742,378923
21.973042091338932,378924
21.38140495488843,378925
21.37157774868026,378926
21.170669799630183,378927
21.148919776332995,378928
21.420336379590584,378929
21.129942790959053,378930
20.95815829561106,378931
20.594687279143262,378932
20.080834891407537,378933
19.55561155102438,378934
19.147210230266776,378935
19.1450648016699,378936
19.151924709837747,378937
19.191580978721223,378938
19.238626670159025,378939
19.299273560829125,378940
19.49236423391316,378941
19.632367847551446,378942
19.898077497873015,378943
19.771402447336882,378944
19.83032476479788,378945
19.994624403946162,378946
19.9373548327534,378947
19.943221198889788,378948
20.34975992229409,378949
19.988917692059694,378950
19.98374806310116,378951
20.6040292738856,378952
19.9687891792927,378953
19.758342852869532,378954
19.186996548407365,378955
18.651601154671546,378956
18.306777783270924,378957
18.5760826871148,378958
18.062219764870328,378959
18.120297005951393,378960
17.99621431339451,378961
18.196384551363018,378962
18.05640001968478,378963
17.492503288135616,378964
17.24693304593371,378965
17.155707128786382,378966
26.13624939984102,378967
25.553456730892453,378968
25.064338875377835,378969
24.53120543094048,378970
25.020958736054617,378971
25.61454900340916,378972
26.046510012103518,378973
25.87468494942749,378974
25.850569303386507,378975
25.360308195474268,378976
25.331275257133875,378977
25.438688579371096,378978
25.936432147286553,378979
26.27121425834266,378980
26.447906634579844,378981
26.74877423657653,378982
26.55875327174845,378983
26.91167126693707,378984
26.676864450222574,378985
25.724605500513626,378986
25.463635802507106,378987
25.02282688899617,378988
25.17441570090974,378989
25.40416117203092,378990
25.410118876053115,378991
25.52164133269333,378992
25.401690103887024,378993
25.006968920088926,378994
24.204771087932382,378995
23.860013551749315,378996
23.866348474430776,378997
23.904943089493063,378998
23.727287829780924,378999
24.16864999254685,379000
24.20582827296163,379001
24.35665274255903,379002
24.557412736980464,379003
25.017247625170864,379004
25.137137290446546,379005
25.017062329810855,379006
25.022690052494838,379007
24.62627717766467,379008
24.969814851908133,379009
25.241335182274696,379010
25.20899731196789,379011
25.337211203953068,379012
25.393264461222934,379013
25.020925340613694,379014
24.587485983806324,379015
24.070677331583973,379016
23.21115944981915,379017
22.613291815695618,379018
22.241161131716552,379019
21.401627942901484,379020
21.343456929811182,379021
20.853385943842078,379022
20.946284244055242,379023
20.663269059722147,379024
19.80004347303258,379025
19.345309407071845,379026
18.88158113174847,379027
29.350379203349306,379028
28.82381999706657,379029
28.288238641359857,379030
28.36743843603787,379031
28.31815019788959,379032
28.921693198591026,379033
29.206622790441084,379034
29.031566343478683,379035
28.86770806585231,379036
28.929315251989085,379037
28.577896302906577,379038
28.520875030918365,379039
28.767115719788865,379040
28.65640766911626,379041
28.86414558420655,379042
29.00062657731844,379043
29.103625390511763,379044
29.34126766062924,379045
29.232617170889807,379046
28.353782103291092,379047
27.929288144085785,379048
27.904246298727,379049
27.654302940558807,379050
27.796275058529528,379051
27.981696319904113,379052
28.12354088771674,379053
28.08201074259164,379054
27.717168582749114,379055
27.31879723247314,379056
26.933594563561197,379057
26.89499571928533,379058
26.829941789536758,379059
26.600315675226152,379060
27.137994410895583,379061
27.080526299207005,379062
27.274788167896244,379063
27.803133652458175,379064
27.97013489398258,379065
28.06102720063713,379066
28.146732345717556,379067
28.19665149143508,379068
28.149994432895507,379069
28.204599416002534,379070
28.354056133813668,379071
28.595077744823822,379072
29.0324598698349,379073
29.195666554342612,379074
28.677935546142013,379075
28.167030450032417,379076
27.15248222645979,379077
26.341710723689303,379078
25.694231690028012,379079
25.103619273481037,379080
24.092484334271752,379081
23.604147051359497,379082
23.162643012424404,379083
22.910348273752923,379084
22.795379551054282,379085
21.927561779251178,379086
21.385823061533344,379087
20.96397102860415,379088
29.598878039248834,379089
29.11949074079839,379090
28.6835115492789,379091
28.540003236944617,379092
28.60261769909329,379093
28.875325436005728,379094
28.96942795328479,379095
28.855897118737996,379096
28.918870697998425,379097
28.684709483268495,379098
28.469147593664633,379099
28.096436942348955,379100
28.206737234364308,379101
28.418087893285634,379102
28.29428528995229,379103
28.579814351358895,379104
28.269604150844696,379105
28.407539239632197,379106
28.323943688947164,379107
27.537496674250974,379108
27.25450624708194,379109
26.858818348957342,379110
26.674167932149544,379111
27.21536195491767,379112
27.364943028495805,379113
27.217901420434597,379114
27.156969916862163,379115
27.158043574287102,379116
27.001953332659642,379117
26.795647358045276,379118
26.739162733123695,379119
26.739510798532923,379120
26.615328805577025,379121
26.89744024614588,379122
27.03003546930775,379123
27.047887128024275,379124
27.741479986143222,379125
27.96992139758085,379126
28.029316535530985,379127
27.992558465796346,379128
27.995543968958966,379129
27.923316268071115,379130
27.894164502039985,379131
28.078172957007826,379132
28.255826469335677,379133
28.706733087953534,379134
28.85859433771746,379135
28.4396851582263,379136
27.876696039451488,379137
27.408266259788824,379138
26.54975234415771,379139
25.92506941992319,379140
25.150163898011684,379141
24.034164527220653,379142
23.773505983562316,379143
23.17624819059781,379144
23.077482350798064,379145
22.576811799781012,379146
21.97996464519025,379147
21.265690831073755,379148
20.774204099852227,379149
29.67919416701803,379150
29.361689516054557,379151
29.264878227288502,379152
29.114067354922906,379153
29.065464455600637,379154
29.06406982755963,379155
29.19421267656252,379156
29.103571089129975,379157
29.24102960741082,379158
29.302398047388085,379159
28.88851307714533,379160
28.685254871741126,379161
28.78624586100914,379162
28.524807944365175,379163
28.285627692686692,379164
28.38856028298517,379165
28.563193918014942,379166
28.64438722555982,379167
28.235119610506896,379168
27.837571183466736,379169
27.262050969654148,379170
27.091433346604767,379171
27.272146826061935,379172
27.381612953184366,379173
27.539707371284003,379174
27.459808613149896,379175
27.398425744132076,379176
27.52392173163623,379177
27.51132980169571,379178
27.280633807473052,379179
27.498426699749373,379180
27.217733463233145,379181
27.3511690657661,379182
27.546010761580877,379183
28.088974235336995,379184
28.081801296211,379185
28.046815165438044,379186
28.362210539595818,379187
28.52131231685851,379188
28.415743912231388,379189
28.38042066746112,379190
28.200630014780895,379191
28.115774242527802,379192
28.51171812826603,379193
28.707354166965377,379194
29.08405440095684,379195
29.21488918824353,379196
28.832423761894606,379197
28.441093114972848,379198
27.90815788031414,379199
27.034999714287252,379200
26.477646383549178,379201
26.019920422040464,379202
25.080858986963882,379203
24.524528229816454,379204
23.636202928173176,379205
23.647256255215083,379206
22.843042626364255,379207
21.979687610135674,379208
20.99238995671897,379209
20.599156564651,379210
28.575283503064302,379211
28.294075819715975,379212
28.33053598793968,379213
28.120442721256975,379214
28.02287916330474,379215
27.976632908191743,379216
28.13801389035002,379217
28.1975543272935,379218
28.250125731700965,379219
28.324227473435126,379220
27.708600784430907,379221
27.614033927361262,379222
27.66316387603979,379223
27.419402321880106,379224
27.22670924951982,379225
27.30109833958631,379226
27.471206894312303,379227
27.440729536756606,379228
27.01836080259298,379229
26.683455474370568,379230
26.114632635908563,379231
25.939941401566813,379232
26.047676063555663,379233
26.146400811729592,379234
26.303951456737757,379235
26.204401939906063,379236
26.120053446314053,379237
26.321205689662854,379238
26.265430496102752,379239
26.01774456200286,379240
26.02652646345757,379241
26.25456157293074,379242
26.244335287032143,379243
26.583078185400037,379244
26.89410600019505,379245
26.82995456997868,379246
27.116450818897935,379247
27.47090743878137,379248
27.462316242921155,379249
27.385695271652615,379250
27.385579832591667,379251
27.233851325857692,379252
27.245733679580205,379253
27.41533801993215,379254
27.579424092945388,379255
27.94186837328809,379256
28.28702293167969,379257
27.962361218509788,379258
27.68709598958275,379259
26.89179937618902,379260
26.145254362659486,379261
25.417688515648692,379262
24.87192171741028,379263
23.86776517617831,379264
23.2533418389768,379265
22.507309701367618,379266
22.19956306444365,379267
21.602499069311524,379268
20.75473504588101,379269
19.94346295076952,379270
19.448212612335258,379271
26.006038982540407,379272
25.88723896724838,379273
25.96064901568908,379274
25.63322962781325,379275
25.62050752720451,379276
25.42451056358444,379277
25.470526490689103,379278
25.473839501600473,379279
25.553078177069274,379280
25.507470038752388,379281
25.04411642707025,379282
24.766041732113578,379283
24.668292291125205,379284
24.56796964124996,379285
24.43441914181726,379286
24.670224275582953,379287
24.543450093019864,379288
24.496977845894243,379289
24.234496817753076,379290
24.06862614755496,379291
23.48595098039266,379292
23.340061607952116,379293
22.883005188312715,379294
23.113647768068883,379295
23.278746702622175,379296
23.356621942377718,379297
23.42765441589636,379298
23.49740203311515,379299
23.40270407272103,379300
23.278046681574047,379301
23.59476200331995,379302
23.732540666021656,379303
23.82794365025523,379304
24.264850576971888,379305
24.33457120108161,379306
24.553234503874627,379307
24.53098097377906,379308
24.779474912177967,379309
24.91602753508618,379310
25.001012407895516,379311
24.93168630751868,379312
24.873806610369527,379313
24.81278921729718,379314
25.1466801538407,379315
25.20246965879216,379316
25.21115291693635,379317
25.227971198821415,379318
25.077151991150565,379319
24.723519506284212,379320
24.151298954696266,379321
23.395021385098303,379322
22.670791136536167,379323
22.18578380783186,379324
21.243963536319782,379325
20.926351209807724,379326
19.977068439516035,379327
19.55771539006758,379328
19.002575741989286,379329
18.022354778841798,379330
17.37661012459216,379331
16.80749714729585,379332
21.40245082090632,379333
21.255960067836895,379334
21.238298627549938,379335
21.05068893948387,379336
20.822254826760915,379337
20.674667518107054,379338
20.731197282034255,379339
20.7850387649225,379340
21.23705494031486,379341
21.121707605861292,379342
20.645082032623097,379343
20.338535640389214,379344
20.251920655302452,379345
