contest-tmp2m-14d__tmp2m,index
20.166905648579892,383612
19.640483107568638,383613
19.744076520201503,383614
20.00198269362284,383615
20.00067697313272,383616
20.326001509207664,383617
20.247932369951112,383618
20.630844975197462,383619
20.59612814570952,383620
20.487393099979176,383621
18.729412127477094,383622
18.251248638424844,383623
17.90552357509877,383624
17.803843220518534,383625
18.29761272961687,383626
18.413861974076013,383627
18.779774645827786,383628
18.733536804678902,383629
18.658268068584125,383630
18.40978504798365,383631
18.348825698457645,383632
18.463223708407117,383633
18.040487029703026,383634
18.696222933872317,383635
18.836261220117,383636
18.718632930286063,383637
18.861378422518584,383638
19.526501052193577,383639
19.50940516725803,383640
19.44198363775211,383641
19.787244666498722,383642
19.48322786923204,383643
18.93248140078616,383644
19.33090089521003,383645
19.21497108868073,383646
19.093039585473036,383647
18.7515780605483,383648
18.517275673089213,383649
18.479364139341122,383650
17.99929612256331,383651
17.055064584586656,383652
16.34058909141098,383653
15.966183675831298,383654
16.305469309992997,383655
15.915583786833746,383656
16.008048874497334,383657
15.86578538956097,383658
15.90488731689545,383659
15.905357841618985,383660
15.564160892149964,383661
15.515963799730212,383662
15.112121445774376,383663
23.221898177068027,383664
22.29592994022553,383665
21.259282813096434,383666
20.652863959990615,383667
21.123691829370813,383668
21.15867175246227,383669
21.11229956753888,383670
21.275738612082645,383671
20.683593282465527,383672
20.441890842522408,383673
19.752642457769696,383674
19.81099481272925,383675
20.05680470679163,383676
19.689318194210575,383677
19.92187536816815,383678
19.913633695550867,383679
20.3374151912555,383680
20.7104377500253,383681
20.41336510315417,383682
18.784234140645886,383683
18.798268304945175,383684
18.204036068794775,383685
17.90258980870821,383686
18.07106332409673,383687
18.33540169614924,383688
18.486416315738044,383689
18.638762918430036,383690
18.533210442649956,383691
18.304243521165695,383692
18.240412658860265,383693
18.38339473637478,383694
18.36126621434984,383695
18.861096705796516,383696
19.01675429757441,383697
19.24017187798938,383698
19.22215612558335,383699
19.652572628875674,383700
19.635476743940128,383701
19.92505566264661,383702
19.99377001634623,383703
20.00873263961052,383704
19.253280728686413,383705
19.320574048438264,383706
19.134816775269694,383707
18.783774070333727,383708
18.70290072106515,383709
18.394950591465403,383710
17.982041584858944,383711
17.591564783640415,383712
17.328963872502605,383713
16.253807812727445,383714
15.90118950129501,383715
15.474981680046996,383716
15.155241390253037,383717
15.239392046664625,383718
15.409637053925483,383719
15.451227315640276,383720
15.071565779482997,383721
14.774797289282565,383722
14.395414878336714,383723
14.343619170003953,383724
24.870587032795225,383725
24.67899283892861,383726
23.31484286520465,383727
23.17569066586644,383728
23.312234342307434,383729
22.533961849487593,383730
23.126003012711035,383731
23.012538454257623,383732
21.862091745935558,383733
21.673752215631975,383734
21.140161282173313,383735
20.607049056338024,383736
20.437556943215966,383737
21.153707468781292,383738
20.632831715080943,383739
21.044193417906463,383740
21.016410752124077,383741
20.979536823095074,383742
20.681680924067578,383743
20.525707430556555,383744
20.15992956333479,383745
19.31195313902858,383746
18.81071948482276,383747
18.809279477237396,383748
19.223585537475643,383749
19.2884848391771,383750
19.098675626898967,383751
19.093068181445425,383752
19.049363058705026,383753
19.669843898923716,383754
19.663721313519797,383755
20.099959584672188,383756
20.08400486286941,383757
20.85109374018108,383758
21.27730844929365,383759
21.281135899283818,383760
21.674977477440503,383761
21.717918822625073,383762
21.66626273151309,383763
21.90590754042133,383764
21.64204955532039,383765
21.03034376269018,383766
20.913514058361795,383767
21.018079945567987,383768
21.127118969221577,383769
20.83578347449692,383770
20.922032923071537,383771
20.750835131603058,383772
19.884010663119827,383773
18.886485704053193,383774
18.334232761732423,383775
18.02474815585734,383776
17.775346361617977,383777
17.226656398355694,383778
16.70066337625503,383779
16.50341322506243,383780
16.27991297548377,383781
16.01234214641577,383782
15.718569351751198,383783
14.937688893893526,383784
14.642172204524906,383785
23.436088527782736,383786
23.191811948256166,383787
21.8572190109651,383788
21.343963188573074,383789
21.655614025136487,383790
20.959017443858436,383791
22.465559491027417,383792
22.382300626368554,383793
21.009072547615165,383794
20.045667688980533,383795
19.779698994751502,383796
19.405676516234415,383797
19.10031184424699,383798
18.88686910357047,383799
19.151408867408666,383800
19.39639962838555,383801
19.723574774442795,383802
20.271352110872748,383803
19.37124644360804,383804
19.14740959974243,383805
19.003882447805537,383806
18.114834306953256,383807
17.192542090274678,383808
17.00468611668618,383809
17.66875440332411,383810
18.020360909402985,383811
18.037575186665777,383812
18.004875004061788,383813
17.684937476673355,383814
17.820534495419608,383815
18.113620071557364,383816
18.159334744627273,383817
18.178635962115568,383818
18.975853743586175,383819
19.6527744024958,383820
19.632125103690647,383821
19.88521188723927,383822
20.403881262727808,383823
20.78091401660253,383824
20.54721172071193,383825
20.751206820627463,383826
20.392796959855705,383827
20.208992979770596,383828
20.268117818273687,383829
20.214433936611268,383830
20.311558245936,383831
20.25836780379153,383832
19.67416399516067,383833
19.005467873314753,383834
18.441145847774052,383835
17.95914964023501,383836
17.300991827819843,383837
17.33930515445273,383838
16.770563801668168,383839
16.334170589428066,383840
15.632721434029412,383841
15.73104899244249,383842
15.10365795410021,383843
14.08183571544144,383844
13.486613880064517,383845
13.414528853122341,383846
21.980046790097262,383847
21.79511354294518,383848
20.815375668962172,383849
20.249958553083214,383850
20.003669892359337,383851
19.01987378246032,383852
19.7380798742817,383853
19.57802625041747,383854
18.807614277447918,383855
18.252651969335897,383856
17.55674530083066,383857
17.225224484645363,383858
17.058700766701026,383859
16.96833283841231,383860
17.260759944001503,383861
17.55224017578714,383862
18.25150248758568,383863
18.19494861238446,383864
17.963655552053748,383865
17.944792677615514,383866
17.65953680256762,383867
16.428233515814664,383868
15.397638085792405,383869
15.533031252819484,383870
15.900701611557361,383871
15.98672376859208,383872
16.457329043847608,383873
16.120398568015037,383874
15.926154711048833,383875
16.69701282074912,383876
17.203806245346623,383877
16.855794488634295,383878
16.92075650711383,383879
17.775918123395336,383880
18.33189368825301,383881
18.598344020468055,383882
19.3234596200492,383883
19.44638157464534,383884
19.741213909247833,383885
19.516989608194965,383886
19.710648028390256,383887
19.338571539489088,383888
19.23696797867621,383889
19.313451699945634,383890
19.19014993051712,383891
19.25733282556938,383892
19.165103029698884,383893
18.580899221068023,383894
18.56208058871857,383895
16.910274035859942,383896
16.994254034474675,383897
16.47960937336486,383898
16.09609551260306,383899
15.734294370177004,383900
15.35194956196672,383901
14.240762309377091,383902
13.999285699979733,383903
13.381002942088957,383904
12.821468051383208,383905
12.497756441318414,383906
11.608871637703594,383907
21.290157815291156,383908
20.40470439805864,383909
20.058517506768087,383910
19.686299903125867,383911
18.32682198993384,383912
18.895108786894593,383913
19.283534360341342,383914
19.079968947305847,383915
18.96401114097205,383916
17.8980815295555,383917
16.996004317466575,383918
16.49903967692523,383919
16.337649693581476,383920
16.165761921375854,383921
16.172118033783715,383922
17.116996778201433,383923
17.376917267032535,383924
17.25559740867269,383925
17.28590271920418,383926
15.991870487453983,383927
16.548842167169184,383928
15.42529603131668,383929
14.290172092553918,383930
14.138971059994489,383931
14.531990226910041,383932
14.7750162056096,383933
15.185770575358479,383934
15.183020674962654,383935
15.295900733901174,383936
14.954074355365302,383937
15.239059594190453,383938
15.069882899154685,383939
15.581438130282269,383940
15.87894998801704,383941
16.390259622604468,383942
16.704825027502427,383943
17.962094210180833,383944
18.32459328898834,383945
18.5665620558684,383946
18.247062397269776,383947
18.42080962405853,383948
18.360740287580793,383949
18.341218012786847,383950
17.903135921397002,383951
17.896203925604716,383952
17.752299790277597,383953
17.353617737417576,383954
17.491164876425234,383955
17.07186600592619,383956
16.04201405777217,383957
15.33499275395242,383958
14.969604417164552,383959
15.394580330970687,383960
15.283749982996124,383961
15.072907517069172,383962
13.521670366438432,383963
13.174856096189435,383964
12.52674977455782,383965
12.159879725001058,383966
11.36242819422066,383967
11.029519338808392,383968
20.33276782974511,383969
19.69760218834324,383970
19.07311465556049,383971
18.92694893822893,383972
17.705553773130777,383973
18.286743962820037,383974
18.360839326541715,383975
18.233755752293817,383976
18.153857183270517,383977
17.148051052650906,383978
16.431548921295438,383979
15.5470005457856,383980
15.59745608202842,383981
15.399482474230744,383982
15.334191896656957,383983
16.188078048023385,383984
16.378613435455012,383985
16.435740758493207,383986
16.490436217101134,383987
15.97634294852273,383988
15.554932292497737,383989
14.275241941225422,383990
13.231522290616605,383991
12.739063620508821,383992
13.294393382992983,383993
13.32228072474398,383994
13.958079888448953,383995
14.207077538329026,383996
13.945811717553074,383997
13.771829353783536,383998
14.302298991143884,383999
14.248552498880434,384000
14.827399487637699,384001
15.157720152195578,384002
15.801848963476873,384003
15.96275562803444,384004
16.891216496097403,384005
16.92087249703199,384006
17.523214016908536,384007
17.462363210125094,384008
17.84162520087592,384009
17.604875865240246,384010
17.025744138822922,384011
17.494870224547075,384012
17.435776935267857,384013
16.909918536571897,384014
16.887538178330825,384015
16.619868321965242,384016
16.26998962106615,384017
15.396741845797136,384018
15.326221681075737,384019
14.795460422264602,384020
14.882928659524907,384021
14.322719760394646,384022
14.375617204714978,384023
13.37397672456507,384024
12.505607747126616,384025
11.687368203358046,384026
10.900569177055555,384027
10.178326060066716,384028
9.963340557219706,384029
19.455154643100375,384030
18.545821045087234,384031
18.546172196855288,384032
18.349386240063062,384033
18.34178337572902,384034
18.285789735432758,384035
18.267756972161592,384036
18.50594696202576,384037
18.386671343192333,384038
17.85538281041385,384039
16.632019844016153,384040
16.097472913839695,384041
15.505832433024683,384042
16.180200758276012,384043
16.180200758276012,384044
16.2130789823017,384045
16.421966106739657,384046
16.949583295473598,384047
16.53415435277726,384048
16.07019793412492,384049
15.070184860526972,384050
14.476418198797768,384051
13.357337482245388,384052
12.561903202861231,384053
13.18702687504816,384054
13.160708460791193,384055
13.580275315016344,384056
13.728684319414555,384057
13.435928739131954,384058
13.796345854773108,384059
13.971643544603314,384060
14.132982321980144,384061
14.568021903760018,384062
14.838374914081653,384063
15.181199024074537,384064
15.55223785019033,384065
16.241752906462207,384066
16.469433223323957,384067
17.097396374188477,384068
17.073865636557784,384069
17.52552045170832,384070
17.08931171038446,384071
17.413411784058187,384072
17.521246996876968,384073
17.49893912601931,384074
17.56209360161493,384075
17.42051410257352,384076
17.515844514423925,384077
17.218656862659685,384078
16.258820258558877,384079
16.005862563342927,384080
15.218666852771523,384081
14.775464397668923,384082
14.06216328891612,384083
13.765096011511165,384084
12.813438349183727,384085
12.407210739488498,384086
11.593897992671437,384087
10.32681433710204,384088
9.50776039715471,384089
8.997432388534923,384090
18.574110665234425,384091
17.936661456666904,384092
17.675605999528763,384093
17.852696612644586,384094
17.943700304209468,384095
17.990462882940562,384096
18.204813724187773,384097
17.917634608788067,384098
18.012776607765208,384099
17.39191424597172,384100
16.15576118454985,384101
15.437875606812547,384102
15.184886463615678,384103
15.935611849028568,384104
15.997112502956654,384105
15.905592098574957,384106
16.899590951287188,384107
16.712435243294053,384108
16.039464382837178,384109
15.630863127352628,384110
14.278336157102117,384111
12.937513866977783,384112
12.40361903009389,384113
12.25039126407457,384114
12.880572218685272,384115
12.828477828389515,384116
12.891060711148626,384117
12.510393168742565,384118
12.493297283807017,384119
12.178335043632488,384120
12.361939497055003,384121
12.108335170368395,384122
12.522100516810445,384123
13.139505269233695,384124
13.360864500319268,384125
13.204995488252456,384126
14.61861119182493,384127
15.474104841981104,384128
15.55802264387192,384129
16.32664335755808,384130
16.307941831824486,384131
16.323387905651163,384132
16.258097328077373,384133
16.984174230451433,384134
16.977242234659148,384135
16.933392901519323,384136
16.658846146885395,384137
16.65979458350322,384138
15.967942124313925,384139
15.50284176381925,384140
15.156830521983755,384141
14.23283079990171,384142
13.60702124111336,384143
12.77868035007526,384144
12.484055106072088,384145
11.85215207082544,384146
11.52575342446425,384147
10.322251782460302,384148
9.839670862080956,384149
8.911426293509846,384150
8.262218576958798,384151
16.084976454690796,384152
15.837230984146109,384153
15.627429311988118,384154
15.716643798957262,384155
15.735935294121477,384156
16.12979779965643,384157
15.968234783774891,384158
16.260221489334754,384159
15.93051104947514,384160
15.542877704203386,384161
14.009197327072163,384162
13.480657619296883,384163
13.78193513092343,384164
13.751903733359372,384165
13.749353948303513,384166
13.632265834747166,384167
14.759830435607526,384168
14.57834503181113,384169
14.689124488588044,384170
14.229946086366297,384171
12.757728740442309,384172
11.593074029718181,384173
10.890268615380998,384174
10.439359205998745,384175
10.695371606419902,384176
11.519334699066228,384177
11.026849026600472,384178
10.976643483212376,384179
10.949819759178665,384180
10.903915097389113,384181
10.625157567599746,384182
10.441708933035313,384183
10.858103502850781,384184
11.00349389963791,384185
11.362305224368528,384186
11.03695997221015,384187
12.588707316062907,384188
13.772818049509079,384189
13.78948119417375,384190
13.935293228032892,384191
14.160163437158452,384192
14.175609510985133,384193
14.02129612886231,384194
14.624481344450315,384195
14.60269384976259,384196
14.634683769676188,384197
14.36013701504226,384198
14.08046694589646,384199
14.08046694589646,384200
13.307037002968556,384201
13.153287090419083,384202
12.44614710597179,384203
12.011748578996135,384204
11.117576640217582,384205
10.90387869375241,384206
10.378130252288443,384207
9.92529004727003,384208
8.850403861363265,384209
8.046415110682544,384210
7.3397778632149535,384211
6.712364935610431,384212
15.02340937290561,384213
14.775038564545307,384214
14.53667709117595,384215
14.083214892418104,384216
14.084406651653314,384217
14.271824829842444,384218
14.748909537728126,384219
14.914483416013018,384220
15.015364838829424,384221
14.984177690688801,384222
13.771599845762651,384223
13.30828625162041,384224
12.776171543765084,384225
13.268060795324393,384226
13.35073796152725,384227
13.603662034765808,384228
14.320716264863021,384229
14.354656924101409,384230
13.74132703787326,384231
12.96560037170001,384232
12.1847040789023,384233
11.331042052556688,384234
10.408841114593066,384235
9.77619079188156,384236
10.307755948359004,384237
10.538807369981457,384238
10.872054287571737,384239
10.510065085856665,384240
10.517801321874824,384241
10.248415974672632,384242
9.784294384457386,384243
10.233088875551172,384244
10.571012281126357,384245
10.712001114052951,384246
10.711224177049235,384247
10.872077329756412,384248
12.395319132446721,384249
12.846706381778123,384250
12.863369526442794,384251
12.944254626638156,384252
13.234051769427497,384253
13.249497843254177,384254
13.324725183791701,384255
13.350647439051105,384256
13.313093987571813,384257
13.358193691532856,384258
13.408345944224111,384259
13.150740407672204,384260
13.105937603832658,384261
12.720791040192296,384262
12.353445908925922,384263
11.863293658213818,384264
12.408641755235733,384265
10.517123586996833,384266
10.542717256741945,384267
10.077792488992893,384268
9.22446626275824,384269
8.499138851712601,384270
7.666167457302682,384271
7.545908739600147,384272
6.505358098606973,384273
15.092794532163571,384274
14.316153845487607,384275
13.88153107306079,384276
13.76268538132755,384277
13.877480255633582,384278
14.026483922372801,384279
13.776328832755553,384280
14.02651998055876,384281
14.137274272726772,384282
14.008722383577544,384283
13.246292118312882,384284
12.506177033800723,384285
12.160490460627681,384286
12.654221186119946,384287
12.654221186119946,384288
13.02836583099124,384289
13.675594437410572,384290
13.790572795296422,384291
13.540222080151251,384292
12.471282014894488,384293
11.825146253731477,384294
11.49789881917158,384295
11.381100808739136,384296
10.147638149165271,384297
10.62631645090273,384298
11.053231081308187,384299
10.707401885614184,384300
10.164460932685422,384301
10.147365047749874,384302
10.340995317348439,384303
10.312439973905526,384304
10.164790570907186,384305
10.227940165198989,384306
10.480129429247077,384307
10.719705424019073,384308
11.202430000270429,384309
11.574984361657455,384310
12.026371610988857,384311
12.122118336147382,384312
12.36071969929726,384313
12.607654441016713,384314
12.66596291591328,384315
12.680853874021178,384316
12.526540491898356,384317
12.48898704041906,384318
12.477691873079447,384319
12.629397125852554,384320
12.652410095064278,384321
12.58009429404469,384322
11.890123724424456,384323
11.874037817585656,384324
11.33908112141491,384325
11.617306171012073,384326
11.507133708954687,384327
10.620145357691106,384328
10.32102905843942,384329
10.161810556667572,384330
8.716841897531165,384331
8.345068805572494,384332
7.597875972098712,384333
6.643631311574795,384334
18.15371521773841,384335
18.300776620188014,384336
17.991010844746192,384337
17.94921049541375,384338
17.711878279864937,384339
17.282435873233307,384340
17.560016821523853,384341
17.503667500845836,384342
17.503667500845836,384343
17.62972811001859,384344
17.454462180717016,384345
17.199349520163477,384346
16.789178438443287,384347
17.13635435718864,384348
17.299802378597306,384349
17.404971804341013,384350
17.388791561614863,384351
17.467581171326355,384352
17.545157684265643,384353
17.218467561147833,384354
15.894471597549334,384355
15.16629551223765,384356
14.506126087858284,384357
13.88010325718434,384358
13.747558022384405,384359
13.765164253001807,384360
13.343404254787002,384361
13.369537501530859,384362
12.881966933745012,384363
13.304731946832637,384364
13.637871317564132,384365
13.63297066017266,384366
13.554732218972147,384367
13.51258718093028,384368
13.77419964009421,384369
14.564962295333876,384370
14.153831167056099,384371
14.763624207258594,384372
14.838894773566645,384373
14.897721556093545,384374
15.171803830601554,384375
15.187249904428235,384376
15.120007319939681,384377
16.16033284600077,384378
16.167207853790064,384379
16.190156140609314,384380
16.054683231002837,384381
16.001856947161134,384382
14.961531421100043,384383
14.61462470068176,384384
15.109472389138146,384385
15.59865561259707,384386
15.254206266031352,384387
14.186643494208113,384388
13.66361130831942,384389
12.324951940497982,384390
12.577949611895914,384391
12.299983532212543,384392
10.784128233807243,384393
9.893563238033305,384394
9.094522117744267,384395
19.551925859318334,384396
19.65590312920357,384397
19.44139585707922,384398
19.47774312891815,384399
19.247163468747818,384400
19.002939816167878,384401
19.290409308473212,384402
19.07713902840863,384403
19.07713902840863,384404
19.53392584953109,384405
19.30920473880527,384406
18.59081626726172,384407
18.2443802282273,384408
18.188219836392886,384409
18.263449638021854,384410
18.627801641618554,384411
18.598082599315724,384412
18.70613775684256,384413
18.775235298057495,384414
18.311258815994442,384415
17.374052138142442,384416
17.131333870768145,384417
16.22710362144381,384418
15.525090819835967,384419
14.62854159295767,384420
14.728674474209502,384421
14.690309810136897,384422
15.092242924360743,384423
15.191546258212306,384424
15.03046108621183,384425
14.773887468968242,384426
14.554172324122645,384427
14.88271360947095,384428
15.075922925612888,384429
15.418712736075088,384430
15.770854002899055,384431
15.809459034821922,384432
16.248021397031117,384433
16.501125687884304,384434
15.989563474901598,384435
16.54899508788302,384436
16.586375871297207,384437
16.586375871297207,384438
16.456009740694444,384439
16.489893427013786,384440
16.48056334616577,384441
15.954610563854525,384442
15.918689067900315,384443
15.994245913051833,384444
15.914094158383755,384445
16.432837507265464,384446
16.349201593102546,384447
16.312923642450166,384448
15.523626549788615,384449
15.46767637544654,384450
13.65589398539021,384451
13.240477497394759,384452
13.266136241129118,384453
12.28927685056969,384454
11.603584246072664,384455
10.324710676433778,384456
20.868979882141684,384457
20.337763500911922,384458
20.25394639744058,384459
19.75559904748451,384460
19.62842361447705,384461
19.463077511779268,384462
19.510066369673588,384463
19.551409617697583,384464
19.551409617697583,384465
19.88362122789374,384466
19.831007686818324,384467
19.50902711783867,384468
18.967945759708968,384469
18.621723941794507,384470
18.46642908548098,384471
18.820997264186474,384472
19.02612432410355,384473
19.163760368884965,384474
18.994151985510825,384475
18.641166723912686,384476
17.876653500809827,384477
17.317911127478556,384478
16.85839981038751,384479
15.758753266547616,384480
14.844393512524737,384481
15.63676482355092,384482
15.512417895414572,384483
15.90631204690435,384484
15.34231658989804,384485
15.614954931949143,384486
15.113425621381586,384487
15.07139833872586,384488
15.218081043702423,384489
15.93381860904462,384490
16.02143361795419,384491
16.623523890669354,384492
16.130676702674947,384493
16.414249595945876,384494
17.00094243505075,384495
16.699101623052858,384496
16.78941942500967,384497
16.648785809334004,384498
16.648785809334004,384499
16.730986228606234,384500
16.794738927204698,384501
16.807709020335672,384502
16.261903304772307,384503
16.710629822296347,384504
16.710629822296347,384505
16.518773993433808,384506
16.735624038349957,384507
16.46261722411816,384508
16.49199062226578,384509
15.867127037148023,384510
15.955422952237878,384511
15.034134572812542,384512
14.607081261603243,384513
13.426880007928238,384514
12.377704816349224,384515
11.79405502586174,384516
10.370134493104961,384517
22.98821593289933,384518
22.76084740638095,384519
22.676557326613242,384520
22.624404796772755,384521
22.57292622972891,384522
22.461140019626985,384523
22.389526367501514,384524
22.02049017617532,384525
21.848297118619804,384526
21.79934452563002,384527
22.36112666824438,384528
22.487369192836837,384529
21.11772257372987,384530
20.534957137217084,384531
20.566599246663632,384532
20.751212889674864,384533
20.57796332755162,384534
20.59931225606358,384535
20.756622710496,384536
20.28248397207892,384537
20.097073733704455,384538
19.245766992012335,384539
19.19262464131505,384540
17.67248660428588,384541
17.142407398070965,384542
16.66356327584444,384543
17.451633373485304,384544
17.9669031002505,384545
18.175778087291764,384546
17.634034489941808,384547
17.595253724013244,384548
17.249634266527725,384549
17.46721088165228,384550
17.84776019206809,384551
17.962935416375327,384552
18.12189575376322,384553
17.245521186626856,384554
17.2507254756703,384555
17.336215261907704,384556
18.71665668060584,384557
19.30701198094403,384558
18.82010601583799,384559
18.848089778151014,384560
18.848089778151014,384561
19.693285965270714,384562
19.18248282962704,384563
17.952180198058812,384564
17.658966653091387,384565
17.631957974561338,384566
17.335926780549478,384567
17.88799313011243,384568
17.542494253465566,384569
17.619980785785177,384570
17.7693272047248,384571
17.430900815347027,384572
16.287587910549497,384573
16.19417104118228,384574
15.861179233368144,384575
15.6365187960388,384576
13.692971896819442,384577
12.343606874552563,384578
23.361923478749922,384579
22.997736291095215,384580
23.084056694448932,384581
22.694797166171632,384582
22.5520112528122,384583
22.486586944950542,384584
22.662604614017507,384585
22.584005209692233,384586
22.0059648631634,384587
22.17329563320725,384588
22.525021064453597,384589
22.11691606988228,384590
21.456972679872877,384591
20.90382533012336,384592
20.614962411703573,384593
20.74291422832857,384594
20.732931209725024,384595
20.78637591092113,384596
20.67635601750055,384597
20.034295231551773,384598
20.097073733704455,384599
19.245766992012335,384600
19.19262464131505,384601
18.348821590301874,384602
17.32877999315952,384603
17.139384164353967,384604
17.50404400523099,384605
18.061672455237638,384606
18.24312535902829,384607
17.654054090481306,384608
17.64498231506787,384609
17.708529081533793,384610
18.027257616605727,384611
18.742589571192674,384612
18.877484678828935,384613
18.657240396843225,384614
17.777360515619872,384615
17.88115751255375,384616
17.483065175475016,384617
18.82406085994272,384618
18.725468152052287,384619
18.82010601583799,384620
18.848089778151014,384621
19.460141243572167,384622
19.70810306995518,384623
19.609866410596226,384624
18.169387708432254,384625
17.658966653091387,384626
18.057725828509017,384627
17.761694634497157,384628
17.830213084401834,384629
17.755187422666406,384630
17.90419006972047,384631
17.978396838099787,384632
17.34418872244978,384633
16.577478175959147,384634
16.285761568725597,384635
16.31871179320011,384636
15.674651273388895,384637
13.72253425299237,384638
12.344348292755573,384639
24.759900515383638,384640
24.890429818515386,384641
24.304592214853933,384642
23.899649586254608,384643
23.868807990930296,384644
23.770785867475876,384645
24.18183077426188,384646
24.070841248494922,384647
23.940292748383733,384648
24.002901400795782,384649
23.59198618276301,384650
23.43311890368756,384651
23.150225711025477,384652
23.051888159885923,384653
22.87559336169387,384654
22.35267255585459,384655
21.462479885855657,384656
21.48382881436762,384657
21.46377649265511,384658
20.935232184551055,384659
20.495470297726595,384660
19.79705835020927,384661
19.486254440828848,384662
18.8049543413906,384663
17.593798714143976,384664
18.28402870526935,384665
17.789246758628835,384666
18.531268083950668,384667
18.057998916826943,384668
18.120736784475437,384669
18.596157443455944,384670
18.47507560645718,384671
18.991062992859717,384672
20.65063912425365,384673
20.15917254467466,384674
19.89464502049324,384675
19.18359878055632,384676
19.102768972699398,384677
19.320669646430392,384678
19.815071582204297,384679
19.739282594354354,384680
19.33585482895215,384681
19.13623387823976,384682
19.373560302068263,384683
19.83647047940141,384684
19.31980559257434,384685
18.699709121354072,384686
18.397870444619162,384687
18.54440428637099,384688
18.309267698543415,384689
18.515167287364456,384690
19.25668289328777,384691
19.306753608102436,384692
18.161861526278415,384693
18.183620439605175,384694
17.09106711046653,384695
16.954657813447295,384696
16.686939259715334,384697
15.943099377746975,384698
14.307046529717681,384699
13.860635647090161,384700
25.43538913012313,384701
25.28385130223159,384702
25.27043270417031,384703
24.46296704957308,384704
24.37617377059831,384705
24.310749462736652,384706
24.395494103527938,384707
24.32714619894217,384708
24.19792617949965,384709
24.226540903064976,384710
24.51974991883008,384711
24.146983696914646,384712
24.017320902877398,384713
23.76049294537372,384714
23.560243852112507,384715
23.336538715505192,384716
22.92099035298005,384717
22.9839596351218,384718
22.976480710353535,384719
22.371736653512045,384720
21.399579668465098,384721
19.91293515454676,384722
19.782066557241293,384723
19.495908055921827,384724
18.689459073173936,384725
18.6138084389755,384726
18.812828299053365,384727
18.76250070690204,384728
18.750009981191425,384729
18.695477909840672,384730
18.634975806786578,384731
18.64632732325232,384732
19.52336232689404,384733
20.239100964876606,384734
20.311517402713594,384735
20.50993495193847,384736
19.85979470164988,384737
19.469960133730634,384738
19.870882303069315,384739
20.384900563461173,384740
20.23296286531012,384741
20.262342860107314,384742
20.414280558258366,384743
20.347062504323823,384744
21.05658922513939,384745
20.479686653874804,384746
20.12193904191369,384747
19.8010900099265,384748
19.61051933047592,384749
19.285903980076064,384750
19.608616514291867,384751
19.61252571570712,384752
20.463490181230842,384753
19.192010976185646,384754
18.431030157504303,384755
18.228937698373336,384756
17.87550122350051,384757
17.7174677381251,384758
16.985109829441594,384759
16.079415495548638,384760
14.845817965553259,384761
25.520767878473325,384762
25.626119824010335,384763
25.351737604421047,384764
24.949214578423145,384765
24.544271949823816,384766
24.478847641962158,384767
24.48467981551928,384768
24.453487805666175,384769
24.453487805666175,384770
24.3320296407749,384771
24.587803022161932,384772
24.374461663920982,384773
24.207636353691708,384774
24.02292226729757,384775
23.750559302926817,384776
23.639968281657904,384777
23.24353088947434,384778
23.054680145142846,384779
23.08190222180881,384780
22.47715816496732,384781
21.730696488240053,384782
19.997385268943347,384783
20.03185440262388,384784
19.64311848791329,384785
18.783705471640875,384786
18.693844436963698,384787
18.885322959555676,384788
18.841746920199977,384789
18.829256194489364,384790
18.81965009062211,384791
18.864555084362994,384792
18.575757678948705,384793
19.445205735855073,384794
20.0512608927447,384795
20.413117928073966,384796
20.399063890699534,384797
19.844795491889396,384798
19.621540465629764,384799
20.04352995598708,384800
20.53035867267743,384801
20.61255909194966,384802
20.327673791595085,384803
20.393503308821707,384804
20.66990523701469,384805
20.785610919519918,384806
20.59081859864791,384807
20.199113006477194,384808
19.855963800511013,384809
19.13382390567673,384810
18.919313540835315,384811
19.618564337392883,384812
19.652764135173634,384813
20.603321393384725,384814
19.510592886731647,384815
18.79766277975528,384816
18.424504599753643,384817
18.173475768378776,384818
17.901152055421882,384819
16.71448327161773,384820
16.263099812845418,384821
14.987423242322441,384822
25.88816496300506,384823
25.88357005988917,384824
25.77793489076508,384825
25.74261340042712,384826
25.468231180837833,384827
24.979368870061563,384828
25.46663653685075,384829
25.059974619270978,384830
25.059974619270978,384831
25.070445034457748,384832
25.16018481699683,384833
24.659968364442715,384834
24.629998099350377,384835
24.52470539427859,384836
24.207111862540962,384837
23.905969708734496,384838
23.99437841562622,384839
23.427964295609645,384840
23.09092089527492,384841
22.397013486525328,384842
21.869097821492215,384843
20.43102894295586,384844
20.606367353101877,384845
20.34681840160931,384846
19.029200910556497,384847
18.85637332895941,384848
18.977540370600813,384849
19.30752946598724,384850
18.994369962070156,384851
18.628427929781513,384852
18.804317792728117,384853
18.96455951973367,384854
19.52175356723983,384855
20.30645134576275,384856
20.496975017100734,384857
20.637398446698434,384858
19.451581371590745,384859
19.363601543622988,384860
19.52006385213054,384861
19.98525804117129,384862
20.28592681937776,384863
20.009504542458885,384864
19.684146361953363,384865
19.992693498316083,384866
19.937912744444855,384867
19.999310366892068,384868
19.44650733121656,384869
19.283186040822955,384870
19.283186040822955,384871
18.953825882930737,384872
19.675923467780844,384873
19.74995422904101,384874
19.69172350245048,384875
19.43596273056912,384876
19.85867610515795,384877
18.77207805056378,384878
18.417792189582222,384879
17.97642520163854,384880
17.668156086761176,384881
16.395827397450564,384882
