contest-tmp2m-14d__tmp2m,index
16.281181360871194,381342
15.8422133104375,381343
15.174323058582864,381344
13.799268436993405,381345
24.810137384368524,381346
24.437598185138363,381347
24.28627187199558,381348
24.06707557478696,381349
23.893255751526887,381350
23.863879073119637,381351
24.032829675404514,381352
24.127642303838613,381353
23.942064159839507,381354
23.74541065394247,381355
23.90319453201642,381356
22.79807543009287,381357
22.036885412399425,381358
21.90003813629291,381359
21.762542615930727,381360
22.514100968643284,381361
22.791097187258767,381362
22.8435779023568,381363
22.468800671674316,381364
22.021295073531697,381365
21.20413411691178,381366
20.504004922174627,381367
19.963123990117303,381368
19.939166855684228,381369
18.910858059193906,381370
18.954934434483704,381371
19.00515518505732,381372
19.020376835032984,381373
19.068768474780075,381374
18.915243102037866,381375
19.35439386080557,381376
19.48889458623417,381377
19.734679168207965,381378
20.393709792676862,381379
20.707611278024533,381380
21.05317012964647,381381
21.103736705848043,381382
20.699786558380094,381383
20.74612117763683,381384
20.720893200747266,381385
20.70810076716197,381386
20.46806694713745,381387
20.392559173134565,381388
20.54238488614538,381389
20.712522094594167,381390
20.640445709956442,381391
20.23363225083625,381392
19.826887822976136,381393
19.722688972377323,381394
19.270553186421235,381395
19.993766839415112,381396
20.439943583468462,381397
19.958583817753038,381398
19.109021094308908,381399
18.349058277240204,381400
17.986576922001785,381401
17.375359736726484,381402
16.803758895166965,381403
16.191864886859893,381404
15.620958913759392,381405
14.482729289292578,381406
26.378368572994997,381407
26.379942794532305,381408
25.988037804532688,381409
25.776622574446378,381410
25.71658296232306,381411
25.605648178055382,381412
25.61686916567632,381413
25.6044144779445,381414
25.433105775507453,381415
25.18880500498867,381416
25.431291164896912,381417
24.356230643276625,381418
24.27639646536377,381419
23.815304741948697,381420
23.470258433994243,381421
23.856227729104415,381422
24.32855236653077,381423
24.08716924266615,381424
23.932264063127473,381425
23.141451702897353,381426
22.52428770381837,381427
22.02402113762671,381428
21.375506510620966,381429
20.688822748604657,381430
19.719334648866376,381431
19.70080516752571,381432
19.653447150715476,381433
19.685589376163836,381434
19.812082281353526,381435
19.52308071786439,381436
19.80111590997185,381437
20.234513244895453,381438
20.353071540229855,381439
21.033137692502848,381440
21.55041272652717,381441
21.915363180090566,381442
22.003106552859922,381443
21.95588522611556,381444
22.123759077833153,381445
22.47312293900858,381446
22.516618039794718,381447
22.20543172227226,381448
21.758634967395878,381449
22.11422615914186,381450
22.124629017553374,381451
21.79034068045976,381452
21.72867788497079,381453
21.119122490431423,381454
20.760767939085156,381455
20.877550105675137,381456
21.028192775744216,381457
21.388827376932316,381458
20.502393350942974,381459
20.078315106140238,381460
18.940058450924013,381461
18.553824165201974,381462
18.357810341054435,381463
17.71691137762295,381464
16.906654536726442,381465
16.30138532787115,381466
15.231063594575193,381467
26.777963687329052,381468
26.688374601312326,381469
26.487918519785726,381470
26.14413040419181,381471
26.1465728721662,381472
26.171864407618827,381473
26.037338015888842,381474
26.05648583727885,381475
25.797012318397634,381476
25.59111051812545,381477
25.675363065605573,381478
25.60725275258633,381479
25.22519251957871,381480
24.91694089081343,381481
24.613426983137142,381482
24.944107070416564,381483
24.830995234447094,381484
24.77645995525803,381485
24.042735290999172,381486
23.095671161031415,381487
22.544238037750183,381488
22.515874525342824,381489
22.215435839232992,381490
21.496937339906708,381491
20.560911552832053,381492
20.362724138462774,381493
20.57341647722911,381494
20.64898345567886,381495
20.68917388177334,381496
19.921226022649755,381497
20.41543755056641,381498
20.626385304457166,381499
21.335011793758067,381500
22.01716007848068,381501
22.326775622176495,381502
22.331658171082797,381503
22.511318639143585,381504
22.23256243790422,381505
22.412674736174523,381506
22.822605045043844,381507
22.77268800099455,381508
22.518768444792297,381509
22.19833571434886,381510
22.25605745603139,381511
22.59681967760037,381512
22.51667815802148,381513
22.138753069667292,381514
21.742757805962295,381515
20.933871685727482,381516
20.639347096576408,381517
20.746919436317988,381518
21.316285367048298,381519
21.01058870081157,381520
20.86687167192087,381521
20.1352930263681,381522
19.130869718770054,381523
18.625273849482635,381524
18.28878298796953,381525
17.366786173991102,381526
16.795965194716633,381527
15.92012210450788,381528
26.817691068181126,381529
26.940559559448655,381530
26.55931293579159,381531
26.428698309248997,381532
26.285557687381193,381533
26.361229659247236,381534
26.328447200141266,381535
26.240818016957835,381536
25.953586647050795,381537
25.71447436744751,381538
26.006318155862132,381539
25.884749238214912,381540
25.502766704356798,381541
25.250602192499354,381542
25.155775006928547,381543
25.05359199968454,381544
25.08410694823517,381545
25.15415762956202,381546
24.20597804711943,381547
23.234553361547853,381548
22.774691735499115,381549
22.485397699016495,381550
22.187207933030187,381551
21.710828285488702,381552
20.80510755676726,381553
20.340178197493735,381554
20.242592847874764,381555
20.79528637741119,381556
20.790045580280502,381557
20.002286374025896,381558
20.594727707041365,381559
20.74544485648355,381560
21.406964242862124,381561
22.261735334074032,381562
22.662293481651446,381563
22.807749336430483,381564
22.705699684492963,381565
22.33439184509747,381566
22.481651589555383,381567
22.797758561966475,381568
22.776200328269052,381569
22.609183400269387,381570
22.21508450352199,381571
22.35147684854215,381572
22.657157754118447,381573
22.3630630911403,381574
22.139852137757437,381575
21.33127013079642,381576
20.976794132821002,381577
20.465430617012128,381578
20.926247919351432,381579
21.646395812104142,381580
21.1709954172206,381581
20.80599345582687,381582
20.26150441865603,381583
19.336171076468514,381584
18.714741800121445,381585
18.668497357916365,381586
17.417875975486158,381587
16.921938153227412,381588
15.966173396856293,381589
26.69724839072793,381590
26.73791114796502,381591
26.813883606931203,381592
26.62155339250848,381593
26.198631262637917,381594
26.261488700703524,381595
26.244111091443877,381596
26.147492016412983,381597
25.970401374826455,381598
25.855573742918715,381599
25.86210213962809,381600
25.965285971435254,381601
25.594424756317874,381602
25.394572747313273,381603
25.33166258417074,381604
25.28701622972384,381605
25.11273637521374,381606
25.08945380305745,381607
24.28798647531508,381608
23.480351727573627,381609
22.925491784287683,381610
22.463668721461335,381611
22.44300902140215,381612
21.935912367082786,381613
21.203454041771632,381614
20.43926788835873,381615
20.4666817159237,381616
20.411973604601922,381617
20.482962396707773,381618
20.117997277201205,381619
20.443976502629106,381620
20.901928233140385,381621
21.771812286852676,381622
22.408037032743536,381623
23.108506090265408,381624
23.320143979460443,381625
23.448392479474045,381626
22.418106445827288,381627
22.474373924530525,381628
22.71499833810354,381629
22.685783476466117,381630
22.594148852404633,381631
22.50444148790271,381632
22.410471137523054,381633
22.552165413774983,381634
22.31111735890597,381635
21.820614839268156,381636
21.368832550831556,381637
20.99046399397388,381638
20.89539077500842,381639
21.23361911264678,381640
22.170359755022503,381641
21.37515399678459,381642
21.22752871000444,381643
20.50581730399732,381644
19.371968319970545,381645
18.958860085443607,381646
18.927061802177235,381647
17.95210494725632,381648
17.097783500844567,381649
16.45863226796482,381650
26.72817243412484,381651
26.785261726142764,381652
26.878329224780458,381653
26.821435326402725,381654
26.543275780056668,381655
26.346865962291787,381656
26.35764691428549,381657
26.183044413663914,381658
26.046672523121487,381659
25.782957329179283,381660
25.852724076651953,381661
26.00699159258013,381662
25.610902384436258,381663
25.43007380062033,381664
25.410942896484833,381665
25.242600570422844,381666
25.15803006359626,381667
25.173171430000163,381668
24.330183988615794,381669
23.575352287588466,381670
22.774074622223715,381671
22.28662363778388,381672
22.235905418852962,381673
21.861095513601157,381674
21.271359485721955,381675
20.384136385584597,381676
20.342679882106744,381677
20.37686011874604,381678
20.47450844340357,381679
20.336338049328866,381680
20.431703973560367,381681
20.57263239393848,381682
21.742119604685723,381683
22.45204745737892,381684
23.078604431109895,381685
23.23563474961783,381686
23.371827735880302,381687
22.377935852486047,381688
22.099341985203974,381689
22.662461231841927,381690
22.749041157547527,381691
22.540550769861376,381692
22.28837897916501,381693
21.96092783300575,381694
21.94735801870143,381695
21.993742967352606,381696
21.499711734765324,381697
21.335688664159413,381698
20.84593689025139,381699
20.50155202577647,381700
20.87900039599919,381701
21.945968225851637,381702
21.288060154211827,381703
21.145582355718876,381704
20.39996669073924,381705
19.266581564328877,381706
18.898920998063403,381707
18.938613241238816,381708
17.95548841406496,381709
17.207550559498177,381710
16.31649211586757,381711
26.329142448949703,381712
26.495415771838395,381713
26.66187713607381,381714
26.59835292219774,381715
26.21726364377883,381716
25.97601571113907,381717
26.022766010258444,381718
25.96487162295964,381719
25.735581161859102,381720
25.44708144481663,381721
25.30196645007019,381722
25.68888412121627,381723
25.403479308733566,381724
25.196869659721155,381725
24.809928717526436,381726
24.579861813828302,381727
24.244798222343626,381728
23.635352149322326,381729
23.558576132439708,381730
23.19358126030691,381731
22.178987520565162,381732
22.12887143954614,381733
21.735531544345598,381734
20.9893697553416,381735
20.301779910978272,381736
19.453887231940914,381737
19.343288679479098,381738
19.326562763129797,381739
19.370522437407878,381740
19.436383986099607,381741
20.000719418306,381742
20.2191119617829,381743
20.793204409449103,381744
21.89439939980146,381745
22.641620752191812,381746
22.854990883450704,381747
22.79779907765416,381748
21.844377876367574,381749
21.357504097109295,381750
21.763125368348792,381751
22.10870256412466,381752
21.44608043925116,381753
21.049060781852706,381754
20.708912838889155,381755
20.898050197850345,381756
21.074633599443494,381757
20.78438082941561,381758
20.657123805037184,381759
19.72097132375668,381760
19.593316249499686,381761
19.870932782897818,381762
21.183522200169033,381763
20.767049452501478,381764
20.826865612076205,381765
19.96272715978394,381766
19.4145984084761,381767
18.85534691007678,381768
19.01701104334539,381769
17.98037591338648,381770
17.5676778701302,381771
16.67588571635891,381772
17.670043545471195,381773
17.46674046785445,381774
17.371919799787104,381775
17.337028362995497,381776
17.52974924122312,381777
17.450982752447352,381778
17.749044325145217,381779
17.631696804115002,381780
16.823626262668974,381781
17.1216718081134,381782
17.388208781504797,381783
17.547332312567306,381784
17.57513073003088,381785
18.67236772460548,381786
19.175532615151557,381787
19.389252692008508,381788
19.600865540984113,381789
19.457866256503255,381790
18.586976166754763,381791
17.98085529174711,381792
18.241866960515363,381793
18.10975583308753,381794
18.048464996122853,381795
18.18239579495074,381796
18.517134308504044,381797
18.31760864046475,381798
18.128881468754688,381799
17.663465300917387,381800
17.340199105039506,381801
17.029344169455186,381802
16.882116082887784,381803
17.229493949178458,381804
17.266015582229308,381805
17.208511790563048,381806
17.1436303031183,381807
17.629608233681434,381808
18.23953739566189,381809
18.265528987481055,381810
18.207074956978065,381811
17.79050038873369,381812
18.075196855825602,381813
18.273432484398963,381814
18.269653720245735,381815
18.408873988410416,381816
17.78228624513072,381817
17.576841698942527,381818
17.49874051242674,381819
17.379325454582748,381820
16.909449555380924,381821
16.491305670930807,381822
16.215734635937444,381823
15.831654317529072,381824
15.07199533534748,381825
14.628774029949584,381826
14.167342483175913,381827
14.806793936886553,381828
14.890136713025225,381829
15.438012338274198,381830
15.857969566850128,381831
15.776133923646736,381832
15.495039614286759,381833
20.335492197600566,381834
19.98851270688117,381835
19.838080758473854,381836
19.533901460131997,381837
19.82542253214739,381838
20.137850695987638,381839
20.17812139677434,381840
20.086746134398336,381841
19.694183903435786,381842
19.513965909196834,381843
19.38122580299985,381844
19.872043466180923,381845
19.73973269829349,381846
20.397073043980363,381847
21.334510156336126,381848
21.258557242724905,381849
21.124831120231313,381850
21.066829218941677,381851
20.26860323145724,381852
19.801095758377087,381853
19.79295633252821,381854
19.58046274267935,381855
19.50758088166449,381856
19.12646668324197,381857
19.35902462045971,381858
18.94941548175209,381859
18.768497864636092,381860
18.20578868055036,381861
17.74328704294552,381862
17.595852504404558,381863
17.59362575075221,381864
17.746119520421505,381865
17.875533599880217,381866
18.218452691207162,381867
18.093989817157322,381868
18.36650444522552,381869
19.443247744862134,381870
19.28454611197441,381871
19.253584602749637,381872
19.078897107754464,381873
18.96022195905364,381874
18.64092689901637,381875
18.65965740392332,381876
18.969003958133616,381877
18.859310666615464,381878
18.525059441495415,381879
18.64764169898024,381880
18.038949325290105,381881
17.487453287754395,381882
16.847051240008224,381883
16.24397983845362,381884
15.788534377104549,381885
14.820758635318823,381886
14.79471046567938,381887
14.582123555511206,381888
15.14717961753219,381889
15.021161170564744,381890
15.268354414111615,381891
15.350314503088532,381892
15.16982136369676,381893
14.975713093243042,381894
21.399970129567873,381895
20.945652195853462,381896
20.507606801343535,381897
20.315586419279903,381898
20.455516927534976,381899
20.236373696667442,381900
19.987671320285305,381901
19.67976748313381,381902
20.182857787011248,381903
19.449775570474568,381904
19.259330658404675,381905
19.296493857176166,381906
18.68775854150546,381907
19.124251532094057,381908
19.502372676806324,381909
19.753987028741626,381910
19.849826560894734,381911
19.739707239296578,381912
19.50944278172037,381913
19.22748200662207,381914
19.004113685170257,381915
18.916570075675057,381916
18.847129358454506,381917
18.569239865300354,381918
18.71102442149426,381919
18.701528284664864,381920
18.77165174639885,381921
18.57433983193913,381922
18.202418052638247,381923
18.079132225474638,381924
18.090916413914268,381925
18.1309499084679,381926
18.23982226681951,381927
18.733922423772825,381928
18.923396356174223,381929
19.065060341354783,381930
19.424542980616184,381931
19.472518922496853,381932
19.661390275813186,381933
19.937986410373423,381934
19.772775990159996,381935
19.503156777458642,381936
19.39913228370351,381937
19.472139751952383,381938
19.559759134756646,381939
19.584916690946773,381940
19.74293145334846,381941
19.08934672562914,381942
18.314615477148248,381943
17.433180631709437,381944
16.811127074521256,381945
16.001785783050092,381946
15.082498230324424,381947
14.991781202737602,381948
15.12103793437513,381949
15.081500562910945,381950
15.040132089551426,381951
14.978302783839991,381952
15.280523280661551,381953
15.052487387634597,381954
14.704837024256706,381955
23.605506108070784,381956
22.88915679114492,381957
22.624867676485604,381958
21.86793606670944,381959
22.058507459144124,381960
21.82581176496608,381961
21.858680591494004,381962
21.007994700243177,381963
21.61743921239347,381964
20.911924189094396,381965
20.63904587831502,381966
20.551696200656796,381967
20.26622063628252,381968
20.389295980807503,381969
20.846653119385973,381970
21.1219468357253,381971
21.110324157611487,381972
21.06542992131498,381973
20.748004352990556,381974
20.309236834297234,381975
20.50997063613235,381976
19.622321895896732,381977
19.711555795220487,381978
19.718750453263304,381979
19.92458610071224,381980
19.86498564967358,381981
19.73574844480102,381982
19.80406276569733,381983
19.59263142653288,381984
19.512720760179207,381985
19.633050143906168,381986
19.699501794484334,381987
19.84851252494607,381988
20.24725314568973,381989
20.552371839995107,381990
20.77312363154474,381991
20.896116752708437,381992
20.695567546988844,381993
20.814950077104875,381994
21.242045144938583,381995
20.84228721216106,381996
20.69144596714542,381997
20.454890415136397,381998
20.631387223346824,381999
20.63651538769396,382000
20.73131676933285,382001
20.802165755819793,382002
20.195131417845186,382003
19.616903599521503,382004
18.929708241821636,382005
18.12400261965501,382006
18.130173698515243,382007
16.317561966744705,382008
16.249740548447903,382009
16.289601668056733,382010
16.51294520647338,382011
16.566825632175327,382012
16.445590117343723,382013
16.45953947987988,382014
16.348900072241708,382015
16.006263284619955,382016
26.84782065668538,382017
26.346497008790003,382018
24.693272528945357,382019
24.281983841860168,382020
24.401899999294297,382021
24.336545998912992,382022
23.172891763539777,382023
22.701503400939806,382024
23.671842080215455,382025
23.00138441374815,382026
22.52573512664821,382027
21.740367861926103,382028
21.61619898834427,382029
21.219539237307504,382030
21.69836169061202,382031
21.654074840739014,382032
21.77934056876846,382033
21.94839066206691,382034
21.67211268614974,382035
21.40675204373621,382036
21.7898285746931,382037
21.459589303726982,382038
20.706954288692817,382039
20.74726046029181,382040
21.18415846122016,382041
21.090305987763053,382042
21.542825854419863,382043
21.560776073959882,382044
21.627596551202146,382045
21.766752782670874,382046
21.811357837046977,382047
21.94638487410534,382048
21.98562669757237,382049
22.727059289196788,382050
23.081719167509036,382051
22.899126632460305,382052
23.00893599281356,382053
23.268675172988278,382054
23.961995907786054,382055
23.99049974030692,382056
23.760170705648694,382057
22.79784263412673,382058
22.932976283195746,382059
23.016780678288857,382060
22.822489702933638,382061
22.76594282610156,382062
22.73059752635919,382063
22.37764636797071,382064
22.305613315560663,382065
21.728831027379233,382066
20.49520569331965,382067
20.064060696453843,382068
18.71811057990637,382069
18.212822949551445,382070
17.837938164813206,382071
18.473303010266047,382072
18.654082562112478,382073
17.459392060508907,382074
17.73631416761377,382075
17.66472238572917,382076
17.54285671671152,382077
27.601957341011445,382078
26.78780307211933,382079
25.987238555138227,382080
25.13341237694799,382081
25.6952110072281,382082
25.004636530535176,382083
24.266549834816516,382084
23.795963678318834,382085
23.431106433632447,382086
22.82292183519866,382087
22.36277360509459,382088
22.019656224703397,382089
20.787389278610586,382090
20.73991076991138,382091
20.944428848817747,382092
21.157245450778934,382093
20.941459176934135,382094
21.084767793725547,382095
20.79594775450581,382096
20.60692527445841,382097
20.674327698972085,382098
19.744279024800857,382099
19.11311744833637,382100
19.71671829956558,382101
19.88487274226009,382102
19.760039648482895,382103
20.2630351769702,382104
20.421591815340605,382105
20.279967986507327,382106
20.866790503690186,382107
20.88391707769827,382108
21.29932509433467,382109
22.148758803711274,382110
22.78237270363624,382111
23.605302333051096,382112
23.490065808866554,382113
23.84389179411837,382114
23.82590212447532,382115
24.27768407834137,382116
24.201479165065827,382117
24.025469386730713,382118
23.705548734024138,382119
23.445378889233194,382120
23.57464600867885,382121
23.34858453984752,382122
23.186085983783048,382123
22.89610084838981,382124
22.429521423433258,382125
22.26509670797742,382126
21.764433202911384,382127
21.03393348783339,382128
20.3611408137092,382129
18.916794505012568,382130
18.314977385928145,382131
18.208453345923648,382132
18.03537082128732,382133
18.189489367966587,382134
17.79503032224686,382135
17.18348397055317,382136
17.140109300796954,382137
16.7689955885981,382138
25.19439186542982,382139
24.02376642997919,382140
23.529913190838602,382141
23.2618914149281,382142
22.420617770361225,382143
23.33483878611087,382144
22.57985114025705,382145
22.018695485568994,382146
23.057130320703155,382147
21.90143562494776,382148
21.040849736758457,382149
20.2043511143573,382150
19.485812220657206,382151
18.727374769110053,382152
19.01377432644627,382153
19.476742622685112,382154
19.76771489399931,382155
20.038069978998976,382156
19.934802223168962,382157
19.419284343889206,382158
19.224443520665243,382159
18.69286638410958,382160
17.883678855510126,382161
17.740757153076768,382162
17.931739382876334,382163
18.554374207629557,382164
18.79096850130263,382165
18.84582491371231,382166
18.88066855481893,382167
19.74111259268093,382168
19.838716311292618,382169
19.780571122831464,382170
20.44836798249938,382171
21.214828562571572,382172
21.823574679173706,382173
21.52329775523103,382174
22.723884186823085,382175
23.000031358390586,382176
23.30809251980003,382177
23.30760284660957,382178
23.27944366944077,382179
22.55416343795713,382180
22.00928920858064,382181
22.24289491105358,382182
22.13883502442515,382183
21.86284838416774,382184
21.85148753710706,382185
21.093175671612897,382186
21.043343997150448,382187
20.622969898649593,382188
19.964232175614807,382189
19.077881003950715,382190
17.251524580348235,382191
17.332694559421594,382192
17.00692293736335,382193
17.196145331341985,382194
16.860077273363146,382195
16.261935469981427,382196
15.549430492220713,382197
14.896876245628153,382198
14.553654403950794,382199
21.048355473418795,382200
20.525160347280746,382201
19.795901499746943,382202
19.471923852337635,382203
19.258537596830223,382204
19.327510541107138,382205
18.963650634137103,382206
18.88696023112695,382207
19.078362628424003,382208
17.817955857340472,382209
16.93895544909444,382210
16.3619238906979,382211
15.758250666350023,382212
15.680066631655755,382213
15.683345939277729,382214
16.039782455298983,382215
16.093018632430574,382216
16.783652649838015,382217
16.766664384349287,382218
16.79799815526981,382219
16.662721806122548,382220
15.497032992988482,382221
15.18394585777849,382222
15.252792246851342,382223
15.204861209257428,382224
15.595090811546328,382225
15.80038259475266,382226
16.043803528036324,382227
15.995373815408925,382228
15.985750339790357,382229
16.391433633200695,382230
16.461962915109087,382231
16.60689103910193,382232
16.825926822002767,382233
17.21863411493351,382234
16.997228901800685,382235
18.86692929660171,382236
19.03063319231148,382237
19.29992003303103,382238
19.469723377282833,382239
19.16885716841057,382240
18.943817422900597,382241
18.703423318610287,382242
18.516514601459885,382243
18.400637214379195,382244
18.077551770614043,382245
18.06260234030125,382246
17.710794527965078,382247
17.464067226066856,382248
16.182841273991272,382249
16.055139070707206,382250
15.436404150350118,382251
14.787690868487884,382252
14.561068491550644,382253
14.55128967959961,382254
14.384277721608045,382255
14.087014098283442,382256
13.752805314456502,382257
12.67369670110209,382258
11.821340501396213,382259
11.512665284909833,382260
18.840879089577918,382261
18.446952535614827,382262
17.82658135295871,382263
17.620776768566756,382264
17.28009255406543,382265
17.471021326503813,382266
17.816319863029246,382267
17.925884339820986,382268
17.276800546949044,382269
15.722244154214849,382270
15.062933213973812,382271
14.594969195894205,382272
14.153539157097532,382273
14.091859571265463,382274
14.274017968275098,382275
14.692409041774528,382276
15.3578203910568,382277
15.552078622205395,382278
15.767381163789308,382279
15.640476123024252,382280
15.884396093539575,382281
14.809555870462063,382282
13.52433749556194,382283
13.617649393099054,382284
13.643287558776416,382285
14.10722221619744,382286
14.743384876383244,382287
14.877864002535675,382288
14.494503152704148,382289
14.574462396375718,382290
14.688163447557725,382291
14.812468633383164,382292
14.997735009798227,382293
14.993810694804298,382294
15.125872543261226,382295
14.636286711084013,382296
15.80482839787671,382297
16.170569293398543,382298
16.14479490787135,382299
16.470321547693505,382300
16.508163049861995,382301
15.869067405510679,382302
16.015810313765403,382303
16.008969776371842,382304
16.154998821102232,382305
16.0198869999833,382306
15.911206764368462,382307
15.65466059828274,382308
14.883723857956756,382309
14.310165931074703,382310
14.294196239233477,382311
14.501240718551713,382312
13.77708385037904,382313
13.746451480131745,382314
13.680011031588418,382315
13.544791771748345,382316
13.191070001974312,382317
12.383343051981587,382318
10.973820407781005,382319
10.44187226708542,382320
9.840436964241169,382321
20.04647475010391,382322
19.49962521483919,382323
19.081060513197052,382324
18.60635284262992,382325
18.553200412019127,382326
17.918926341948954,382327
18.188639968385594,382328
18.16857749507353,382329
18.034590693005175,382330
17.393963434773042,382331
16.387885128853377,382332
15.798971368738329,382333
15.065878722696683,382334
15.07752024836563,382335
15.007645124539685,382336
15.524847303951612,382337
15.620566278799826,382338
15.840979068159104,382339
15.837901317791463,382340
15.463019385556446,382341
15.361686645495995,382342
14.88425922002779,382343
14.154081139546197,382344
13.746564368346348,382345
14.035468515689397,382346
14.175613051640088,382347
14.6513475351751,382348
14.789878522707227,382349
14.542655789345636,382350
14.611305396503564,382351
14.601367379146025,382352
14.763277857859292,382353
14.965991623700923,382354
15.152834984389855,382355
15.576284224271534,382356
15.374525827062088,382357
16.750579552420216,382358
17.18593922229624,382359
17.102367794779486,382360
17.52256982388095,382361
17.415513621253577,382362
16.894372722381373,382363
16.921624942902945,382364
17.36582598814554,382365
17.4195653297403,382366
16.734121991295083,382367
16.82806100682473,382368
16.459201138401593,382369
15.843076043049168,382370
15.215042994851892,382371
14.830168000202438,382372
14.68429444441098,382373
13.91004614252161,382374
13.927356619313466,382375
13.573798715252357,382376
13.102837765192005,382377
12.544608617794507,382378
11.726670701699703,382379
10.933082002146499,382380
9.816292347282179,382381
9.449552628102909,382382
20.29117283783349,382383
19.795763476509336,382384
19.485355103456723,382385
19.126595945432637,382386
18.85566653290437,382387
18.638931422856096,382388
18.65573122925018,382389
18.686569117344973,382390
18.51518417329182,382391
18.253111620042258,382392
16.729325179201307,382393
15.716655655452248,382394
15.485136471160617,382395
15.276011139082774,382396
15.492738966310593,382397
15.73751054689665,382398
16.511756105897774,382399
16.501247442602875,382400
16.197746906666342,382401
15.94007860849828,382402
15.302958387903356,382403
14.347612489292112,382404
14.07492555465665,382405
13.792802038792942,382406
13.940313623729958,382407
14.641380845975617,382408
14.67624059429058,382409
14.5479071186079,382410
14.39984266131926,382411
14.213824847870121,382412
14.631259480140587,382413
14.866742623566731,382414
14.884085990946899,382415
15.088041557231174,382416
15.467092822551464,382417
15.222060471654972,382418
16.3578518291192,382419
16.888503969612206,382420
16.896892744147785,382421
17.040372030494982,382422
17.134672271689837,382423
16.700526513964054,382424
17.104411621969312,382425
17.493424203989775,382426
17.49110961159637,382427
17.0887866858045,382428
17.388078235015946,382429
17.03696977228417,382430
16.02382224029194,382431
15.504088124410183,382432
14.924813460129133,382433
14.498590541476814,382434
13.919295333674937,382435
13.859661606656196,382436
13.481464032848107,382437
12.844968557937145,382438
12.53290919733524,382439
11.48418538814338,382440
10.649158116668453,382441
9.952334058264483,382442
9.266307732643398,382443
18.535103219883148,382444
18.236200111528294,382445
17.869370799505493,382446
17.772697590872685,382447
17.59722580046489,382448
17.505373688646515,382449
17.60815793756587,382450
17.757368464635846,382451
17.559007110198884,382452
17.13808803004921,382453
15.984722171701778,382454
15.1273663291867,382455
15.008003028178088,382456
14.677253320639396,382457
14.821069028366558,382458
15.406134266207035,382459
15.826462350152914,382460
15.632453462267318,382461
15.377583450587416,382462
14.938201220383691,382463
13.867756163060386,382464
13.536012981996857,382465
12.686295029827628,382466
12.499879289972661,382467
12.830784386431237,382468
13.354379904782524,382469
13.325116200068317,382470
13.25952600744439,382471
13.30089335137314,382472
13.115312299590773,382473
12.827856745239727,382474
13.045023164829518,382475
13.219109146556566,382476
13.62203327546583,382477
13.7191609305857,382478
13.572195603091252,382479
14.731124830210966,382480
15.260947515178561,382481
15.266062854463538,382482
15.48141852587928,382483
15.41509238234958,382484
15.123612000452177,382485
15.081728615766098,382486
15.691314509720279,382487
15.77099259526688,382488
15.656826181335148,382489
15.615613362211189,382490
15.455867361546153,382491
14.63947668430306,382492
14.211965298177228,382493
13.767685506792812,382494
13.447224986674149,382495
12.982439791868757,382496
12.497669360666418,382497
12.166281167867773,382498
11.57524067918914,382499
11.15323399658424,382500
10.009705448357789,382501
9.149491712609322,382502
8.630992876405463,382503
8.064550343663319,382504
17.386740959163742,382505
17.033035046800205,382506
16.51877651551461,382507
16.426177318000516,382508
16.173479402608404,382509
16.92435291196173,382510
17.176781057795555,382511
17.231491071816368,382512
17.138234231448802,382513
16.745940941039382,382514
15.660905629211792,382515
14.686785658897783,382516
14.372124186079423,382517
14.686848243519492,382518
14.727228474571286,382519
14.975297473602728,382520
15.435867185433468,382521
15.809122972835713,382522
15.157934435914333,382523
14.208111536811492,382524
13.302215733068929,382525
12.444592665735605,382526
11.853482339020584,382527
11.65455569289518,382528
11.704960877215056,382529
11.668613830922867,382530
11.922565516524815,382531
11.945667416904973,382532
11.816177668081313,382533
11.52718601182347,382534
11.39076399358227,382535
11.271230530576558,382536
11.476702704890373,382537
11.740673455702659,382538
12.318094505748748,382539
12.110652255844482,382540
12.85338724356111,382541
13.501418929133235,382542
13.583413521740823,382543
14.031624756768087,382544
14.01977141022418,382545
13.836173115392562,382546
13.7894891477328,382547
14.718348571376582,382548
14.753983640804432,382549
14.355423359206984,382550
14.68175855943433,382551
14.214894650281348,382552
13.299009022005254,382553
13.168227809310167,382554
12.677863967125381,382555
11.776492564110587,382556
10.751502349257771,382557
10.686679496022292,382558
10.126732353169619,382559
9.29715376619948,382560
8.668457380080206,382561
8.089315340858102,382562
7.581944905987498,382563
7.072418520102031,382564
6.66390827508329,382565
20.2340218835188,382566
20.145092527620104,382567
19.4493143693205,382568
19.231400861155706,382569
19.033436897339534,382570
19.44229319568961,382571
19.522551117556286,382572
19.671549227479506,382573
19.701943108473127,382574
19.519502285821357,382575
18.67467589315066,382576
17.436469518951508,382577
17.391380281831456,382578
17.417504998494845,382579
17.144941844280414,382580
17.732947644471167,382581
18.033217125580585,382582
18.166190233123647,382583
18.17515837779171,382584
17.124041099078074,382585
16.18284650779419,382586
15.396591522414596,382587
14.832692628839915,382588
14.463022295766674,382589
14.4644361586221,382590
14.755081562987206,382591
14.687798301936805,382592
15.067590033535573,382593
14.817282712445397,382594
14.822040563060016,382595
14.521342380920466,382596
14.793340768348603,382597
15.008591938290438,382598
14.972370412597318,382599
15.4339792169811,382600
15.273764080402152,382601
15.800493260113548,382602
16.0604899881419,382603
16.137368040516158,382604
16.65219294075555,382605
17.1523628127585,382606
16.9517104678779,382607
16.747840098631045,382608
17.73520530970184,382609
17.826905612820504,382610
17.514204348670145,382611
17.728296166143487,382612
