contest-tmp2m-14d__tmp2m,index
24.163557,382125
23.760262,382126
22.901146,382127
22.235594,382128
21.980293,382129
21.785358,382130
20.675327,382131
20.382412,382132
19.640276,382133
19.458418,382134
18.990538,382135
18.27922,382136
18.078875,382137
17.629677,382138
25.264425,382139
23.922049,382140
23.352491,382141
23.034094,382142
23.059061,382143
23.785744,382144
23.777296,382145
23.512356,382146
23.965467,382147
22.985203,382148
22.215494,382149
21.94395,382150
21.464691,382151
21.21122,382152
21.248604,382153
21.855679,382154
22.631876,382155
22.453188,382156
22.238758,382157
21.900663,382158
21.668034,382159
20.719597,382160
20.316006,382161
20.507696,382162
20.785328,382163
20.83471,382164
21.37609,382165
21.488894,382166
21.558088,382167
21.930832,382168
22.005642,382169
22.054289,382170
22.271114,382171
22.641592,382172
22.865961,382173
22.865192,382174
23.614614,382175
23.896505,382176
24.138096,382177
24.04742,382178
24.00316,382179
23.361483,382180
23.057116,382181
23.35013,382182
23.312405,382183
23.0016,382184
22.926533,382185
22.795153,382186
22.275528,382187
21.571693,382188
21.32702,382189
20.631311,382190
20.26582,382191
19.62061,382192
19.053911,382193
18.522741,382194
18.248426,382195
17.518353,382196
17.20405,382197
16.612598,382198
15.913801,382199
21.5551,382200
20.909302,382201
20.24882,382202
19.988438,382203
19.802382,382204
19.777618,382205
19.99833,382206
19.774944,382207
19.64844,382208
19.174982,382209
18.29944,382210
17.952406,382211
17.726856,382212
17.640919,382213
17.582426,382214
18.025515,382215
18.679617,382216
18.806492,382217
18.39272,382218
17.932196,382219
17.560158,382220
16.803568,382221
16.510948,382222
16.858366,382223
17.274862,382224
17.480774,382225
17.612448,382226
17.987392,382227
17.989105,382228
18.194601,382229
18.366962,382230
18.392338,382231
18.285757,382232
18.615452,382233
18.9781,382234
19.025879,382235
19.868576,382236
20.115067,382237
20.28484,382238
20.426317,382239
20.413403,382240
19.756372,382241
19.845549,382242
19.99115,382243
19.900389,382244
19.831903,382245
19.644758,382246
19.173346,382247
18.864902,382248
18.16756,382249
17.756418,382250
17.395618,382251
17.068937,382252
16.608759,382253
16.421925,382254
15.686301,382255
15.363432,382256
14.161521,382257
13.655297,382258
12.843747,382259
12.312211,382260
19.168348,382261
18.569473,382262
17.895748,382263
17.863752,382264
18.044994,382265
17.737514,382266
17.976952,382267
17.738768,382268
17.483446,382269
16.978083,382270
16.372658,382271
16.084614,382272
15.852387,382273
15.7473345,382274
15.869957,382275
16.330454,382276
16.705927,382277
16.931309,382278
16.850979,382279
16.314915,382280
15.9123335,382281
15.413916,382282
14.982516,382283
15.391018,382284
15.662279,382285
15.91475,382286
15.990103,382287
16.29,382288
16.195961,382289
16.187256,382290
16.268423,382291
16.262562,382292
16.051277,382293
16.02098,382294
16.38293,382295
16.387045,382296
17.41638,382297
17.611378,382298
17.576189,382299
18.03598,382300
17.985712,382301
17.226183,382302
17.472898,382303
17.707638,382304
17.531622,382305
17.532127,382306
17.473183,382307
17.349773,382308
16.676525,382309
16.4169,382310
16.186493,382311
16.02687,382312
15.490888,382313
14.9334545,382314
14.797644,382315
14.266658,382316
13.680419,382317
12.82266,382318
12.127477,382319
11.018554,382320
10.403476,382321
20.541103,382322
20.020683,382323
19.37409,382324
19.189976,382325
18.806381,382326
18.480793,382327
18.793713,382328
18.75136,382329
18.600464,382330
18.486507,382331
17.7514,382332
16.95458,382333
16.798431,382334
16.612408,382335
16.672451,382336
16.863815,382337
17.091866,382338
17.237156,382339
17.336338,382340
16.564455,382341
16.158283,382342
15.983004,382343
15.258783,382344
15.26951,382345
15.623314,382346
15.917527,382347
16.03123,382348
16.214767,382349
16.088125,382350
16.259026,382351
16.34069,382352
16.354933,382353
16.3167,382354
16.237823,382355
16.648933,382356
16.825222,382357
18.069265,382358
18.432383,382359
18.356499,382360
18.33233,382361
18.20803,382362
18.096552,382363
18.335958,382364
18.683004,382365
18.749767,382366
18.254843,382367
18.21507,382368
18.08567,382369
17.604094,382370
17.104023,382371
16.92333,382372
16.317081,382373
15.677584,382374
15.317009,382375
14.775387,382376
14.091256,382377
13.554553,382378
12.651413,382379
11.474998,382380
10.898018,382381
10.35982,382382
20.587124,382383
20.199171,382384
19.758657,382385
19.301643,382386
19.072863,382387
18.535786,382388
18.765583,382389
18.674181,382390
18.766834,382391
18.715683,382392
17.79387,382393
17.202448,382394
16.710472,382395
16.691843,382396
16.841038,382397
17.086771,382398
17.446585,382399
17.40634,382400
17.180384,382401
16.443394,382402
16.07058,382403
15.636596,382404
15.21885,382405
14.907312,382406
15.4012785,382407
15.488357,382408
15.534314,382409
15.825026,382410
15.74077,382411
15.561373,382412
16.171902,382413
16.2491,382414
15.984051,382415
15.824152,382416
16.275303,382417
16.452278,382418
17.559828,382419
17.93791,382420
17.743032,382421
17.932705,382422
18.189789,382423
17.710775,382424
17.950361,382425
18.148376,382426
18.349867,382427
18.595102,382428
18.50745,382429
18.443447,382430
17.834942,382431
17.119148,382432
16.633165,382433
16.344788,382434
15.391264,382435
14.992591,382436
14.846523,382437
13.600099,382438
13.035543,382439
12.258611,382440
11.554917,382441
11.076231,382442
10.235917,382443
18.789417,382444
18.640234,382445
18.312107,382446
18.15642,382447
17.849754,382448
17.601564,382449
17.66419,382450
17.701561,382451
17.633366,382452
17.796148,382453
17.098248,382454
16.253868,382455
15.84923,382456
15.871405,382457
15.9200535,382458
16.430244,382459
16.478033,382460
16.379934,382461
16.318352,382462
15.470696,382463
15.050997,382464
14.565975,382465
13.945923,382466
13.796892,382467
14.152172,382468
14.195902,382469
14.185695,382470
14.284293,382471
14.3413,382472
14.353232,382473
14.441094,382474
14.441393,382475
14.255727,382476
14.27614,382477
14.546048,382478
14.809442,382479
15.347772,382480
15.533122,382481
15.635146,382482
15.731237,382483
16.138233,382484
16.08639,382485
16.011654,382486
16.118809,382487
16.303917,382488
16.469084,382489
16.633171,382490
16.664904,382491
16.047932,382492
15.61014,382493
15.226841,382494
14.836231,382495
13.721639,382496
13.444117,382497
13.10522,382498
12.291084,382499
11.910645,382500
10.921685,382501
10.720389,382502
9.910873,382503
9.047212,382504
17.620008,382505
17.47232,382506
16.849586,382507
16.665375,382508
16.710476,382509
16.521566,382510
16.69733,382511
16.78935,382512
16.682777,382513
16.86445,382514
16.302326,382515
15.531329,382516
15.165071,382517
15.528194,382518
15.469062,382519
15.688364,382520
15.627129,382521
15.392176,382522
15.321844,382523
14.626299,382524
13.965663,382525
13.438765,382526
13.058696,382527
12.722573,382528
12.812442,382529
12.813931,382530
12.886151,382531
13.173053,382532
13.041645,382533
12.865615,382534
12.661917,382535
12.5186205,382536
12.3452,382537
12.081963,382538
12.419149,382539
12.570168,382540
12.967333,382541
13.257398,382542
13.170637,382543
13.713192,382544
14.061023,382545
14.193366,382546
14.249399,382547
14.557777,382548
14.557059,382549
14.648115,382550
14.444696,382551
14.049021,382552
13.417025,382553
13.134191,382554
13.3313265,382555
12.807419,382556
12.599535,382557
12.353195,382558
12.204752,382559
11.285728,382560
10.763183,382561
9.757781,382562
9.404903,382563
8.84804,382564
8.414293,382565
20.081179,382566
19.960619,382567
19.431826,382568
19.1786,382569
19.119278,382570
19.074234,382571
19.159815,382572
19.266249,382573
19.196735,382574
19.57137,382575
18.838188,382576
18.11963,382577
17.49102,382578
17.829502,382579
17.841616,382580
17.961126,382581
18.142052,382582
18.000479,382583
17.993433,382584
17.130123,382585
16.527931,382586
15.918949,382587
15.494557,382588
15.082162,382589
15.182005,382590
15.18926,382591
15.085399,382592
15.2601795,382593
15.244977,382594
14.967508,382595
14.604382,382596
14.864022,382597
14.780104,382598
14.640959,382599
14.984689,382600
15.198529,382601
15.514082,382602
15.716075,382603
15.645099,382604
16.30519,382605
17.049429,382606
16.90852,382607
17.015234,382608
17.32916,382609
17.303844,382610
17.291018,382611
17.030226,382612
16.696379,382613
16.030846,382614
15.604849,382615
15.488328,382616
15.358196,382617
14.89317,382618
14.400425,382619
14.214815,382620
13.375032,382621
12.752043,382622
11.891055,382623
11.524686,382624
11.139668,382625
10.601081,382626
18.617903,382627
18.43189,382628
18.211092,382629
17.954674,382630
17.70588,382631
17.574871,382632
17.609997,382633
17.780571,382634
17.73475,382635
17.898445,382636
17.60915,382637
17.111736,382638
16.883392,382639
16.738367,382640
16.725702,382641
16.774494,382642
17.075626,382643
17.096079,382644
17.103998,382645
16.404198,382646
15.963305,382647
15.340513,382648
15.248881,382649
14.566622,382650
14.676677,382651
14.949268,382652
14.609246,382653
14.756724,382654
14.611934,382655
14.705873,382656
14.720705,382657
14.604128,382658
14.458286,382659
14.273196,382660
14.624513,382661
14.82614,382662
14.881201,382663
15.002026,382664
14.977098,382665
15.165711,382666
16.551952,382667
16.682281,382668
16.419308,382669
16.321018,382670
16.439915,382671
16.369965,382672
16.279919,382673
16.082441,382674
15.775704,382675
15.257954,382676
15.327816,382677
15.231317,382678
14.565083,382679
13.89509,382680
13.606848,382681
12.869753,382682
12.462531,382683
11.57064,382684
11.279954,382685
11.068854,382686
10.504811,382687
19.626257,382688
19.431602,382689
19.443424,382690
19.150856,382691
18.759806,382692
18.680998,382693
18.66902,382694
19.106579,382695
19.006912,382696
19.391653,382697
18.960144,382698
18.44215,382699
17.91685,382700
17.898865,382701
17.720293,382702
17.773066,382703
18.073875,382704
18.09309,382705
18.073246,382706
17.555435,382707
17.047735,382708
16.150255,382709
16.117836,382710
15.20229,382711
15.224454,382712
15.589854,382713
15.345344,382714
15.237955,382715
15.297516,382716
15.309907,382717
15.078436,382718
15.263936,382719
14.96704,382720
14.904333,382721
15.146069,382722
15.719068,382723
15.528085,382724
15.658087,382725
15.57388,382726
15.992648,382727
16.854548,382728
17.112354,382729
17.102829,382730
17.261007,382731
17.509743,382732
17.299904,382733
17.098003,382734
16.675877,382735
16.508734,382736
16.147942,382737
16.320713,382738
15.866612,382739
15.337881,382740
14.498836,382741
14.141481,382742
13.345447,382743
12.780715,382744
12.1156845,382745
11.817013,382746
11.695553,382747
11.1560545,382748
21.526024,382749
21.333103,382750
21.236666,382751
20.912678,382752
20.466558,382753
20.393562,382754
20.58288,382755
20.826931,382756
20.817831,382757
21.003448,382758
20.868624,382759
20.648048,382760
20.009737,382761
19.666481,382762
19.695229,382763
19.701473,382764
19.69867,382765
19.928152,382766
19.906021,382767
19.370516,382768
19.156435,382769
18.58094,382770
18.231354,382771
17.420864,382772
17.004917,382773
17.159576,382774
17.27425,382775
17.411098,382776
17.542841,382777
17.35457,382778
16.850716,382779
16.843813,382780
16.760265,382781
16.80867,382782
16.949955,382783
17.406908,382784
17.239202,382785
17.244637,382786
17.644505,382787
17.822897,382788
18.399723,382789
18.523941,382790
18.571962,382791
18.462763,382792
18.697073,382793
18.54406,382794
18.074562,382795
18.006884,382796
17.740135,382797
17.706736,382798
17.847874,382799
17.79396,382800
16.841333,382801
16.334766,382802
15.692236,382803
14.62432,382804
14.070375,382805
13.268799,382806
12.962571,382807
12.846935,382808
12.444471,382809
22.25288,382810
22.070133,382811
22.153284,382812
21.837557,382813
21.627693,382814
21.60168,382815
21.53529,382816
21.727535,382817
21.62663,382818
21.595861,382819
21.865995,382820
21.586266,382821
20.769478,382822
20.464748,382823
20.645788,382824
20.699121,382825
20.848993,382826
21.11429,382827
21.156221,382828
20.56559,382829
20.224876,382830
19.321968,382831
18.967834,382832
18.538254,382833
17.812243,382834
18.05953,382835
18.138872,382836
18.175856,382837
18.230646,382838
18.116327,382839
17.981932,382840
17.733494,382841
17.702587,382842
17.912998,382843
17.636492,382844
17.963984,382845
17.987368,382846
17.949883,382847
18.136723,382848
18.575546,382849
18.934793,382850
18.939539,382851
19.003881,382852
19.657995,382853
19.847458,382854
19.782633,382855
19.445395,382856
19.17309,382857
18.906307,382858
18.177896,382859
18.885359,382860
18.675386,382861
18.426226,382862
17.547653,382863
17.03128,382864
15.844877,382865
15.159774,382866
14.18095,382867
13.768771,382868
13.235529,382869
12.844621,382870
22.547358,382871
22.30671,382872
22.374832,382873
22.113098,382874
21.884466,382875
21.919346,382876
21.710289,382877
21.815979,382878
21.665344,382879
21.837158,382880
21.943203,382881
21.941643,382882
21.097893,382883
20.63477,382884
20.70827,382885
20.800474,382886
21.14114,382887
21.251478,382888
21.152155,382889
20.76116,382890
20.414646,382891
19.715872,382892
19.244635,382893
18.68737,382894
18.116056,382895
18.058495,382896
18.106176,382897
18.236397,382898
18.31629,382899
18.21745,382900
18.073341,382901
18.03516,382902
17.956139,382903
18.131557,382904
17.787119,382905
18.070082,382906
18.053974,382907
18.158466,382908
18.339811,382909
18.890297,382910
19.131815,382911
18.98627,382912
19.100372,382913
19.735727,382914
20.085432,382915
19.918303,382916
19.56075,382917
19.215912,382918
19.034584,382919
18.33047,382920
19.096073,382921
18.84315,382922
18.67613,382923
17.824047,382924
17.28308,382925
15.99584,382926
15.166791,382927
14.234083,382928
13.890656,382929
13.303546,382930
12.884362,382931
23.55845,382932
23.36567,382933
23.331957,382934
23.296585,382935
23.051895,382936
23.034101,382937
22.99893,382938
22.94891,382939
22.753378,382940
22.938416,382941
22.922874,382942
22.905638,382943
22.41242,382944
22.087778,382945
22.08107,382946
21.663853,382947
21.701,382948
21.847504,382949
21.794724,382950
21.06757,382951
20.81548,382952
20.484394,382953
20.218208,382954
19.676731,382955
19.019606,382956
18.98634,382957
19.131258,382958
19.445774,382959
19.365051,382960
19.05536,382961
18.884918,382962
19.10805,382963
19.42932,382964
19.885471,382965
19.816595,382966
19.985838,382967
19.888792,382968
19.521467,382969
19.647493,382970
19.948582,382971
20.209364,382972
20.122648,382973
19.879395,382974
20.362675,382975
20.636244,382976
20.620466,382977
20.163824,382978
19.792402,382979
19.614624,382980
19.315525,382981
19.79863,382982
20.01774,382983
19.963196,382984
19.211464,382985
18.649694,382986
17.43642,382987
16.391567,382988
15.427884,382989
14.879934,382990
14.6378565,382991
13.97014,382992
24.329536,382993
24.254345,382994
24.179491,382995
24.180483,382996
23.846815,382997
23.741333,382998
23.7461,382999
23.700727,383000
23.223328,383001
23.312708,383002
23.560978,383003
23.652168,383004
23.060465,383005
22.511072,383006
22.749516,383007
22.474508,383008
22.321516,383009
22.220581,383010
22.275682,383011
21.514915,383012
21.195032,383013
20.854948,383014
20.50591,383015
20.07881,383016
19.237415,383017
19.011974,383018
19.339193,383019
19.752481,383020
19.660725,383021
19.326834,383022
19.399778,383023
19.698908,383024
19.861223,383025
20.499548,383026
20.658003,383027
20.93072,383028
20.512611,383029
20.620804,383030
20.734648,383031
20.966217,383032
21.12599,383033
20.890182,383034
21.001753,383035
21.040697,383036
21.560173,383037
21.202156,383038
20.815128,383039
20.42166,383040
20.202494,383041
20.24154,383042
20.313662,383043
20.455976,383044
20.159252,383045
19.70762,383046
19.232956,383047
17.926414,383048
16.749418,383049
15.851972,383050
15.335488,383051
14.864155,383052
14.180182,383053
25.132849,383054
25.132925,383055
25.100592,383056
24.993603,383057
24.77809,383058
24.527405,383059
24.534824,383060
24.409773,383061
24.035017,383062
24.163206,383063
24.520157,383064
24.499887,383065
23.999514,383066
23.538334,383067
23.431269,383068
23.264978,383069
23.028902,383070
23.114332,383071
22.947695,383072
22.341774,383073
22.035135,383074
21.465439,383075
20.970612,383076
20.587088,383077
19.881083,383078
19.657757,383079
19.836287,383080
20.260056,383081
20.222763,383082
19.769928,383083
19.942533,383084
19.973047,383085
20.203165,383086
20.86991,383087
20.951094,383088
21.462713,383089
21.127623,383090
21.041897,383091
21.271194,383092
21.582111,383093
21.618366,383094
21.466293,383095
21.464571,383096
21.608814,383097
22.197315,383098
22.090149,383099
21.730204,383100
21.349922,383101
20.839214,383102
20.632359,383103
20.874327,383104
20.830597,383105
20.82512,383106
20.443844,383107
19.81388,383108
18.397842,383109
17.525244,383110
16.487545,383111
15.944948,383112
15.471839,383113
14.808986,383114
25.746784,383115
25.603184,383116
25.598413,383117
25.46422,383118
25.154858,383119
25.183208,383120
25.265938,383121
25.044477,383122
24.689758,383123
24.696379,383124
25.044575,383125
24.986979,383126
24.636765,383127
24.131891,383128
24.032578,383129
23.62438,383130
23.368921,383131
23.186544,383132
23.110239,383133
22.44244,383134
22.210226,383135
21.665884,383136
21.336876,383137
21.039047,383138
20.164034,383139
19.865334,383140
19.93149,383141
20.1819,383142
20.147299,383143
19.871567,383144
20.17293,383145
20.40497,383146
20.509844,383147
20.89293,383148
20.98142,383149
21.54577,383150
21.127863,383151
20.954922,383152
21.08482,383153
21.356453,383154
21.383778,383155
21.420435,383156
21.363697,383157
21.43194,383158
21.512524,383159
21.492996,383160
21.20395,383161
20.807713,383162
20.611818,383163
20.473343,383164
20.587732,383165
21.130426,383166
20.912617,383167
20.348038,383168
19.833237,383169
18.421707,383170
17.837334,383171
16.932741,383172
16.410213,383173
15.734304,383174
15.047816,383175
25.819136,383176
25.654753,383177
25.794758,383178
25.624996,383179
25.329874,383180
25.32351,383181
25.411734,383182
25.206335,383183
24.851923,383184
25.094963,383185
25.249666,383186
25.163221,383187
24.78069,383188
24.417915,383189
24.197174,383190
23.704958,383191
23.490185,383192
23.314846,383193
23.372526,383194
22.641357,383195
22.404795,383196
21.896753,383197
21.713362,383198
21.37756,383199
20.363657,383200
19.947756,383201
20.065126,383202
20.235336,383203
20.245525,383204
20.020782,383205
20.407394,383206
20.618412,383207
20.710056,383208
21.154406,383209
21.315079,383210
21.881504,383211
21.390297,383212
21.132252,383213
21.323072,383214
21.508537,383215
21.533978,383216
21.651846,383217
21.682533,383218
21.619987,383219
21.634426,383220
21.513067,383221
21.252048,383222
20.928862,383223
20.623558,383224
20.527822,383225
20.78507,383226
21.3713,383227
21.086456,383228
20.619501,383229
20.075003,383230
18.724174,383231
18.045778,383232
17.101778,383233
16.658281,383234
15.931404,383235
15.400953,383236
25.877623,383237
25.893,383238
25.977997,383239
25.711815,383240
25.532019,383241
25.597023,383242
25.613092,383243
25.55866,383244
25.028116,383245
25.188868,383246
25.197952,383247
25.454737,383248
25.129648,383249
24.642666,383250
24.510756,383251
23.977493,383252
23.45225,383253
23.341213,383254
23.325773,383255
22.5183,383256
22.052345,383257
21.925556,383258
21.635942,383259
21.255869,383260
20.5079,383261
19.816376,383262
19.754896,383263
19.893381,383264
20.015753,383265
19.663412,383266
19.992657,383267
20.055521,383268
20.5318,383269
20.998667,383270
21.744104,383271
21.921782,383272
21.814268,383273
20.766855,383274
20.841381,383275
21.088175,383276
21.299738,383277
21.418934,383278
21.278812,383279
21.108292,383280
21.092777,383281
21.027546,383282
20.71685,383283
20.629272,383284
20.276459,383285
19.736807,383286
19.937746,383287
20.631023,383288
20.522861,383289
20.491825,383290
19.915102,383291
18.618774,383292
17.914463,383293
17.145094,383294
16.609589,383295
15.902791,383296
15.390557,383297
25.913937,383298
25.973574,383299
26.082085,383300
25.932386,383301
25.721586,383302
25.474237,383303
25.574043,383304
25.301834,383305
24.946617,383306
25.01772,383307
25.18651,383308
25.515306,383309
25.13869,383310
24.805769,383311
24.497158,383312
23.72995,383313
23.356125,383314
23.219006,383315
23.149443,383316
22.367628,383317
21.960773,383318
21.754557,383319
21.952942,383320
21.372625,383321
20.471827,383322
19.859241,383323
19.646065,383324
20.12402,383325
20.237541,383326
20.009243,383327
20.28349,383328
20.415308,383329
20.55167,383330
21.051945,383331
21.870056,383332
21.917154,383333
21.697977,383334
20.670534,383335
20.68435,383336
20.923695,383337
21.276573,383338
21.359467,383339
21.397308,383340
21.064638,383341
20.822163,383342
20.946184,383343
20.566877,383344
20.471945,383345
19.889786,383346
19.673876,383347
20.025654,383348
20.843143,383349
20.645517,383350
20.261202,383351
19.934517,383352
18.409277,383353
17.823956,383354
17.171408,383355
16.384377,383356
15.943186,383357
15.246762,383358
18.750162,383359
18.54957,383360
18.587645,383361
18.998175,383362
19.290497,383363
19.282965,383364
19.637135,383365
19.464813,383366
18.922709,383367
18.459944,383368
18.48723,383369
18.689198,383370
19.113201,383371
19.70965,383372
20.079226,383373
20.40738,383374
20.498537,383375
20.133135,383376
19.031418,383377
18.633236,383378
18.421505,383379
18.25363,383380
18.619314,383381
18.996958,383382
18.843529,383383
18.875334,383384
18.503193,383385
18.044662,383386
17.467432,383387
17.248796,383388
17.254885,383389
17.378572,383390
17.309877,383391
17.182741,383392
17.045534,383393
17.202808,383394
17.863304,383395
18.09544,383396
18.065426,383397
17.91749,383398
18.105444,383399
17.901247,383400
17.855429,383401
18.165049,383402
18.107965,383403
18.160133,383404
17.932533,383405
17.680277,383406
17.518196,383407
17.18845,383408
16.764252,383409
16.675253,383410
16.14122,383411
15.809924,383412
15.933443,383413
15.635072,383414
15.661586,383415
14.926532,383416
15.008881,383417
15.102289,383418
14.865297,383419
21.752842,383420
21.614502,383421
21.446833,383422
21.570633,383423
21.851355,383424
22.296967,383425
22.518444,383426
22.377754,383427
21.661884,383428
21.515543,383429
21.48231,383430
21.768528,383431
22.021765,383432
22.274576,383433
22.90861,383434
23.233469,383435
23.317202,383436
23.076311,383437
22.392164,383438
21.214708,383439
20.701635,383440
20.631802,383441
20.334587,383442
20.898321,383443
20.88982,383444
20.510628,383445
20.243572,383446
19.746202,383447
19.226088,383448
18.674633,383449
18.6962,383450
19.191582,383451
19.376207,383452
19.309904,383453
19.434168,383454
19.573406,383455
20.462852,383456
20.695536,383457
20.580627,383458
20.287243,383459
19.827312,383460
19.671442,383461
19.683813,383462
20.043175,383463
19.965174,383464
19.974676,383465
19.840063,383466
19.530546,383467
19.30793,383468
19.203367,383469
18.750673,383470
18.443462,383471
17.924267,383472
17.66093,383473
17.315231,383474
16.95888,383475
16.78397,383476
16.370434,383477
16.390568,383478
16.282166,383479
15.908973,383480
21.742466,383481
21.348242,383482
21.258867,383483
20.924446,383484
21.532825,383485
22.158382,383486
22.431337,383487
22.53277,383488
21.95955,383489
21.549713,383490
21.185724,383491
21.132277,383492
21.279034,383493
21.845667,383494
22.447197,383495
22.795027,383496
22.923136,383497
22.7362,383498
21.984148,383499
20.88144,383500
20.459173,383501
20.085045,383502
20.038805,383503
20.095951,383504
19.496895,383505
19.1527,383506
18.872768,383507
18.34329,383508
17.841969,383509
17.44248,383510
17.428642,383511
17.56631,383512
17.797686,383513
17.79205,383514
17.65046,383515
17.968039,383516
19.258057,383517
19.469328,383518
19.302855,383519
19.27259,383520
19.150852,383521
19.131857,383522
19.114883,383523
19.181974,383524
19.121874,383525
18.853985,383526
18.69304,383527
18.381306,383528
18.15959,383529
17.81242,383530
17.181786,383531
16.723463,383532
16.304886,383533
16.147926,383534
15.916084,383535
15.547099,383536
15.37248,383537
14.835058,383538
14.789535,383539
14.491511,383540
14.25989,383541
19.418877,383542
18.809185,383543
18.7154,383544
18.54989,383545
18.701317,383546
19.483042,383547
19.707632,383548
19.658379,383549
19.283016,383550
18.786572,383551
18.188858,383552
18.17569,383553
18.228537,383554
18.816746,383555
19.256035,383556
19.52689,383557
19.731998,383558
19.725569,383559
19.093006,383560
18.152994,383561
17.493511,383562
16.700546,383563
16.886614,383564
17.158491,383565
17.371553,383566
17.152607,383567
16.884253,383568
16.557281,383569
16.39923,383570
15.845949,383571
15.80779,383572
16.117352,383573
16.461025,383574
16.547775,383575
16.478596,383576
16.520462,383577
17.808802,383578
17.946325,383579
18.07694,383580
18.000109,383581
17.441544,383582
17.148436,383583
17.268929,383584
17.536894,383585
17.21087,383586
17.279924,383587
17.148626,383588
16.95286,383589
16.495855,383590
16.002537,383591
15.62436,383592
15.323153,383593
14.857802,383594
14.683668,383595
14.417616,383596
14.090632,383597
13.6693735,383598
13.482023,383599
12.532569,383600
12.214362,383601
12.297702,383602
25.542446,383603
24.592514,383604
24.08245,383605
23.67708,383606
23.356142,383607
23.676437,383608
24.48453,383609
24.36352,383610
23.938377,383611
23.283594,383612
22.651367,383613
22.321474,383614
22.799536,383615
22.943472,383616
23.200336,383617
23.54439,383618
23.669853,383619
23.756872,383620
23.184063,383621
22.121782,383622
21.581108,383623
21.298874,383624
21.086252,383625
21.295418,383626
21.722116,383627
21.844034,383628
21.69435,383629
21.7752,383630
21.73385,383631
21.553097,383632
21.523355,383633
21.525934,383634
21.39044,383635
21.854103,383636
21.829569,383637
21.926533,383638
23.028868,383639
23.200863,383640
23.462631,383641
23.454481,383642
22.891518,383643
22.581049,383644
22.580267,383645
22.703192,383646
22.640673,383647
22.212048,383648
22.017187,383649
21.900309,383650
21.558773,383651
20.629618,383652
20.168474,383653
19.657394,383654
18.968065,383655
18.577513,383656
18.782997,383657
18.55504,383658
18.24893,383659
17.601374,383660
17.549421,383661
16.884413,383662
16.188023,383663
25.360262,383664
24.545717,383665
24.041586,383666
23.347103,383667
23.388859,383668
23.64714,383669
24.234798,383670
24.161587,383671
23.866373,383672
23.045658,383673
22.48419,383674
22.16834,383675
22.430025,383676
22.546438,383677
23.034925,383678
23.195955,383679
23.251554,383680
23.52699,383681
22.805477,383682
21.77744,383683
21.246778,383684
20.982168,383685
20.749767,383686
20.913868,383687
21.17566,383688
21.545645,383689
21.489809,383690
21.478537,383691
21.62287,383692
21.310953,383693
21.343666,383694
21.441093,383695
21.5033,383696
21.882187,383697
21.988413,383698
21.903059,383699
23.09825,383700
23.477062,383701
23.659204,383702
23.634726,383703
22.919151,383704
22.612864,383705
22.69906,383706
22.860447,383707
22.556242,383708
22.42501,383709
22.20311,383710
21.932976,383711
21.463379,383712
21.007587,383713
19.898859,383714
19.299145,383715
18.618118,383716
18.295666,383717
18.383352,383718
18.430454,383719
18.384436,383720
17.496216,383721
17.066902,383722
16.710821,383723
16.221775,383724
26.885445,383725
26.283775,383726
25.660637,383727
25.203129,383728
24.999746,383729
25.097841,383730
25.645342,383731
25.711292,383732
24.909378,383733
24.405111,383734
23.57967,383735
23.297346,383736
23.173956,383737
23.327435,383738
23.702688,383739
23.890705,383740
24.067701,383741
24.203869,383742
23.88508,383743
22.81574,383744
21.990599,383745
21.871431,383746
21.852259,383747
21.999498,383748
22.397161,383749
22.423399,383750
22.488327,383751
22.667591,383752
22.721859,383753
22.66957,383754
23.216356,383755
23.180193,383756
23.216934,383757
23.329432,383758
23.357622,383759
23.524261,383760
24.906038,383761
25.197254,383762
25.34907,383763
25.379276,383764
24.915064,383765
24.51102,383766
24.566704,383767
24.770315,383768
24.678432,383769
24.427996,383770
24.199638,383771
23.83903,383772
23.43322,383773
22.624256,383774
21.748705,383775
21.557869,383776
20.77214,383777
20.014225,383778
19.588226,383779
19.496881,383780
19.115948,383781
18.430687,383782
18.065304,383783
17.915815,383784
17.274948,383785
24.003325,383786
23.43109,383787
22.813335,383788
22.423223,383789
22.148457,383790
22.610525,383791
23.315357,383792
23.228552,383793
22.590014,383794
21.844152,383795
20.913065,383796
20.751293,383797
20.426699,383798
20.330225,383799
20.497606,383800
20.950333,383801
21.06688,383802
21.224037,383803
21.181892,383804
20.424374,383805
19.6044,383806
19.417763,383807
19.18429,383808
19.478058,383809
19.867407,383810
20.023682,383811
19.921808,383812
20.055586,383813
20.085274,383814
20.298042,383815
20.284494,383816
20.394232,383817
20.663322,383818
21.137438,383819
21.197266,383820
21.167995,383821
22.412209,383822
22.580051,383823
22.777813,383824
22.862082,383825
22.905962,383826
22.297884,383827
22.297676,383828
22.369595,383829
22.17666,383830
22.016344,383831
21.671179,383832
21.483791,383833
21.216892,383834
20.68404,383835
20.377327,383836
19.769949,383837
18.926142,383838
18.479357,383839
17.985577,383840
17.77955,383841
17.64149,383842
17.028603,383843
15.928229,383844
15.433021,383845
15.229432,383846
20.39141,383847
19.83321,383848
19.436844,383849
18.950413,383850
18.693949,383851
18.328043,383852
18.973045,383853
19.10983,383854
18.658585,383855
18.070103,383856
17.410051,383857
17.210783,383858
16.943586,383859
16.88537,383860
17.125994,383861
17.536371,383862
17.845139,383863
17.863909,383864
17.769815,383865
16.904112,383866
16.05904,383867
16.194695,383868
15.872749,383869
16.18755,383870
